# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0068_Leichenpredigt_1720	6	2	2	0	0	2	1	0	1	0.8	0.7058823529411765	0.7500000000000001	0.8888888888888888
0325_Leichenpredigt_1562	3	1	0	1	0	0	0	1	0	0.6666666666666666	0.8571428571428571	0.75	0.75
0337_Leichenpredigt_1616	2	1	1	0	0	0	1	1	0	0.5	0.6666666666666666	0.5714285714285715	0.5714285714285715
0477_Sprachwissenschaft_1628	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0864_Medizin_1714	1	2	0	2	0	1	0	0	0	0.5	0.5	0.5	0.8000000000000002
0967_Gartenbau_1809	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	1	1	1	0	0	1	0	0	1	0.6666666666666666	0.4	0.5	0.8
1225_Zeitung_1586	1	2	1	0	1	1	0	0	0	0.5	0.5	0.5	0.8000000000000002
1230_Chemie_1646	7	3	0	3	0	2	0	1	0	0.7368421052631579	0.8235294117647058	0.7777777777777778	0.9
1379_Theologie_1731	5	1	0	1	0	1	1	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.9230769230769231
1748_Chemie_1798	6	2	2	0	0	2	0	0	1	0.8571428571428571	0.75	0.7999999999999999	0.9411764705882353
2057_Recht_1821	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
2071_Medizin_1878	5	2	0	2	0	2	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334	1.0
2197_Chemie_1822	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
2309_Prosa_1605	2	3	0	3	0	2	0	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.8888888888888888
2513_Zeitung_1871	5	1	0	1	0	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091
3397_Zeitung_1912	6	1	1	0	0	1	2	0	0	0.8	0.8	0.8000000000000002	0.875
3460_Zeitung_1744	8	1	0	1	0	0	1	1	1	0.8	0.8	0.8000000000000002	0.8000000000000002
3477_Recht_1628	1	3	0	3	0	0	0	0	0	0.4	0.4	0.4000000000000001	0.4000000000000001
3502_Theologie_1799	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
3571_Prosa_1830	2	1	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
3625_Gartenbau_1762	6	5	1	4	0	4	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9090909090909091
3682_Gartenbau_1648	4	3	0	3	0	1	2	3	5	0.42105263157894735	0.34782608695652173	0.380952380952381	0.45454545454545453
3960_Sprachwissenschaft_1863	6	3	0	3	0	2	0	0	0	0.8	0.8	0.8000000000000002	0.9411764705882353
3967_Recht_1732	1	0	0	0	0	0	1	0	1	0.6666666666666666	0.4	0.5	0.5
3980_Prosa_1739	1	1	0	1	0	1	1	0	0	0.5	0.5	0.5	0.8000000000000002
4028_Medizin_1619	1	3	3	0	0	3	1	2	0	0.2	0.3333333333333333	0.25	0.7272727272727274
4071_Theologie_1676	6	3	0	3	0	3	1	3	2	0.5454545454545454	0.6	0.5714285714285713	0.7499999999999999
4220_Zeitung_1626	1	0	0	0	0	0	0	0	1	1.0	0.5	0.6666666666666666	0.6666666666666666
overall	93	46	12	33	1	30	13	12	13	0.6914498141263941	0.6863468634686347	0.6888888888888889	0.82

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	72	27	12	14	1	25	0	6	11	0.7868852459016393	0.7461139896373057	0.7659574468085106	0.9107981220657276
1	11	8	0	8	0	3	1	1	0	0.6666666666666666	0.7096774193548387	0.6875	0.7999999999999999
2	6	4	0	4	0	1	2	1	0	0.6	0.6666666666666666	0.631578947368421	0.7
3	3	2	0	2	0	0	3	0	1	0.5454545454545454	0.46153846153846156	0.4999999999999999	0.4999999999999999
4	0	1	0	1	0	0	4	0	0	0.0	0.0	0.0	0.0
5	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
6	0	0	0	0	0	0	1	1	0	0.0	0.0	0.0	0.0
7	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
8	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
9	0	1	0	1	0	0	1	0	0	0.0	0.0	0.0	0.0
10	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
13	0	1	0	1	0	0	0	0	0	0.0	0.0	0.0	0.0
16	1	1	0	1	0	1	0	0	1	0.6666666666666666	0.4	0.5	0.8
21	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
overall	93	46	12	33	1	30	13	12	13	0.6914498141263941	0.6863468634686347	0.6888888888888889	0.82

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
0068_Leichenpredigt_1720	6	0	0	7	0	1	7	1	3	1.0	1.0	1.0	1.0	0.875	0.9333333333333333	0.875	0.7	0.7777777777777777
0325_Leichenpredigt_1562	3	0	0	3	0	0	3	2	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.75	0.6666666666666665
0337_Leichenpredigt_1616	2	0	0	2	0	0	3	2	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.75	0.6666666666666665
0477_Sprachwissenschaft_1628	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0864_Medizin_1714	1	0	0	1	0	1	1	0	2	1.0	1.0	1.0	1.0	0.5	0.6666666666666666	1.0	0.3333333333333333	0.5
0967_Gartenbau_1809	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	1	0	0	2	0	0	2	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.8
1225_Zeitung_1586	1	0	0	1	1	1	2	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.6666666666666666	0.6666666666666666	0.6666666666666666
1230_Chemie_1646	7	0	0	7	1	2	7	2	3	1.0	1.0	1.0	0.875	0.7777777777777778	0.823529411764706	0.7777777777777778	0.7	0.7368421052631577
1379_Theologie_1731	5	0	0	5	1	1	5	2	2	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143
1748_Chemie_1798	6	0	0	7	0	1	7	0	2	1.0	1.0	1.0	1.0	0.875	0.9333333333333333	1.0	0.7777777777777778	0.8750000000000001
2057_Recht_1821	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2071_Medizin_1878	3	2	2	4	3	3	4	3	3	0.6	0.6	0.6	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.5714285714285714
2197_Chemie_1822	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2309_Prosa_1605	2	0	0	3	0	1	3	1	2	1.0	1.0	1.0	1.0	0.75	0.8571428571428571	0.75	0.6	0.6666666666666665
2513_Zeitung_1871	5	0	0	5	0	0	5	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	0.9090909090909091
3397_Zeitung_1912	6	0	0	6	1	1	6	3	3	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.6666666666666666	0.6666666666666666	0.6666666666666666
3460_Zeitung_1744	8	0	0	8	0	0	8	2	3	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.7272727272727273	0.761904761904762
3477_Recht_1628	1	0	0	1	0	0	1	0	3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	0.4
3502_Theologie_1799	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3571_Prosa_1830	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3625_Gartenbau_1762	6	0	0	9	1	1	9	3	3	1.0	1.0	1.0	0.9	0.9	0.9	0.75	0.75	0.75
3682_Gartenbau_1648	4	0	0	4	1	1	6	6	8	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.5	0.42857142857142855	0.4615384615384615
3960_Sprachwissenschaft_1863	6	0	0	8	0	0	8	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888
3967_Recht_1732	1	0	0	1	0	0	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.3333333333333333	0.4
3980_Prosa_1739	1	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
4028_Medizin_1619	1	0	0	3	1	1	3	3	2	1.0	1.0	1.0	0.75	0.75	0.75	0.5	0.6	0.5454545454545454
4071_Theologie_1676	6	0	0	8	0	1	8	4	4	1.0	1.0	1.0	1.0	0.8888888888888888	0.9411764705882353	0.6666666666666666	0.6666666666666666	0.6666666666666666
4220_Zeitung_1626	1	0	0	1	0	0	1	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6666666666666666
overall	91	2	2	106	11	17	110	40	55	0.978494623655914	0.978494623655914	0.978494623655914	0.905982905982906	0.8617886178861789	0.8833333333333334	0.7333333333333333	0.6666666666666666	0.6984126984126984
