# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
novelette	13	5	1	4	0	2	1	1	0	0.7647058823529411	0.8125	0.787878787878788	0.8571428571428571
opensubtitles	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
sermononline	11	7	3	4	0	6	0	0	1	0.7586206896551724	0.7096774193548387	0.7333333333333333	0.9444444444444445
ted	10	2	1	0	1	1	1	0	1	0.8695652173913043	0.8	0.8333333333333333	0.8799999999999999
wikipedia	7	4	2	2	0	4	0	0	0	0.7777777777777778	0.7777777777777778	0.7777777777777778	1.0
overall	43	18	7	10	1	13	2	1	2	0.7962962962962963	0.7818181818181819	0.7889908256880734	0.9180327868852458

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	35	12	7	5	0	12	0	0	2	0.8536585365853658	0.813953488372093	0.8333333333333333	0.9791666666666666
1	8	3	0	3	0	1	0	0	0	0.8421052631578947	0.8421052631578947	0.8421052631578947	0.9
2	0	2	0	2	0	0	0	0	0	0.0	0.0	0.0	0.0
3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
4	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
5	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
8	0	1	0	0	1	0	1	0	0	0.0	0.0	0.0	0.0
overall	43	18	7	10	1	13	2	1	2	0.7962962962962963	0.7818181818181819	0.7889908256880734	0.9180327868852458

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
novelette	13	0	0	15	0	0	16	3	3	1.0	1.0	1.0	1.0	1.0	1.0	0.8421052631578947	0.8421052631578947	0.8421052631578947
opensubtitles	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
sermononline	11	0	0	16	1	1	16	2	3	1.0	1.0	1.0	0.9411764705882353	0.9411764705882353	0.9411764705882353	0.8888888888888888	0.8421052631578947	0.8648648648648649
ted	10	0	0	11	0	0	12	1	2	1.0	1.0	1.0	1.0	1.0	1.0	0.9230769230769231	0.8571428571428571	0.888888888888889
wikipedia	7	0	0	8	3	3	8	3	3	1.0	1.0	1.0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273
overall	43	0	0	52	4	4	54	9	11	1.0	1.0	1.0	0.9285714285714286	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.8307692307692308	0.84375
