# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
tuebads_1	11	1	0	1	0	1	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348	1.0
tuebads_10	12	2	1	1	0	2	0	0	1	0.9230769230769231	0.8571428571428571	0.888888888888889	0.9655172413793104
tuebads_11	14	3	0	3	0	2	0	1	0	0.8484848484848485	0.9032258064516129	0.875	0.9411764705882354
tuebads_12	10	4	2	2	0	4	1	0	1	0.8	0.7407407407407407	0.7692307692307692	0.9333333333333333
tuebads_13	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
tuebads_14	82	17	5	10	2	12	3	1	4	0.8817204301075269	0.8541666666666666	0.8677248677248677	0.9353233830845771
tuebads_2	18	6	2	4	0	6	0	1	0	0.8181818181818182	0.8571428571428571	0.8372093023255814	0.9795918367346939
tuebads_3	13	6	3	3	0	5	0	0	0	0.8125	0.8125	0.8125	0.972972972972973
tuebads_4	10	2	1	1	0	2	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	1.0
tuebads_5	12	2	0	2	0	2	0	0	1	0.9230769230769231	0.8571428571428571	0.888888888888889	0.9655172413793104
tuebads_6	15	5	4	1	0	5	0	1	0	0.8108108108108109	0.8571428571428571	0.8333333333333334	0.975609756097561
tuebads_7	22	2	1	1	0	1	1	0	0	0.9361702127659575	0.9361702127659575	0.9361702127659575	0.9583333333333334
tuebads_8	15	7	2	5	0	6	1	1	0	0.75	0.7894736842105263	0.7692307692307692	0.9333333333333332
tuebads_9	17	4	2	2	0	3	1	2	0	0.7906976744186046	0.8717948717948718	0.8292682926829267	0.909090909090909
overall	252	61	23	36	2	51	7	7	7	0.8600682593856656	0.8600682593856656	0.8600682593856656	0.9513343799058085

# Per distance

distance	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0	185	47	21	26	0	45	0	3	6	0.8747044917257684	0.8624708624708625	0.8685446009389672	0.9766454352441614
1	50	8	2	5	1	6	1	2	1	0.8849557522123894	0.9009009009009009	0.8928571428571428	0.9491525423728814
2	12	3	0	3	0	0	0	2	0	0.7741935483870968	0.8888888888888888	0.8275862068965517	0.8275862068965517
3	1	2	0	2	0	0	2	0	0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
4	2	0	0	0	0	0	1	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
5	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0
7	2	1	0	0	1	0	0	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
13	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0
overall	252	61	23	36	2	51	7	7	7	0.8600682593856656	0.8600682593856656	0.8600682593856656	0.9513343799058085

# Head

file	TP_Head_Correct	FP_Head_Correct	FN_Head_Correct	TP_Head_Right	FP_Head_Right	FN_Head_Right	TP_Head_All	FP_Head_All	FN_Head_All	Head_Correct_Prec	Head_Correct_Rec	Head_Correct_F1	Head_Right_Prec	Head_Right_Rec	Head_Right_F1	Head_All_Prec	Head_All_Rec	Head_All_F1
tuebads_1	11	0	0	12	0	0	12	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
tuebads_10	11	1	1	12	1	2	12	1	3	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9230769230769231	0.8571428571428571	0.888888888888889	0.9230769230769231	0.8	0.8571428571428571
tuebads_11	14	0	0	15	0	1	16	1	1	1.0	1.0	1.0	1.0	0.9375	0.967741935483871	0.9411764705882353	0.9411764705882353	0.9411764705882353
tuebads_12	10	0	0	13	1	1	13	1	3	1.0	1.0	1.0	0.9285714285714286	0.9285714285714286	0.9285714285714286	0.9285714285714286	0.8125	0.8666666666666666
tuebads_13	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
tuebads_14	81	1	1	87	7	7	89	11	17	0.9878048780487805	0.9878048780487805	0.9878048780487805	0.925531914893617	0.925531914893617	0.925531914893617	0.89	0.839622641509434	0.8640776699029127
tuebads_2	18	0	0	21	2	3	21	3	3	1.0	1.0	1.0	0.9130434782608695	0.875	0.8936170212765957	0.875	0.875	0.875
tuebads_3	13	0	0	17	1	1	17	1	2	1.0	1.0	1.0	0.9444444444444444	0.9444444444444444	0.9444444444444444	0.9444444444444444	0.8947368421052632	0.918918918918919
tuebads_4	10	0	0	12	0	0	12	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
tuebads_5	12	0	0	12	1	2	12	1	3	1.0	1.0	1.0	0.9230769230769231	0.8571428571428571	0.888888888888889	0.9230769230769231	0.8	0.8571428571428571
tuebads_6	14	1	1	18	2	2	18	3	2	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.9	0.9	0.9	0.8571428571428571	0.9	0.8780487804878048
tuebads_7	22	0	0	23	0	0	23	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.92	0.92	0.92
tuebads_8	15	0	0	16	5	5	16	7	7	1.0	1.0	1.0	0.7619047619047619	0.7619047619047619	0.7619047619047619	0.6956521739130435	0.6956521739130435	0.6956521739130435
tuebads_9	17	0	0	20	0	0	20	1	2	1.0	1.0	1.0	1.0	1.0	1.0	0.9523809523809523	0.9090909090909091	0.9302325581395349
overall	249	3	3	279	20	24	282	32	45	0.9880952380952381	0.9880952380952381	0.9880952380952381	0.9331103678929766	0.9207920792079208	0.9269102990033224	0.8980891719745223	0.8623853211009175	0.8798751950078002
