# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
0009_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0013_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0017_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0022_tuebadz	1	2	0	2	0	2	0	0	0	0.5	0.5	0.5	1.0
0027_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0028_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0042_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0055_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0075_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0094_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0099_tuebadz	1	1	1	0	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
0105_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0114_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0130_tuebadz	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0137_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0144_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0145_tuebadz	1	1	1	0	0	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	1.0
0168_tuebadz	1	0	0	0	0	0	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
0186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0187_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0194_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0196_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0212_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0251_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0256_tuebadz	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0
0268_tuebadz	3	2	1	1	0	2	0	0	0	0.75	0.75	0.75	1.0
0274_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0302_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0314_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0321_tuebadz	0	0	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0
0328_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0333_tuebadz	0	1	1	0	0	1	0	0	0	0.0	0.0	0.0	1.0
0362_tuebadz	3	2	0	2	0	2	0	1	0	0.6	0.75	0.6666666666666665	0.9090909090909091
0363_tuebadz	3	1	1	0	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
0367_tuebadz	0	2	0	2	0	2	0	0	0	0.0	0.0	0.0	1.0
0371_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0383_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0391_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0394_tuebadz	3	3	1	1	1	2	0	0	1	0.6666666666666666	0.5454545454545454	0.6	0.8333333333333333
0409_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0415_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0426_tuebadz	6	1	1	0	0	1	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231	1.0
0493_tuebadz	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
0498_tuebadz	8	0	0	0	0	0	1	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353	0.9411764705882353
0521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0528_tuebadz	4	1	0	1	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
0538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0546_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
0547_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0561_tuebadz	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
0565_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0602_tuebadz	5	4	3	1	0	4	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9473684210526315
0614_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0627_tuebadz	13	3	1	2	0	3	2	0	0	0.8387096774193549	0.8387096774193549	0.8387096774193549	0.9411764705882353
0635_tuebadz	7	1	1	0	0	1	1	0	0	0.875	0.875	0.875	0.9411764705882353
0637_tuebadz	3	1	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571	1.0
0650_tuebadz	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0664_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0674_tuebadz	2	1	0	1	0	0	0	0	0	0.8	0.8	0.8000000000000002	0.8000000000000002
0686_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0688_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0690_tuebadz	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0697_tuebadz	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0700_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0702_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0705_tuebadz	2	1	0	1	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
0726_tuebadz	1	0	0	0	0	0	0	1	0	0.5	1.0	0.6666666666666666	0.6666666666666666
0741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0757_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0796_tuebadz	5	0	0	0	0	0	1	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091
0829_tuebadz	0	1	0	1	0	1	0	0	0	0.0	0.0	0.0	1.0
0841_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0849_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0860_tuebadz	15	3	1	2	0	3	0	1	1	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.9473684210526315
0865_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0870_tuebadz	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0
0872_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0880_tuebadz	4	2	1	1	0	2	0	0	0	0.8	0.8	0.8000000000000002	1.0
0881_tuebadz	2	1	1	0	0	1	0	0	0	0.8	0.8	0.8000000000000002	1.0
0891_tuebadz	3	2	0	2	0	1	0	0	0	0.75	0.75	0.75	0.8888888888888888
0905_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0
0923_tuebadz	4	1	1	0	0	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888	1.0
0925_tuebadz	3	3	1	2	0	3	1	0	0	0.6	0.6	0.6	0.9230769230769231
0936_tuebadz	6	1	1	0	0	1	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231	1.0
0962_tuebadz	2	0	0	0	0	0	0	1	0	0.6666666666666666	1.0	0.8	0.8
