# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	59	2	3	0.9672131147540983	0.9516129032258065	0.959349593495935
0325_Leichenpredigt_1562	43	0	5	1.0	0.8958333333333334	0.945054945054945
0337_Leichenpredigt_1616	34	7	9	0.8292682926829268	0.7906976744186046	0.8095238095238095
0477_Sprachwissenschaft_1628	68	27	27	0.7157894736842105	0.7157894736842105	0.7157894736842105
0864_Medizin_1714	97	7	6	0.9326923076923077	0.941747572815534	0.9371980676328503
0967_Gartenbau_1809	10	1	0	0.9090909090909091	1.0	0.9523809523809523
1096_Sprachwissenschaft_1724	63	4	4	0.9402985074626866	0.9402985074626866	0.9402985074626865
1225_Zeitung_1586	45	18	15	0.7142857142857143	0.75	0.7317073170731706
1230_Chemie_1646	62	22	14	0.7380952380952381	0.8157894736842105	0.775
1379_Theologie_1731	73	11	5	0.8690476190476191	0.9358974358974359	0.9012345679012346
1748_Chemie_1798	51	1	0	0.9807692307692307	1.0	0.9902912621359222
2057_Recht_1821	29	3	3	0.90625	0.90625	0.90625
2071_Medizin_1878	107	3	0	0.9727272727272728	1.0	0.9861751152073733
2197_Chemie_1822	56	1	0	0.9824561403508771	1.0	0.9911504424778761
2309_Prosa_1605	101	33	24	0.753731343283582	0.808	0.7799227799227799
2513_Zeitung_1871	62	5	5	0.9253731343283582	0.9253731343283582	0.9253731343283582
3397_Zeitung_1912	71	0	0	1.0	1.0	1.0
3460_Zeitung_1744	69	0	0	1.0	1.0	1.0
3477_Recht_1628	41	21	16	0.6612903225806451	0.7192982456140351	0.689075630252101
3502_Theologie_1799	41	1	0	0.9761904761904762	1.0	0.9879518072289156
3571_Prosa_1830	86	12	4	0.8775510204081632	0.9555555555555556	0.9148936170212767
3625_Gartenbau_1762	98	1	0	0.98989898989899	1.0	0.9949238578680203
3682_Gartenbau_1648	159	17	22	0.9034090909090909	0.8784530386740331	0.8907563025210085
3960_Sprachwissenschaft_1863	87	7	6	0.925531914893617	0.9354838709677419	0.9304812834224598
3967_Recht_1732	56	11	9	0.835820895522388	0.8615384615384616	0.8484848484848485
3980_Prosa_1739	98	15	8	0.8672566371681416	0.9245283018867925	0.8949771689497716
4028_Medizin_1619	90	20	19	0.8181818181818182	0.8256880733944955	0.821917808219178
4071_Theologie_1676	110	20	17	0.8461538461538461	0.8661417322834646	0.8560311284046693
4220_Zeitung_1626	51	3	6	0.9444444444444444	0.8947368421052632	0.918918918918919
overall	2017	273	227	0.8807860262008733	0.8988413547237076	0.889722099691222

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	997	89	87	0.91804788213628	0.9197416974169742	0.9188940092165899
RK	1020	184	140	0.8471760797342193	0.8793103448275862	0.8629441624365483

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	59	0	0	2	2	0	0	0	2	0.9833333333333333	0.9516129032258065	0.9672131147540983
0325_Leichenpredigt_1562	43	0	0	0	0	0	0	0	5	1.0	0.8958333333333334	0.945054945054945
0337_Leichenpredigt_1616	34	1	2	4	2	2	0	1	3	0.8831168831168831	0.8395061728395061	0.860759493670886
0477_Sprachwissenschaft_1628	68	6	3	16	16	0	0	2	15	0.8047337278106509	0.7272727272727273	0.7640449438202248
0864_Medizin_1714	97	1	0	6	5	1	0	0	2	0.9603960396039604	0.9509803921568627	0.9556650246305418
0967_Gartenbau_1809	10	1	0	0	0	0	0	0	0	0.9090909090909091	1.0	0.9523809523809523
1096_Sprachwissenschaft_1724	63	0	1	4	2	2	0	0	0	0.9618320610687023	0.9618320610687023	0.9618320610687023
1225_Zeitung_1586	45	0	5	11	11	0	0	2	2	0.8333333333333334	0.8035714285714286	0.8181818181818182
1230_Chemie_1646	62	4	1	13	13	0	0	4	4	0.8266666666666667	0.8266666666666667	0.8266666666666667
1379_Theologie_1731	73	2	0	9	9	0	0	0	1	0.9182389937106918	0.9299363057324841	0.9240506329113924
1748_Chemie_1798	51	1	0	0	0	0	0	0	0	0.9807692307692307	1.0	0.9902912621359222
2057_Recht_1821	29	1	0	2	2	0	0	0	2	0.9354838709677419	0.90625	0.9206349206349206
2071_Medizin_1878	107	3	0	0	0	0	0	0	0	0.9727272727272728	1.0	0.9861751152073733
2197_Chemie_1822	56	1	0	0	0	0	0	0	0	0.9824561403508771	1.0	0.9911504424778761
2309_Prosa_1605	101	1	7	23	23	0	0	2	3	0.8559322033898306	0.8416666666666667	0.8487394957983194
2513_Zeitung_1871	62	1	0	4	4	0	0	0	3	0.9538461538461539	0.9253731343283582	0.9393939393939394
3397_Zeitung_1912	71	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3460_Zeitung_1744	69	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3477_Recht_1628	41	3	4	12	12	0	0	2	4	0.7735849056603774	0.7592592592592593	0.7663551401869159
3502_Theologie_1799	41	1	0	0	0	0	0	0	0	0.9761904761904762	1.0	0.9879518072289156
3571_Prosa_1830	86	6	0	6	6	0	0	0	1	0.9052631578947369	0.9555555555555556	0.9297297297297298
3625_Gartenbau_1762	98	1	0	0	0	0	0	0	0	0.98989898989899	1.0	0.9949238578680203
3682_Gartenbau_1648	159	5	0	12	10	2	0	0	13	0.9352941176470588	0.8932584269662921	0.9137931034482758
3960_Sprachwissenschaft_1863	87	1	1	5	4	1	0	0	2	0.9560439560439561	0.9456521739130435	0.9508196721311475
3967_Recht_1732	56	3	0	6	4	2	0	3	3	0.8818897637795275	0.8818897637795275	0.8818897637795275
3980_Prosa_1739	98	8	1	5	5	0	0	1	3	0.8949771689497716	0.937799043062201	0.9158878504672897
4028_Medizin_1619	90	2	1	11	11	0	0	6	8	0.8910891089108911	0.8411214953271028	0.8653846153846154
4071_Theologie_1676	110	4	4	10	10	0	0	2	6	0.9016393442622951	0.8870967741935484	0.8943089430894309
4220_Zeitung_1626	51	1	1	1	1	0	0	0	4	0.9622641509433962	0.9107142857142857	0.9357798165137615
overall	2017	58	31	162	152	10	0	25	86	0.9235347985347986	0.9118444846292948	0.9176524112829846

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
LK	997	23	1	12	9	3	0	1	73	0.9707887049659202	0.9257195914577531	0.9477186311787072
RK	1020	35	30	150	143	7	0	24	13	0.881590319792567	0.8986784140969163	0.8900523560209423

# Confusion matrix

Target\System	LK	RK	_
LK	12	2	73
RK	54	150	13
_	23	35	0
