# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	59	4	3	0.9365079365079365	0.9516129032258065	0.944
0325_Leichenpredigt_1562	46	0	2	1.0	0.9583333333333334	0.9787234042553191
0337_Leichenpredigt_1616	38	8	5	0.8260869565217391	0.8837209302325582	0.853932584269663
0477_Sprachwissenschaft_1628	73	25	22	0.7448979591836735	0.7684210526315789	0.7564766839378239
0864_Medizin_1714	99	6	4	0.9428571428571428	0.9611650485436893	0.951923076923077
0967_Gartenbau_1809	9	3	1	0.75	0.9	0.8181818181818182
1096_Sprachwissenschaft_1724	65	2	2	0.9701492537313433	0.9701492537313433	0.9701492537313433
1225_Zeitung_1586	48	18	12	0.7272727272727273	0.8	0.761904761904762
1230_Chemie_1646	62	25	14	0.7126436781609196	0.8157894736842105	0.7607361963190185
1379_Theologie_1731	72	12	6	0.8571428571428571	0.9230769230769231	0.888888888888889
1748_Chemie_1798	51	3	0	0.9444444444444444	1.0	0.9714285714285714
2057_Recht_1821	31	1	1	0.96875	0.96875	0.96875
2071_Medizin_1878	107	2	0	0.981651376146789	1.0	0.9907407407407407
2197_Chemie_1822	56	1	0	0.9824561403508771	1.0	0.9911504424778761
2309_Prosa_1605	105	24	20	0.813953488372093	0.84	0.8267716535433071
2513_Zeitung_1871	64	5	3	0.927536231884058	0.9552238805970149	0.9411764705882353
3397_Zeitung_1912	71	0	0	1.0	1.0	1.0
3460_Zeitung_1744	66	4	3	0.9428571428571428	0.9565217391304348	0.9496402877697843
3477_Recht_1628	44	23	13	0.6567164179104478	0.7719298245614035	0.7096774193548386
3502_Theologie_1799	41	1	0	0.9761904761904762	1.0	0.9879518072289156
3571_Prosa_1830	87	11	3	0.8877551020408163	0.9666666666666667	0.9255319148936171
3625_Gartenbau_1762	98	2	0	0.98	1.0	0.98989898989899
3682_Gartenbau_1648	162	23	19	0.8756756756756757	0.8950276243093923	0.8852459016393444
3960_Sprachwissenschaft_1863	86	7	7	0.9247311827956989	0.9247311827956989	0.9247311827956989
3967_Recht_1732	59	9	6	0.8676470588235294	0.9076923076923077	0.887218045112782
3980_Prosa_1739	97	18	9	0.8434782608695652	0.9150943396226415	0.8778280542986426
4028_Medizin_1619	95	18	14	0.8407079646017699	0.8715596330275229	0.8558558558558558
4071_Theologie_1676	110	19	17	0.8527131782945736	0.8661417322834646	0.8593749999999999
4220_Zeitung_1626	53	0	4	1.0	0.9298245614035088	0.9636363636363636
overall	2054	274	190	0.8823024054982818	0.9153297682709447	0.8985126859142607

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	1000	97	84	0.9115770282588879	0.922509225092251	0.9170105456212747
RK	1054	177	106	0.8562144597887896	0.9086206896551724	0.8816394813885403

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	59	1	1	2	2	0	0	0	1	0.959349593495935	0.959349593495935	0.959349593495935
0325_Leichenpredigt_1562	46	0	0	0	0	0	0	0	2	1.0	0.9583333333333334	0.9787234042553191
0337_Leichenpredigt_1616	38	3	1	4	4	0	0	0	2	0.8735632183908046	0.8941176470588236	0.8837209302325582
0477_Sprachwissenschaft_1628	73	4	1	19	17	2	0	1	10	0.8342857142857143	0.7807486631016043	0.8066298342541437
0864_Medizin_1714	99	2	0	4	3	1	0	0	1	0.9611650485436893	0.9705882352941176	0.9658536585365853
0967_Gartenbau_1809	9	2	0	1	1	0	0	0	0	0.782608695652174	0.9473684210526315	0.8571428571428571
1096_Sprachwissenschaft_1724	65	1	0	2	0	2	0	0	0	0.9701492537313433	0.9848484848484849	0.9774436090225564
1225_Zeitung_1586	48	0	5	11	11	0	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
1230_Chemie_1646	62	9	0	12	12	0	0	4	6	0.7848101265822784	0.8157894736842105	0.7999999999999999
1379_Theologie_1731	72	2	0	9	9	0	0	1	1	0.9113924050632911	0.9230769230769231	0.9171974522292994
1748_Chemie_1798	51	3	0	0	0	0	0	0	0	0.9444444444444444	1.0	0.9714285714285714
2057_Recht_1821	31	1	0	0	0	0	0	0	1	0.96875	0.96875	0.96875
2071_Medizin_1878	107	2	0	0	0	0	0	0	0	0.981651376146789	1.0	0.9907407407407407
2197_Chemie_1822	56	1	0	0	0	0	0	0	0	0.9824561403508771	1.0	0.9911504424778761
2309_Prosa_1605	105	2	4	16	14	2	0	3	4	0.8860759493670886	0.8713692946058091	0.8786610878661089
2513_Zeitung_1871	64	0	0	5	4	1	0	0	0	0.9624060150375939	0.9624060150375939	0.9624060150375939
3397_Zeitung_1912	71	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3460_Zeitung_1744	66	1	0	3	1	2	0	1	0	0.9565217391304348	0.9705882352941176	0.9635036496350365
3477_Recht_1628	44	2	0	19	19	0	0	2	3	0.7787610619469026	0.7652173913043478	0.7719298245614037
3502_Theologie_1799	41	1	0	0	0	0	0	0	0	0.9761904761904762	1.0	0.9879518072289156
3571_Prosa_1830	87	7	1	3	3	0	0	0	0	0.90625	0.9775280898876404	0.9405405405405405
3625_Gartenbau_1762	98	2	0	0	0	0	0	0	0	0.98	1.0	0.98989898989899
3682_Gartenbau_1648	162	6	1	16	14	2	0	0	9	0.9178470254957507	0.9025069637883009	0.9101123595505619
3960_Sprachwissenschaft_1863	86	2	2	3	2	1	0	0	3	0.9502762430939227	0.9398907103825137	0.9450549450549451
3967_Recht_1732	59	3	0	4	4	0	0	2	3	0.9076923076923077	0.9076923076923077	0.9076923076923076
3980_Prosa_1739	97	7	0	9	9	0	0	2	3	0.8858447488584474	0.919431279620853	0.9023255813953488
