# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	2	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	26	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	35	0	1	1.0	0.9722222222222222	0.9859154929577464
12J_spec_eccl_Teilkorpus03	16	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	21	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus17	6	3	2	0.6666666666666666	0.75	0.7058823529411765
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	13	0	1	1.0	0.9285714285714286	0.962962962962963
12J_spec_eccl_Teilkorpus27	3	0	1	1.0	0.75	0.8571428571428571
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	36	7	3	0.8372093023255814	0.9230769230769231	0.878048780487805
12J_spec_eccl_Teilkorpus30	2	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus33	6	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus34	6	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus35	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	4	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	7	2	1	0.7777777777777778	0.875	0.823529411764706
13J_DomIII_PostPascha_Teilkorpus02_SchwP	45	3	1	0.9375	0.9782608695652174	0.9574468085106383
13J_DomII_PostPascha_Teilkorpus01_SchwPr	29	4	3	0.8787878787878788	0.90625	0.8923076923076922
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	6	0	0	1.0	1.0	1.0
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	22	4	2	0.8461538461538461	0.9166666666666666	0.8799999999999999
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	8	0	0	1.0	1.0	1.0
13J_InResurrectioneDom_Teilkorpus07_SchwPr	54	2	4	0.9642857142857143	0.9310344827586207	0.9473684210526316
14J_NikP_Teilkorpus01	22	1	2	0.9565217391304348	0.9166666666666666	0.9361702127659574
14J_NikP_Teilkorpus02	22	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus04	2	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	19	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus06	6	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	5	2	1	0.7142857142857143	0.8333333333333334	0.7692307692307692
14J_NikP_Teilkorpus08	2	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	16	1	2	0.9411764705882353	0.8888888888888888	0.9142857142857143
14J_NikP_Teilkorpus10	9	3	2	0.75	0.8181818181818182	0.7826086956521738
14J_NikP_Teilkorpus11	8	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus12	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus13	13	2	1	0.8666666666666667	0.9285714285714286	0.896551724137931
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	0	0	2	0.0	0.0	0.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	21	6	16	0.7777777777777778	0.5675675675675675	0.65625
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	2	1	4	0.6666666666666666	0.3333333333333333	0.4444444444444444
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	3	1	1	0.75	0.75	0.75
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	16	14	10	0.5333333333333333	0.6153846153846154	0.5714285714285715
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	10	7	11	0.5882352941176471	0.47619047619047616	0.5263157894736842
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	13	7	9	0.65	0.5909090909090909	0.6190476190476191
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	3	2	3	0.6	0.5	0.5454545454545454
17J_Glückwünschungspredigt_Teilkorpus01	3	2	3	0.6	0.5	0.5454545454545454
17J_Glückwünschungspredigt_Teilkorpus02	16	7	10	0.6956521739130435	0.6153846153846154	0.6530612244897959
17J_Glückwünschungspredigt_Teilkorpus03	8	3	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
17J_Wahlpredigt_Teilkorpus01	1	2	5	0.3333333333333333	0.16666666666666666	0.2222222222222222
17J_Wahlpredigt_Teilkorpus02	2	2	8	0.5	0.2	0.28571428571428575
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	15	0	5	1.0	0.75	0.8571428571428571
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	23	1	4	0.9583333333333334	0.8518518518518519	0.9019607843137256
18J_Heuschrecken_Teilkorpus01	14	3	4	0.8235294117647058	0.7777777777777778	0.7999999999999999
18J_Heuschrecken_Teilkorpus02	24	1	6	0.96	0.8	0.8727272727272728
overall	665	93	139	0.8773087071240105	0.8271144278606966	0.851472471190781

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	355	40	43	0.8987341772151899	0.8919597989949749	0.8953341740226985
RK	310	53	96	0.8539944903581267	0.7635467980295566	0.8062418725617685

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	35	0	0	0	0	0	0	0	1	1.0	0.9722222222222222	0.9859154929577464
12J_spec_eccl_Teilkorpus03	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	21	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus17	6	0	0	3	3	0	0	0	0	0.8	0.8	0.8000000000000002
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	13	0	0	0	0	0	0	0	1	1.0	0.9285714285714286	0.962962962962963
12J_spec_eccl_Teilkorpus27	3	0	0	0	0	0	0	0	1	1.0	0.75	0.8571428571428571
12J_spec_eccl_Teilkorpus28	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	36	2	0	3	2	1	0	2	0	0.8888888888888888	0.935064935064935	0.9113924050632912
12J_spec_eccl_Teilkorpus30	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus33	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus34	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus35	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	7	0	0	2	2	0	0	0	0	0.875	0.875	0.875
13J_DomIII_PostPascha_Teilkorpus02_SchwP	45	1	0	2	2	0	0	0	0	0.9574468085106383	0.9782608695652174	0.967741935483871
13J_DomII_PostPascha_Teilkorpus01_SchwPr	29	0	0	3	3	0	0	1	1	0.9354838709677419	0.90625	0.9206349206349206
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	22	0	0	4	4	0	0	0	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_InResurrectioneDom_Teilkorpus07_SchwPr	54	0	0	2	2	0	0	0	3	0.9818181818181818	0.9310344827586207	0.9557522123893805
14J_NikP_Teilkorpus01	22	0	0	0	0	0	0	1	1	0.9777777777777777	0.9361702127659575	0.9565217391304347
14J_NikP_Teilkorpus02	22	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus04	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	19	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus06	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	5	0	0	2	2	0	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
14J_NikP_Teilkorpus08	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	16	0	1	0	0	0	0	0	1	0.9696969696969697	0.9142857142857143	0.9411764705882354
14J_NikP_Teilkorpus10	9	0	1	2	2	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
14J_NikP_Teilkorpus11	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus12	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus13	13	0	0	2	2	0	0	0	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	21	6	0	0	0	0	0	0	16	0.7777777777777778	0.5675675675675675	0.65625
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	2	1	0	0	0	0	0	0	4	0.6666666666666666	0.3333333333333333	0.4444444444444444
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	3	1	0	0	0	0	0	0	1	0.75	0.75	0.75
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	16	4	1	6	6	0	0	3	5	0.64	0.6153846153846154	0.6274509803921569
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	10	3	2	2	2	0	0	0	8	0.6666666666666666	0.5	0.5714285714285715
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	13	7	0	0	0	0	0	0	9	0.65	0.5909090909090909	0.6190476190476191
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	3	1	1	0	0	0	0	0	2	0.6666666666666666	0.5454545454545454	0.6
17J_Glückwünschungspredigt_Teilkorpus01	3	1	1	0	0	0	0	0	2	0.6666666666666666	0.5454545454545454	0.6
17J_Glückwünschungspredigt_Teilkorpus02	16	4	1	1	0	1	0	1	7	0.7441860465116279	0.6530612244897959	0.6956521739130435
