# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	2351	25	16	0.9894781144781145	0.9932403886776511	0.9913556820577694
tuebads_10	3166	51	23	0.9841467205470935	0.9927877077453747	0.9884483296909148
tuebads_11	3803	75	44	0.980660134089737	0.9885625162464258	0.9845954692556634
tuebads_12	2723	41	22	0.9851664254703328	0.9919854280510019	0.9885641677255401
tuebads_13	226	2	1	0.9912280701754386	0.9955947136563876	0.9934065934065934
tuebads_14	7791	130	71	0.9835879308168161	0.9909692190282371	0.9872647785592092
tuebads_2	3280	45	18	0.9864661654135338	0.9945421467556095	0.990487694398309
tuebads_3	3348	44	21	0.9870283018867925	0.993766696349065	0.990386037568407
tuebads_4	2190	46	27	0.9794275491949911	0.9878213802435724	0.9836065573770492
tuebads_5	3284	65	33	0.9805912212600776	0.9900512511305396	0.9852985298529853
tuebads_6	2539	41	16	0.984108527131783	0.9937377690802348	0.9888997078870496
tuebads_7	4300	102	58	0.9768287142208087	0.9866911427260211	0.9817351598173516
tuebads_8	1342	5	2	0.9962880475129918	0.9985119047619048	0.9973987365291712
tuebads_9	4500	103	50	0.977623289159244	0.989010989010989	0.9832841691248771
overall	44843	775	402	0.9830110921127625	0.9911150403359488	0.9870464325412985

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	30746	518	288	0.9834314227226203	0.9907198556421989	0.9870621849818614
RK	14097	257	114	0.9820955831127212	0.9919780451762719	0.9870120777174864

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	2351	14	8	3	1	2	0	0	5	0.9917738873655347	0.9955536735125979	0.9936601859678783
tuebads_10	3166	32	17	2	1	1	0	0	4	0.9870615744349182	0.9957540493788332	0.9913887584155315
tuebads_11	3803	45	23	7	1	6	0	1	14	0.9843406237867219	0.9923026744944553	0.9883056133056133
tuebads_12	2723	26	9	5	3	2	0	1	9	0.9878469073099946	0.9939770031027559	0.9909024745269287
tuebads_13	226	1	0	1	1	0	0	0	0	0.9934065934065934	0.9977924944812362	0.9955947136563877
tuebads_14	7791	81	27	25	8	17	0	2	18	0.9863273832130649	0.9942572741194488	0.9902764537654909
tuebads_2	3280	29	8	9	4	5	0	0	3	0.9886963074604371	0.9965061522102385	0.9925858677560901
tuebads_3	3348	29	7	10	4	6	0	0	5	0.9889233495790872	0.9959839357429718	0.9924410849266341
tuebads_4	2190	35	9	2	2	0	0	0	17	0.9818426361802286	0.9898305084745763	0.9858203916272789
tuebads_5	3284	38	17	11	3	8	0	0	6	0.9844124700239808	0.9939467312348669	0.9891566265060241
tuebads_6	2539	33	6	2	1	1	0	0	8	0.9856366459627329	0.9952959623676989	0.990442754047201
tuebads_7	4300	62	27	13	6	7	0	1	19	0.9811751283513976	0.9908975688443369	0.9860123824810824
tuebads_8	1342	4	0	2	0	2	0	0	0	0.9962880475129918	0.9992553983618764	0.9977695167286246
tuebads_9	4500	64	18	20	8	12	0	3	14	0.9815683280619478	0.9923916639100232	0.9869503235003838
overall	44843	493	176	112	43	69	0	8	122	0.9859071321783485	0.9940150289273602	0.9899444793977726

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
LK	30746	445	155	46	14	32	0	2	86	0.9825357513781258	0.9939386102445569	0.9882042875968245
RK	14097	48	21	66	29	37	0	6	36	0.9933410844519607	0.9941817412461652	0.9937612350639738

# Confusion matrix

Target\System	LK	RK	_
LK	46	157	86
RK	27	66	36
_	445	48	0
