# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	2340	52	27	0.9782608695652174	0.9885931558935361	0.9833998739230931
tuebads_10	3159	80	30	0.9753010188329732	0.9905926622765757	0.9828873677660237
tuebads_11	3794	105	53	0.9730700179533214	0.9862230309331947	0.9796023754195715
tuebads_12	2717	66	28	0.9762845849802372	0.989799635701275	0.9829956584659914
tuebads_13	225	5	2	0.9782608695652174	0.9911894273127754	0.9846827133479213
tuebads_14	7765	155	97	0.9804292929292929	0.9876621724751972	0.9840324420225572
tuebads_2	3263	83	35	0.9751942618051405	0.9893875075803518	0.9822396146899459
tuebads_3	3334	80	35	0.9765670767428236	0.989611160581775	0.9830458499189149
tuebads_4	2198	190	19	0.9204355108877722	0.9914298601714028	0.954614549402823
tuebads_5	3276	110	41	0.96751329001772	0.9876394332227917	0.9774727733850515
tuebads_6	2530	66	25	0.9745762711864406	0.9902152641878669	0.9823335274703942
tuebads_7	4301	134	57	0.9697857948139798	0.986920605782469	0.9782781758216763
tuebads_8	1341	21	3	0.9845814977973568	0.9977678571428571	0.9911308203991132
tuebads_9	4476	166	74	0.9642395519172771	0.9837362637362638	0.9738903394255876
overall	44719	1313	526	0.9714763642683351	0.988374406011714	0.9798525367836367

## Per label

label	TP	FP	FN	Prec	Rec	F1
LK	30615	899	419	0.9714729961287047	0.986498678868338	0.9789281831553367
RK	14104	414	107	0.9714836754373881	0.9924706213496587	0.981865014445334

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	2340	31	15	6	3	3	0	0	6	0.9825740079781651	0.9929980903882877	0.9877585479105107
tuebads_10	3159	54	19	7	5	2	0	0	5	0.9792312461252325	0.9943342776203966	0.9867249726690613
tuebads_11	3794	60	33	12	5	7	0	1	8	0.9785916946092339	0.9918954248366013	0.9851986497013762
tuebads_12	2717	44	18	4	2	2	0	0	7	0.9801587301587301	0.993418647166362	0.9867441438169602
tuebads_13	225	2	0	3	3	0	0	0	0	0.9846827133479212	0.9933774834437086	0.9890109890109889
tuebads_14	7765	80	34	43	23	20	0	4	18	0.9847187876482151	0.9925225282801815	0.9886052581322808
tuebads_2	3263	57	13	15	8	7	0	0	8	0.9787042591481704	0.9933028919330289	0.985949539205318
tuebads_3	3334	48	13	21	11	10	0	0	2	0.980876728449544	0.9943334327467939	0.9875592417061612
tuebads_4	2198	173	10	8	5	3	0	0	3	0.9235294117647059	0.9945701357466064	0.9577342047930283
tuebads_5	3276	77	21	12	3	9	0	0	9	0.9722510758272741	0.9922762380736029	0.9821615949632739
tuebads_6	2530	46	15	5	4	1	0	0	5	0.9783449342614076	0.9941060903732809	0.9861625414149289
tuebads_7	4301	85	31	17	6	11	0	2	9	0.9750623441396509	0.9921568627450981	0.9835353304367711
tuebads_8	1341	19	0	2	1	1	0	0	1	0.9853049228508449	0.9985107967237528	0.9918639053254438
tuebads_9	4476	97	37	29	12	16	1	6	9	0.9711434150574962	0.9900464499004645	0.9805038335158817
overall	44719	873	259	184	91	92	1	13	90	0.9759711916193802	0.9929391389302129	0.9843820509151743

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
LK	30615	745	224	114	66	47	1	7	79	0.9709030365495916	0.9918520078402151	0.9812657254122662
RK	14104	128	35	70	25	45	0	6	11	0.9871566054243219	0.9953071521823507	0.9912151240424485

# Confusion matrix

Target\System	LK	RK	_
LK	114	231	79
RK	41	70	11
_	745	128	0
