# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	36	0	0	1.0	1.0	1.0
0013_tuebadz	13	0	0	1.0	1.0	1.0
0017_tuebadz	14	0	1	1.0	0.9333333333333333	0.9655172413793104
0022_tuebadz	42	0	0	1.0	1.0	1.0
0027_tuebadz	98	0	0	1.0	1.0	1.0
0028_tuebadz	5	0	1	1.0	0.8333333333333334	0.9090909090909091
0042_tuebadz	7	0	0	1.0	1.0	1.0
0055_tuebadz	55	0	0	1.0	1.0	1.0
0075_tuebadz	39	0	0	1.0	1.0	1.0
0094_tuebadz	27	0	0	1.0	1.0	1.0
0099_tuebadz	17	0	0	1.0	1.0	1.0
0105_tuebadz	8	0	0	1.0	1.0	1.0
0114_tuebadz	46	0	1	1.0	0.9787234042553191	0.989247311827957
0130_tuebadz	55	0	0	1.0	1.0	1.0
0137_tuebadz	9	0	0	1.0	1.0	1.0
0144_tuebadz	44	0	0	1.0	1.0	1.0
0145_tuebadz	35	0	0	1.0	1.0	1.0
0168_tuebadz	14	0	0	1.0	1.0	1.0
0186_tuebadz	9	0	0	1.0	1.0	1.0
0187_tuebadz	4	0	0	1.0	1.0	1.0
0194_tuebadz	22	0	0	1.0	1.0	1.0
0196_tuebadz	46	0	0	1.0	1.0	1.0
0212_tuebadz	8	0	0	1.0	1.0	1.0
0251_tuebadz	56	0	0	1.0	1.0	1.0
0256_tuebadz	22	0	0	1.0	1.0	1.0
0268_tuebadz	69	1	0	0.9857142857142858	1.0	0.9928057553956835
0274_tuebadz	3	0	0	1.0	1.0	1.0
0302_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0314_tuebadz	3	0	0	1.0	1.0	1.0
0321_tuebadz	14	0	0	1.0	1.0	1.0
0328_tuebadz	13	1	1	0.9285714285714286	0.9285714285714286	0.9285714285714286
0333_tuebadz	13	0	1	1.0	0.9285714285714286	0.962962962962963
0362_tuebadz	71	0	0	1.0	1.0	1.0
0363_tuebadz	84	0	0	1.0	1.0	1.0
0367_tuebadz	137	0	1	1.0	0.9927536231884058	0.9963636363636363
0371_tuebadz	12	0	0	1.0	1.0	1.0
0383_tuebadz	2	0	0	1.0	1.0	1.0
0391_tuebadz	65	0	0	1.0	1.0	1.0
0394_tuebadz	122	3	5	0.976	0.9606299212598425	0.9682539682539683
0409_tuebadz	6	0	0	1.0	1.0	1.0
0415_tuebadz	23	0	0	1.0	1.0	1.0
0426_tuebadz	146	1	0	0.9931972789115646	1.0	0.9965870307167235
0493_tuebadz	89	0	0	1.0	1.0	1.0
0498_tuebadz	211	1	1	0.9952830188679245	0.9952830188679245	0.9952830188679245
0521_tuebadz	2	0	0	1.0	1.0	1.0
0528_tuebadz	93	0	3	1.0	0.96875	0.9841269841269841
0538_tuebadz	10	0	0	1.0	1.0	1.0
0546_tuebadz	70	0	1	1.0	0.9859154929577465	0.9929078014184397
0547_tuebadz	5	0	0	1.0	1.0	1.0
0561_tuebadz	79	0	0	1.0	1.0	1.0
0565_tuebadz	5	0	0	1.0	1.0	1.0
0566_tuebadz	8	0	0	1.0	1.0	1.0
0575_tuebadz	14	0	0	1.0	1.0	1.0
0602_tuebadz	108	0	1	1.0	0.9908256880733946	0.9953917050691244
