# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	36	0	0	1.0	1.0	1.0
0013_tuebadz	13	0	0	1.0	1.0	1.0
0017_tuebadz	14	0	1	1.0	0.9333333333333333	0.9655172413793104
0022_tuebadz	41	1	1	0.9761904761904762	0.9761904761904762	0.9761904761904762
0027_tuebadz	98	1	0	0.98989898989899	1.0	0.9949238578680203
0028_tuebadz	6	0	0	1.0	1.0	1.0
0042_tuebadz	7	0	0	1.0	1.0	1.0
0055_tuebadz	54	1	1	0.9818181818181818	0.9818181818181818	0.9818181818181818
0075_tuebadz	39	0	0	1.0	1.0	1.0
0094_tuebadz	27	0	0	1.0	1.0	1.0
0099_tuebadz	17	0	0	1.0	1.0	1.0
0105_tuebadz	8	0	0	1.0	1.0	1.0
0114_tuebadz	46	0	1	1.0	0.9787234042553191	0.989247311827957
0130_tuebadz	54	1	1	0.9818181818181818	0.9818181818181818	0.9818181818181818
0137_tuebadz	9	0	0	1.0	1.0	1.0
0144_tuebadz	43	0	1	1.0	0.9772727272727273	0.9885057471264368
0145_tuebadz	35	0	0	1.0	1.0	1.0
0168_tuebadz	14	0	0	1.0	1.0	1.0
0186_tuebadz	9	0	0	1.0	1.0	1.0
0187_tuebadz	4	0	0	1.0	1.0	1.0
0194_tuebadz	22	0	0	1.0	1.0	1.0
0196_tuebadz	45	1	1	0.9782608695652174	0.9782608695652174	0.9782608695652174
0212_tuebadz	8	0	0	1.0	1.0	1.0
0251_tuebadz	54	7	2	0.8852459016393442	0.9642857142857143	0.923076923076923
0256_tuebadz	21	2	1	0.9130434782608695	0.9545454545454546	0.9333333333333332
0268_tuebadz	69	1	0	0.9857142857142858	1.0	0.9928057553956835
0274_tuebadz	3	0	0	1.0	1.0	1.0
0302_tuebadz	19	2	1	0.9047619047619048	0.95	0.9268292682926829
0314_tuebadz	3	0	0	1.0	1.0	1.0
0321_tuebadz	14	0	0	1.0	1.0	1.0
0328_tuebadz	13	1	1	0.9285714285714286	0.9285714285714286	0.9285714285714286
0333_tuebadz	14	0	0	1.0	1.0	1.0
0362_tuebadz	71	0	0	1.0	1.0	1.0
0363_tuebadz	83	2	1	0.9764705882352941	0.9880952380952381	0.9822485207100591
0367_tuebadz	138	1	0	0.9928057553956835	1.0	0.996389891696751
0371_tuebadz	12	0	0	1.0	1.0	1.0
0383_tuebadz	2	0	0	1.0	1.0	1.0
0391_tuebadz	65	0	0	1.0	1.0	1.0
0394_tuebadz	124	6	3	0.9538461538461539	0.9763779527559056	0.9649805447470817
0409_tuebadz	6	0	0	1.0	1.0	1.0
0415_tuebadz	23	0	0	1.0	1.0	1.0
0426_tuebadz	146	1	0	0.9931972789115646	1.0	0.9965870307167235
0493_tuebadz	89	0	0	1.0	1.0	1.0
0498_tuebadz	212	0	0	1.0	1.0	1.0
0521_tuebadz	2	0	0	1.0	1.0	1.0
0528_tuebadz	95	1	1	0.9895833333333334	0.9895833333333334	0.9895833333333334
0538_tuebadz	10	0	0	1.0	1.0	1.0
0546_tuebadz	69	1	2	0.9857142857142858	0.971830985915493	0.9787234042553192
0547_tuebadz	5	0	0	1.0	1.0	1.0
0561_tuebadz	79	1	0	0.9875	1.0	0.9937106918238994
0565_tuebadz	5	0	0	1.0	1.0	1.0
