# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	162	61	34	0.726457399103139	0.826530612244898	0.7732696897374702
0325_Leichenpredigt_1562	118	27	22	0.8137931034482758	0.8428571428571429	0.8280701754385965
0337_Leichenpredigt_1616	106	24	15	0.8153846153846154	0.8760330578512396	0.844621513944223
0477_Sprachwissenschaft_1628	265	37	49	0.8774834437086093	0.8439490445859873	0.8603896103896104
0864_Medizin_1714	219	48	43	0.8202247191011236	0.8358778625954199	0.8279773156899811
0967_Gartenbau_1809	114	30	16	0.7916666666666666	0.8769230769230769	0.832116788321168
1096_Sprachwissenschaft_1724	206	31	17	0.869198312236287	0.9237668161434978	0.8956521739130435
1225_Zeitung_1586	110	12	14	0.9016393442622951	0.8870967741935484	0.8943089430894309
1230_Chemie_1646	174	31	21	0.848780487804878	0.8923076923076924	0.87
1379_Theologie_1731	184	48	36	0.7931034482758621	0.8363636363636363	0.8141592920353982
1748_Chemie_1798	130	20	16	0.8666666666666667	0.8904109589041096	0.8783783783783784
2057_Recht_1821	134	31	34	0.8121212121212121	0.7976190476190477	0.8048048048048048
2071_Medizin_1878	292	51	50	0.8513119533527697	0.8538011695906432	0.8525547445255474
2197_Chemie_1822	157	20	15	0.8870056497175142	0.9127906976744186	0.8997134670487106
2309_Prosa_1605	215	37	29	0.8531746031746031	0.8811475409836066	0.8669354838709677
2513_Zeitung_1871	162	17	13	0.9050279329608939	0.9257142857142857	0.9152542372881357
3397_Zeitung_1912	225	44	53	0.8364312267657993	0.8093525179856115	0.8226691042047531
3460_Zeitung_1744	179	18	16	0.9086294416243654	0.9179487179487179	0.9132653061224489
3477_Recht_1628	36	72	204	0.3333333333333333	0.15	0.20689655172413793
3502_Theologie_1799	184	18	11	0.9108910891089109	0.9435897435897436	0.9269521410579344
3571_Prosa_1830	230	45	31	0.8363636363636363	0.8812260536398467	0.8582089552238805
3625_Gartenbau_1762	250	26	20	0.9057971014492754	0.9259259259259259	0.9157509157509157
3682_Gartenbau_1648	473	49	40	0.9061302681992337	0.9220272904483431	0.9140096618357488
3960_Sprachwissenschaft_1863	246	32	30	0.8848920863309353	0.8913043478260869	0.888086642599278
3967_Recht_1732	180	19	10	0.9045226130653267	0.9473684210526315	0.9254498714652957
3980_Prosa_1739	204	42	36	0.8292682926829268	0.85	0.8395061728395061
4028_Medizin_1619	321	52	35	0.8605898123324397	0.901685393258427	0.8806584362139918
4071_Theologie_1676	289	39	31	0.8810975609756098	0.903125	0.8919753086419753
4220_Zeitung_1626	134	13	11	0.9115646258503401	0.9241379310344827	0.9178082191780822
overall	5699	994	952	0.8514866278201105	0.8568636295293941	0.8541666666666667

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	3309	586	444	0.8495507060333761	0.8816946442845723	0.8653242677824268
PC	1426	154	198	0.9025316455696203	0.8780788177339901	0.8901373283395755
AC	264	76	79	0.7764705882352941	0.7696793002915452	0.7730600292825768
ADVC	694	177	157	0.7967853042479908	0.8155111633372503	0.8060394889663183
sNC	2	0	35	1.0	0.05405405405405406	0.10256410256410257
sPC	4	1	39	0.8	0.09302325581395349	0.16666666666666666

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	162	1	3	49	42	3	4	12	0	0.8307692307692308	0.8350515463917526	0.8329048843187661
0325_Leichenpredigt_1562	118	0	3	24	17	7	0	5	0	0.8805970149253731	0.8805970149253731	0.8805970149253731
0337_Leichenpredigt_1616	106	0	1	19	17	2	0	6	0	0.8907563025210085	0.8907563025210085	0.8907563025210086
0477_Sprachwissenschaft_1628	265	0	6	26	8	18	0	22	1	0.9075342465753424	0.9044368600682594	0.9059829059829061
0864_Medizin_1714	219	3	6	36	21	14	1	11	1	0.8812877263581489	0.8884381338742393	0.8848484848484849
0967_Gartenbau_1809	114	0	0	23	20	2	1	10	0	0.8735632183908046	0.8735632183908046	0.8735632183908046
1096_Sprachwissenschaft_1724	206	0	1	24	23	0	1	8	0	0.9258426966292135	0.9258426966292135	0.9258426966292135
1225_Zeitung_1586	110	0	1	11	5	6	0	4	0	0.9322033898305084	0.9322033898305084	0.9322033898305084
1230_Chemie_1646	174	1	1	19	13	6	0	14	1	0.90625	0.90625	0.90625
1379_Theologie_1731	184	0	6	33	26	7	0	15	0	0.8720379146919431	0.8720379146919431	0.8720379146919431
1748_Chemie_1798	130	0	0	17	12	5	0	6	0	0.9187279151943463	0.9187279151943463	0.9187279151943463
2057_Recht_1821	134	0	1	28	13	14	1	11	4	0.8701298701298701	0.8481012658227848	0.8589743589743589
2071_Medizin_1878	292	0	9	36	14	22	0	19	0	0.9012345679012346	0.9012345679012346	0.9012345679012346
2197_Chemie_1822	157	0	1	15	10	5	0	7	0	0.9317507418397626	0.9317507418397626	0.9317507418397626
2309_Prosa_1605	215	2	3	26	20	6	0	12	1	0.9052631578947369	0.9090909090909091	0.9071729957805906
2513_Zeitung_1871	162	0	1	11	8	2	1	8	1	0.9418604651162791	0.9364161849710982	0.9391304347826087
3397_Zeitung_1912	225	1	1	52	14	38	0	11	0	0.872093023255814	0.8754863813229572	0.8737864077669902
3460_Zeitung_1744	179	0	5	13	7	6	0	3	0	0.9445910290237467	0.9445910290237467	0.9445910290237467
3477_Recht_1628	36	16	13	32	13	13	6	24	145	0.4161849710982659	0.16705336426914152	0.23841059602649006
3502_Theologie_1799	184	0	0	13	12	1	0	6	0	0.9509043927648578	0.9509043927648578	0.9509043927648578
3571_Prosa_1830	230	0	5	33	25	8	0	12	0	0.9019607843137255	0.9019607843137255	0.9019607843137255
3625_Gartenbau_1762	250	0	4	18	13	5	0	6	0	0.946969696969697	0.946969696969697	0.946969696969697
3682_Gartenbau_1648	473	2	4	37	23	13	1	15	0	0.9403578528827038	0.9441117764471058	0.9422310756972112
3960_Sprachwissenschaft_1863	246	0	4	22	13	7	2	13	0	0.9265536723163842	0.9265536723163842	0.9265536723163841
3967_Recht_1732	180	0	0	13	13	0	0	6	0	0.9498680738786279	0.9498680738786279	0.9498680738786279
3980_Prosa_1739	204	0	4	31	21	10	0	15	0	0.8908296943231441	0.8908296943231441	0.8908296943231441
4028_Medizin_1619	321	1	3	33	26	7	0	19	1	0.9184549356223176	0.9184549356223176	0.9184549356223176
4071_Theologie_1676	289	2	9	19	16	3	0	15	0	0.9248	0.9307568438003221	0.9277688603531301
4220_Zeitung_1626	134	0	0	12	8	4	0	4	0	0.9436619718309859	0.9436619718309859	0.9436619718309859
overall	5699	29	95	725	473	234	18	319	155	0.9049622866216752	0.8872110220284891	0.8959987422372454

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	3309	13	9	454	326	113	15	94	88	0.9190390223580058	0.9002856754183104	0.9095656954370532
PC	1426	5	45	110	83	24	3	114	28	0.9108910891089109	0.8977022348127164	0.9042485732403297
AC	264	4	7	49	31	18	0	33	16	0.8448	0.8135593220338984	0.8288854003139718
ADVC	694	7	7	112	33	79	0	32	21	0.8937540244687702	0.8779253636938646	0.8857689853222719
sNC	2	0	20	0	0	0	0	14	1	0.10526315789473684	0.1	0.10256410256410256
sPC	4	0	7	0	0	0	0	32	1	0.1702127659574468	0.16326530612244897	0.16666666666666666

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	49	29	9	2	16	0	0
ADVC	5	112	26	8	21	0	0
NC	19	46	454	38	88	0	0
PC	10	20	128	110	28	0	1
_	4	7	13	5	0	0	0
sNC	0	0	33	1	1	0	0
sPC	1	0	0	38	1	0	0
