# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	161	57	35	0.7385321100917431	0.8214285714285714	0.7777777777777777
0325_Leichenpredigt_1562	121	17	19	0.8768115942028986	0.8642857142857143	0.8705035971223022
0337_Leichenpredigt_1616	107	14	14	0.8842975206611571	0.8842975206611571	0.8842975206611571
0477_Sprachwissenschaft_1628	261	38	53	0.8729096989966555	0.8312101910828026	0.8515497553017944
0864_Medizin_1714	212	39	50	0.8446215139442231	0.8091603053435115	0.8265107212475634
0967_Gartenbau_1809	111	22	19	0.8345864661654135	0.8538461538461538	0.844106463878327
1096_Sprachwissenschaft_1724	184	33	39	0.847926267281106	0.8251121076233184	0.8363636363636364
1225_Zeitung_1586	113	8	11	0.9338842975206612	0.9112903225806451	0.9224489795918367
1230_Chemie_1646	167	31	28	0.8434343434343434	0.8564102564102564	0.8498727735368956
1379_Theologie_1731	192	31	28	0.8609865470852018	0.8727272727272727	0.8668171557562077
1748_Chemie_1798	134	12	12	0.9178082191780822	0.9178082191780822	0.9178082191780822
2057_Recht_1821	128	24	40	0.8421052631578947	0.7619047619047619	0.8
2071_Medizin_1878	285	28	57	0.9105431309904153	0.8333333333333334	0.8702290076335879
2197_Chemie_1822	157	11	15	0.9345238095238095	0.9127906976744186	0.9235294117647058
2309_Prosa_1605	209	36	35	0.8530612244897959	0.8565573770491803	0.8548057259713702
2513_Zeitung_1871	166	5	9	0.9707602339181286	0.9485714285714286	0.9595375722543353
3397_Zeitung_1912	226	33	52	0.8725868725868726	0.8129496402877698	0.8417132216014898
3460_Zeitung_1744	181	13	14	0.9329896907216495	0.9282051282051282	0.9305912596401028
3477_Recht_1628	36	69	204	0.34285714285714286	0.15	0.20869565217391303
3502_Theologie_1799	176	18	19	0.9072164948453608	0.9025641025641026	0.9048843187660668
3571_Prosa_1830	244	19	17	0.9277566539923955	0.9348659003831418	0.9312977099236642
3625_Gartenbau_1762	238	25	32	0.9049429657794676	0.8814814814814815	0.8930581613508444
3682_Gartenbau_1648	447	58	66	0.8851485148514852	0.8713450292397661	0.8781925343811394
3960_Sprachwissenschaft_1863	240	25	36	0.9056603773584906	0.8695652173913043	0.88724584103512
3967_Recht_1732	170	19	20	0.8994708994708994	0.8947368421052632	0.8970976253298153
3980_Prosa_1739	199	36	41	0.8468085106382979	0.8291666666666667	0.8378947368421052
4028_Medizin_1619	303	56	53	0.8440111420612814	0.851123595505618	0.8475524475524475
4071_Theologie_1676	277	37	43	0.8821656050955414	0.865625	0.8738170347003155
4220_Zeitung_1626	124	18	21	0.8732394366197183	0.8551724137931035	0.8641114982578396
overall	5569	832	1082	0.8700203093266677	0.8373176965869794	0.8533558075390746

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	3272	484	481	0.8711395101171459	0.87183586464162	0.8714875482754029
PC	1420	160	204	0.8987341772151899	0.874384236453202	0.8863920099875157
AC	268	68	75	0.7976190476190477	0.7813411078717201	0.7893961708394699
ADVC	581	118	270	0.8311874105865522	0.6827262044653349	0.7496774193548387
sNC	18	1	19	0.9473684210526315	0.4864864864864865	0.6428571428571428
sPC	10	1	33	0.9090909090909091	0.23255813953488372	0.3703703703703703

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	161	1	3	46	43	3	0	12	1	0.8363636363636363	0.8363636363636363	0.8363636363636363
0325_Leichenpredigt_1562	121	0	3	16	8	8	0	3	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
0337_Leichenpredigt_1616	107	0	0	12	8	4	0	7	0	0.9184549356223176	0.9184549356223176	0.9184549356223176
0477_Sprachwissenschaft_1628	261	0	5	29	8	21	0	24	0	0.9	0.9	0.9
0864_Medizin_1714	212	2	5	33	11	21	1	16	1	0.8796680497925311	0.8833333333333333	0.8814968814968814
0967_Gartenbau_1809	111	0	0	18	12	6	0	9	0	0.891566265060241	0.891566265060241	0.891566265060241
1096_Sprachwissenschaft_1724	184	0	1	34	16	17	1	12	0	0.8867469879518072	0.8867469879518072	0.8867469879518072
1225_Zeitung_1586	113	0	0	7	3	4	0	5	0	0.9495798319327731	0.9495798319327731	0.9495798319327731
1230_Chemie_1646	167	1	1	24	16	8	0	12	1	0.8954423592493298	0.8954423592493298	0.8954423592493298
1379_Theologie_1731	192	0	5	22	16	6	0	10	0	0.9121140142517815	0.9121140142517815	0.9121140142517815
1748_Chemie_1798	134	0	0	11	6	5	0	4	0	0.9469964664310954	0.9469964664310954	0.9469964664310954
2057_Recht_1821	128	0	1	25	6	19	0	13	5	0.8677966101694915	0.839344262295082	0.8533333333333334
2071_Medizin_1878	285	0	6	28	3	25	0	11	13	0.926829268292683	0.8892355694227769	0.9076433121019108
2197_Chemie_1822	157	0	1	9	2	7	0	6	0	0.9515151515151515	0.9515151515151515	0.9515151515151515
2309_Prosa_1605	209	2	3	23	13	10	0	19	1	0.8950749464668094	0.8989247311827957	0.8969957081545064
2513_Zeitung_1871	166	0	0	7	0	6	1	2	0	0.9736070381231672	0.9736070381231672	0.9736070381231671
3397_Zeitung_1912	226	1	0	46	6	40	0	9	0	0.888015717092338	0.8915187376725838	0.8897637795275591
3460_Zeitung_1744	181	0	2	12	6	6	0	3	0	0.9551451187335093	0.9551451187335093	0.9551451187335093
3477_Recht_1628	36	16	12	29	8	15	6	24	146	0.4260355029585799	0.16783216783216784	0.2408026755852843
3502_Theologie_1799	176	0	0	15	10	5	0	7	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3571_Prosa_1830	244	0	1	13	7	6	0	9	0	0.9549902152641878	0.9549902152641878	0.9549902152641878
3625_Gartenbau_1762	238	0	2	26	8	18	0	8	0	0.9296875	0.9296875	0.9296875
3682_Gartenbau_1648	447	1	4	48	23	24	1	26	0	0.917864476386037	0.9197530864197531	0.9188078108941418
3960_Sprachwissenschaft_1863	240	0	3	21	5	14	2	16	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
3967_Recht_1732	170	0	1	17	10	7	0	7	0	0.9315068493150684	0.9315068493150684	0.9315068493150684
3980_Prosa_1739	199	0	3	27	13	14	0	19	0	0.8903803131991052	0.8903803131991052	0.8903803131991052
4028_Medizin_1619	303	0	3	41	24	17	0	27	1	0.8951255539143279	0.8924889543446245	0.8938053097345133
4071_Theologie_1676	277	2	7	20	8	12	0	22	0	0.9126853377265239	0.9187396351575456	0.9157024793388431
4220_Zeitung_1626	124	0	0	18	8	10	0	8	0	0.9051094890510949	0.9051094890510949	0.9051094890510949
overall	5569	26	72	677	307	358	12	350	169	0.906339002359834	0.8857256461232604	0.8959137709137709

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	3272	12	10	411	215	187	9	65	104	0.9277005954068613	0.9041171594363083	0.915757066890568
PC	1420	4	39	118	51	64	3	75	28	0.922077922077922	0.907928388746803	0.9149484536082474
AC	268	4	6	45	21	24	0	23	15	0.8673139158576052	0.8375	0.8521462639109698
ADVC	581	6	8	101	20	81	0	147	21	0.8125874125874126	0.7958904109589041	0.8041522491349482
sNC	18	0	5	2	0	2	0	12	0	0.6545454545454545	0.6545454545454545	0.6545454545454545
sPC	10	0	4	0	0	0	0	28	1	0.38461538461538464	0.37037037037037035	0.3773584905660377

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	45	17	10	2	15	0	0
ADVC	13	101	91	51	21	0	0
NC	15	21	411	39	104	0	0
PC	10	10	93	118	28	0	1
_	4	6	12	4	0	0	0
sNC	0	0	15	2	0	2	0
sPC	0	0	0	32	1	0	0
