# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	159	55	37	0.7429906542056075	0.8112244897959183	0.7756097560975609
0325_Leichenpredigt_1562	125	34	15	0.7861635220125787	0.8928571428571429	0.8361204013377928
0337_Leichenpredigt_1616	101	22	20	0.8211382113821138	0.8347107438016529	0.8278688524590164
0477_Sprachwissenschaft_1628	242	43	72	0.8491228070175438	0.7707006369426752	0.8080133555926544
0864_Medizin_1714	201	49	61	0.804	0.767175572519084	0.78515625
0967_Gartenbau_1809	117	19	13	0.8602941176470589	0.9	0.8796992481203008
1096_Sprachwissenschaft_1724	187	38	36	0.8311111111111111	0.8385650224215246	0.8348214285714286
1225_Zeitung_1586	107	11	17	0.9067796610169492	0.8629032258064516	0.8842975206611571
1230_Chemie_1646	163	32	32	0.8358974358974359	0.8358974358974359	0.8358974358974359
1379_Theologie_1731	193	31	27	0.8616071428571429	0.8772727272727273	0.8693693693693694
1748_Chemie_1798	131	19	15	0.8733333333333333	0.8972602739726028	0.8851351351351352
2057_Recht_1821	129	27	39	0.8269230769230769	0.7678571428571429	0.7962962962962962
2071_Medizin_1878	292	46	50	0.863905325443787	0.8538011695906432	0.8588235294117647
2197_Chemie_1822	150	16	22	0.9036144578313253	0.872093023255814	0.8875739644970415
2309_Prosa_1605	186	57	58	0.7654320987654321	0.7622950819672131	0.7638603696098561
2513_Zeitung_1871	161	12	14	0.930635838150289	0.92	0.9252873563218391
3397_Zeitung_1912	210	42	68	0.8333333333333334	0.7553956834532374	0.7924528301886793
3460_Zeitung_1744	171	25	24	0.8724489795918368	0.8769230769230769	0.8746803069053708
3477_Recht_1628	26	72	214	0.2653061224489796	0.10833333333333334	0.15384615384615385
3502_Theologie_1799	174	18	21	0.90625	0.8923076923076924	0.8992248062015504
3571_Prosa_1830	243	26	18	0.9033457249070632	0.9310344827586207	0.9169811320754717
3625_Gartenbau_1762	239	31	31	0.8851851851851852	0.8851851851851852	0.8851851851851851
3682_Gartenbau_1648	431	109	82	0.7981481481481482	0.8401559454191033	0.8186134852801519
3960_Sprachwissenschaft_1863	240	31	36	0.8856088560885609	0.8695652173913043	0.8775137111517367
3967_Recht_1732	157	36	33	0.8134715025906736	0.8263157894736842	0.8198433420365535
3980_Prosa_1739	194	47	46	0.8049792531120332	0.8083333333333333	0.8066528066528067
4028_Medizin_1619	281	62	75	0.8192419825072886	0.7893258426966292	0.804005722460658
4071_Theologie_1676	257	48	63	0.8426229508196721	0.803125	0.8224
4220_Zeitung_1626	118	24	27	0.8309859154929577	0.8137931034482758	0.8222996515679442
overall	5385	1082	1266	0.8326890366475955	0.8096526838069463	0.821009300198201

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	3205	631	548	0.8355057351407716	0.8539834798827605	0.8446435630517855
PC	1286	179	338	0.8778156996587031	0.791871921182266	0.8326319197151182
AC	257	79	86	0.7648809523809523	0.749271137026239	0.7569955817378498
ADVC	611	179	240	0.7734177215189874	0.717978848413631	0.7446678854357099
sNC	19	1	18	0.95	0.5135135135135135	0.6666666666666667
sPC	7	13	36	0.35	0.16279069767441862	0.22222222222222227

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	159	0	4	42	38	4	0	15	1	0.8390501319261213	0.8346456692913385	0.8368421052631578
0325_Leichenpredigt_1562	125	19	3	11	7	4	0	5	0	0.8143322475570033	0.929368029739777	0.8680555555555556
0337_Leichenpredigt_1616	101	1	2	13	6	7	0	12	0	0.8744588744588745	0.8820960698689956	0.8782608695652173
0477_Sprachwissenschaft_1628	242	0	7	33	6	27	0	35	1	0.8658318425760286	0.8627450980392157	0.8642857142857143
0864_Medizin_1714	201	6	4	39	11	26	2	23	0	0.8375	0.8589743589743589	0.8481012658227848
0967_Gartenbau_1809	117	0	0	14	10	3	1	8	0	0.9140625	0.9140625	0.9140625
1096_Sprachwissenschaft_1724	187	0	2	31	18	12	1	15	0	0.8862559241706162	0.8862559241706162	0.8862559241706162
1225_Zeitung_1586	107	0	0	10	2	8	0	8	0	0.9224137931034483	0.9224137931034483	0.9224137931034483
1230_Chemie_1646	163	1	3	20	9	10	1	18	0	0.8834688346883469	0.888283378746594	0.8858695652173914
1379_Theologie_1731	193	0	3	23	16	7	0	12	0	0.910377358490566	0.910377358490566	0.910377358490566
1748_Chemie_1798	131	0	0	15	10	5	0	7	0	0.9225352112676056	0.9225352112676056	0.9225352112676056
2057_Recht_1821	129	0	0	28	8	20	0	13	3	0.862876254180602	0.8459016393442623	0.8543046357615894
2071_Medizin_1878	292	0	9	34	14	20	0	17	0	0.906832298136646	0.906832298136646	0.906832298136646
2197_Chemie_1822	150	0	2	13	3	10	0	9	0	0.9259259259259259	0.9259259259259259	0.9259259259259259
2309_Prosa_1605	186	13	10	29	10	19	0	25	0	0.8051948051948052	0.8532110091743119	0.8285077951002227
2513_Zeitung_1871	161	0	3	11	4	6	1	2	1	0.9526627218934911	0.9470588235294117	0.9498525073746312
3397_Zeitung_1912	210	1	1	54	6	48	0	18	0	0.8484848484848485	0.8519269776876268	0.8502024291497976
3460_Zeitung_1744	171	0	5	17	10	7	0	9	0	0.9168900804289544	0.9168900804289544	0.9168900804289544
3477_Recht_1628	26	16	11	33	7	20	6	31	146	0.3270440251572327	0.12410501193317422	0.17993079584775085
3502_Theologie_1799	174	0	0	17	6	10	1	8	0	0.9329758713136729	0.9329758713136729	0.9329758713136729
3571_Prosa_1830	243	3	2	15	10	5	0	10	0	0.9364161849710982	0.9473684210526315	0.941860465116279
3625_Gartenbau_1762	239	0	2	29	14	15	0	8	0	0.9245647969052224	0.9245647969052224	0.9245647969052224
3682_Gartenbau_1648	431	35	12	54	22	31	1	34	0	0.8352713178294574	0.896049896049896	0.8645937813440321
3960_Sprachwissenschaft_1863	240	0	5	22	10	11	1	16	0	0.9177820267686424	0.9177820267686424	0.9177820267686424
3967_Recht_1732	157	1	6	21	13	8	0	16	0	0.8746518105849582	0.8795518207282913	0.877094972067039
3980_Prosa_1739	194	7	8	27	13	13	1	20	0	0.849015317286652	0.8758465011286681	0.8622222222222222
4028_Medizin_1619	281	1	7	49	16	33	0	31	3	0.8632872503840245	0.8580152671755725	0.8606431852986218
4071_Theologie_1676	257	3	11	29	9	20	0	28	0	0.8741496598639455	0.8831615120274914	0.8786324786324786
4220_Zeitung_1626	118	0	1	22	7	15	0	11	0	0.8740740740740741	0.8740740740740741	0.8740740740740742
