# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	34	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	49	4	2	0.9245283018867925	0.9607843137254902	0.9423076923076923
12J_spec_eccl_Teilkorpus03	25	2	1	0.9259259259259259	0.9615384615384616	0.9433962264150944
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	36	7	5	0.8372093023255814	0.8780487804878049	0.8571428571428572
12J_spec_eccl_Teilkorpus17	11	5	3	0.6875	0.7857142857142857	0.7333333333333334
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	18	4	3	0.8181818181818182	0.8571428571428571	0.8372093023255814
12J_spec_eccl_Teilkorpus27	5	1	0	0.8333333333333334	1.0	0.9090909090909091
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	61	21	20	0.7439024390243902	0.7530864197530864	0.7484662576687118
12J_spec_eccl_Teilkorpus30	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus32	18	3	4	0.8571428571428571	0.8181818181818182	0.8372093023255814
12J_spec_eccl_Teilkorpus33	5	3	3	0.625	0.625	0.625
12J_spec_eccl_Teilkorpus34	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
12J_spec_eccl_Teilkorpus35	7	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	4	4	2	0.5	0.6666666666666666	0.5714285714285715
12J_spec_eccl_Teilkorpus37	5	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	16	0	0	1.0	1.0	1.0
13J_DomIII_PostPascha_Teilkorpus02_SchwP	86	3	3	0.9662921348314607	0.9662921348314607	0.9662921348314607
13J_DomII_PostPascha_Teilkorpus01_SchwPr	65	3	5	0.9558823529411765	0.9285714285714286	0.9420289855072465
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	14	1	2	0.9333333333333333	0.875	0.9032258064516129
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	46	5	3	0.9019607843137255	0.9387755102040817	0.92
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	18	1	2	0.9473684210526315	0.9	0.9230769230769231
13J_InResurrectioneDom_Teilkorpus07_SchwPr	83	10	7	0.8924731182795699	0.9222222222222223	0.9071038251366121
14J_NikP_Teilkorpus01	40	6	5	0.8695652173913043	0.8888888888888888	0.8791208791208792
14J_NikP_Teilkorpus02	43	3	2	0.9347826086956522	0.9555555555555556	0.945054945054945
14J_NikP_Teilkorpus04	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	29	2	3	0.9354838709677419	0.90625	0.9206349206349206
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	9	2	1	0.8181818181818182	0.9	0.8571428571428572
14J_NikP_Teilkorpus08	5	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	28	2	2	0.9333333333333333	0.9333333333333333	0.9333333333333333
14J_NikP_Teilkorpus10	19	7	4	0.7307692307692307	0.8260869565217391	0.7755102040816326
14J_NikP_Teilkorpus11	18	2	2	0.9	0.9	0.9
14J_NikP_Teilkorpus12	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
14J_NikP_Teilkorpus13	24	1	2	0.96	0.9230769230769231	0.9411764705882353
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	75	6	4	0.9259259259259259	0.9493670886075949	0.9375000000000001
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	13	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	54	4	3	0.9310344827586207	0.9473684210526315	0.9391304347826087
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	35	3	2	0.9210526315789473	0.9459459459459459	0.9333333333333332
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	43	4	4	0.9148936170212766	0.9148936170212766	0.9148936170212766
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	7	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	10	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	43	3	2	0.9347826086956522	0.9555555555555556	0.945054945054945
17J_Glückwünschungspredigt_Teilkorpus03	43	1	1	0.9772727272727273	0.9772727272727273	0.9772727272727273
17J_Wahlpredigt_Teilkorpus01	20	0	0	1.0	1.0	1.0
17J_Wahlpredigt_Teilkorpus02	10	0	3	1.0	0.7692307692307693	0.8695652173913044
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	36	2	1	0.9473684210526315	0.972972972972973	0.9599999999999999
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	59	9	9	0.8676470588235294	0.8676470588235294	0.8676470588235294
18J_Heuschrecken_Teilkorpus01	24	8	7	0.75	0.7741935483870968	0.7619047619047619
18J_Heuschrecken_Teilkorpus02	45	10	8	0.8181818181818182	0.8490566037735849	0.8333333333333334
overall	1395	155	134	0.9	0.9123610202746893	0.9061383566092888

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	817	69	44	0.9221218961625283	0.9488966318234611	0.9353176874642243
PC	343	41	41	0.8932291666666666	0.8932291666666666	0.8932291666666666
AC	28	10	8	0.7368421052631579	0.7777777777777778	0.7567567567567567
ADVC	205	35	29	0.8541666666666666	0.8760683760683761	0.8649789029535866
sNC	0	0	1	0.0	0.0	0.0
sPC	2	0	11	1.0	0.15384615384615385	0.2666666666666667

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	34	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus02	49	0	0	3	3	0	0	1	0	0.9607843137254902	0.9607843137254902	0.9607843137254902
12J_spec_eccl_Teilkorpus03	25	0	0	2	2	0	0	0	0	0.9615384615384616	0.9615384615384616	0.9615384615384616
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	36	0	0	6	4	2	0	2	0	0.9	0.9	0.9
12J_spec_eccl_Teilkorpus17	11	0	0	3	3	0	0	2	0	0.8148148148148148	0.8148148148148148	0.8148148148148148
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	18	0	1	2	2	0	0	1	0	0.9	0.9	0.9
12J_spec_eccl_Teilkorpus27	5	1	0	0	0	0	0	0	0	0.8333333333333334	1.0	0.9090909090909091
12J_spec_eccl_Teilkorpus28	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	61	0	5	11	11	0	0	9	0	0.8299319727891157	0.8299319727891157	0.8299319727891156
12J_spec_eccl_Teilkorpus30	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
12J_spec_eccl_Teilkorpus32	18	0	0	3	2	1	0	2	0	0.8780487804878049	0.8780487804878049	0.8780487804878049
12J_spec_eccl_Teilkorpus33	5	1	1	0	0	0	0	2	0	0.6666666666666666	0.7692307692307693	0.7142857142857142
12J_spec_eccl_Teilkorpus34	13	0	0	1	0	1	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
12J_spec_eccl_Teilkorpus35	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	4	0	0	3	3	0	0	1	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
12J_spec_eccl_Teilkorpus37	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	16	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_DomIII_PostPascha_Teilkorpus02_SchwP	86	0	0	1	1	0	0	3	0	0.9772727272727273	0.9772727272727273	0.9772727272727273
13J_DomII_PostPascha_Teilkorpus01_SchwPr	65	0	1	2	0	2	0	2	0	0.9629629629629629	0.9629629629629629	0.9629629629629629
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	14	0	0	1	0	1	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	46	0	1	2	2	0	0	2	0	0.9484536082474226	0.9484536082474226	0.9484536082474226
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	18	0	0	1	0	1	0	1	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
13J_InResurrectioneDom_Teilkorpus07_SchwPr	83	0	0	6	4	2	0	5	0	0.9378531073446328	0.9378531073446328	0.9378531073446328
14J_NikP_Teilkorpus01	40	0	1	3	3	0	0	3	0	0.9195402298850575	0.9195402298850575	0.9195402298850575
14J_NikP_Teilkorpus02	43	0	1	2	2	0	0	0	0	0.9662921348314607	0.9662921348314607	0.9662921348314607
14J_NikP_Teilkorpus04	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	29	0	1	0	0	0	0	2	0	0.9508196721311475	0.9508196721311475	0.9508196721311475
14J_NikP_Teilkorpus06	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	9	0	0	1	1	0	0	1	0	0.9	0.9	0.9
14J_NikP_Teilkorpus08	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	28	0	1	0	0	0	0	1	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
14J_NikP_Teilkorpus10	19	0	1	5	5	0	0	1	0	0.8444444444444444	0.8444444444444444	0.8444444444444444
14J_NikP_Teilkorpus11	18	0	1	1	1	0	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
14J_NikP_Teilkorpus12	11	0	1	0	0	0	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
14J_NikP_Teilkorpus13	24	0	0	1	0	1	0	1	0	0.96	0.96	0.96
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	75	0	0	6	6	0	0	0	0	0.9615384615384616	0.9615384615384616	0.9615384615384616
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	54	0	1	2	1	1	0	1	0	0.9642857142857143	0.9642857142857143	0.9642857142857143
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	35	0	1	1	1	0	0	1	0	0.958904109589041	0.958904109589041	0.958904109589041
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	43	0	0	4	2	2	0	1	0	0.945054945054945	0.945054945054945	0.945054945054945
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	43	0	1	1	1	0	0	1	0	0.9662921348314607	0.9662921348314607	0.9662921348314607
17J_Glückwünschungspredigt_Teilkorpus03	43	0	1	0	0	0	0	0	0	0.9885057471264368	0.9885057471264368	0.9885057471264368
17J_Wahlpredigt_Teilkorpus01	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
