# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	555	61	37	0.900974025974026	0.9375	0.9188741721854304
opensubtitles	525	42	25	0.9259259259259259	0.9545454545454546	0.9400179051029542
sermononline	510	96	46	0.8415841584158416	0.9172661870503597	0.8777969018932874
ted	510	55	37	0.9026548672566371	0.9323583180987203	0.9172661870503597
wikipedia	530	72	54	0.8803986710963455	0.9075342465753424	0.893760539629005
overall	2630	326	199	0.8897158322056834	0.9296571226581831	0.909248055315471

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	1617	132	89	0.9245283018867925	0.947831184056272	0.9360347322720696
PC	555	38	45	0.9359190556492412	0.925	0.9304274937133278
AC	142	25	15	0.8502994011976048	0.9044585987261147	0.8765432098765432
ADVC	311	130	44	0.7052154195011338	0.8760563380281691	0.7814070351758794
sNC	5	1	4	0.8333333333333334	0.5555555555555556	0.6666666666666667
sPC	0	0	2	0.0	0.0	0.0

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	555	2	5	43	40	3	0	13	2	0.9446808510638298	0.9446808510638298	0.9446808510638298
opensubtitles	525	4	0	26	23	3	0	14	3	0.9562841530054644	0.958029197080292	0.9571558796718322
sermononline	510	5	5	72	67	5	0	17	1	0.9074733096085409	0.9139784946236559	0.9107142857142857
ted	510	2	3	43	36	7	0	13	0	0.9418282548476454	0.9453197405004634	0.9435707678075855
wikipedia	530	3	2	50	43	7	0	24	8	0.9281961471103327	0.9201388888888888	0.924149956408021
overall	2630	16	15	234	209	25	0	81	14	0.935610103166133	0.9362762548949805	0.9359430604982206

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	1617	0	3	120	104	16	0	33	8	0.9539823008849557	0.9495008807985907	0.951736315479694
PC	555	6	9	28	24	4	0	28	5	0.9351305812973884	0.9367088607594937	0.9359190556492412
AC	142	1	1	13	9	4	0	8	1	0.922077922077922	0.922077922077922	0.922077922077922
ADVC	311	9	1	72	72	0	0	8	0	0.8626907073509015	0.8847795163584637	0.8735955056179776
sNC	5	0	1	1	0	1	0	2	0	0.7142857142857143	0.7142857142857143	0.7142857142857143
sPC	0	0	0	0	0	0	0	2	0	0.0	0.0	0.0

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	13	7	2	0	1	0	0
ADVC	4	72	4	0	0	1	0
NC	6	23	120	7	8	0	0
PC	3	19	15	28	5	0	0
_	1	9	0	6	0	0	0
sNC	0	0	3	0	0	1	0
sPC	0	0	0	2	0	0	0
