# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	770	81	83	0.9048178613396005	0.902696365767878	0.903755868544601
Bachmann_Martinus_Luther	279	28	21	0.9087947882736156	0.93	0.9192751235584843
Bange_Thueringische_Chronik	997	107	94	0.9030797101449275	0.9138405132905592	0.9084282460136673
Brun_Schifffahrten	808	69	70	0.9213226909920182	0.9202733485193622	0.9207977207977207
Faber_Probstein	616	91	99	0.8712871287128713	0.8615384615384616	0.8663853727144868
Fierrabras	863	60	50	0.9349945828819068	0.9452354874041621	0.9400871459694988
Franck_Weltbuch	667	83	82	0.8893333333333333	0.890520694259012	0.8899266177451635
Frankfurter_des_pfaffen_geschicht	791	87	80	0.9009111617312073	0.9081515499425947	0.9045168667810177
Fridolin_Der_geistliche_Mai	491	47	32	0.912639405204461	0.9388145315487572	0.9255419415645617
Fueetrer_Bairische_Chronik	684	63	45	0.9156626506024096	0.9382716049382716	0.9268292682926829
Hartlieb_Das_Buch_aller_verboteten_Kunst	748	74	72	0.9099756690997567	0.9121951219512195	0.9110840438489647
Karrenritter	967	77	68	0.9262452107279694	0.9342995169082126	0.9302549302549303
Kottanerin_Denkwuerdigkeiten	589	60	55	0.9075500770416025	0.9145962732919255	0.9110595514307811
Opitz_Buch_von_der_Deutschen_Poeterey	603	70	73	0.8959881129271917	0.8920118343195266	0.8939955522609341
Rauwolf_Der_Arzney_Doctorn	692	293	533	0.7025380710659899	0.5648979591836735	0.6262443438914027
Rotes_Buch_der_Stadt_Ulm	531	38	43	0.9332161687170475	0.9250871080139372	0.9291338582677166
Seuse_Buechlein_der_ewigen_Weisheit	587	78	85	0.8827067669172932	0.8735119047619048	0.8780852655198205
Staden_Wahrhaftige_Historia	915	110	93	0.8926829268292683	0.9077380952380952	0.9001475651746188
Stolle_Thueringisch_erfurtische_Chronik	1014	106	95	0.9053571428571429	0.9143372407574392	0.9098250336473755
von_Appenweiler_Chronik	480	42	49	0.9195402298850575	0.9073724007561437	0.9134157944814463
von_Hauwe_Neues_Buch_Koeln	656	77	77	0.8949522510231923	0.8949522510231923	0.8949522510231923
von_Herberstein_Moskovia	645	81	72	0.8884297520661157	0.899581589958159	0.893970893970894
von_Kinkelbach_Teutscher_Nation_Herligkeit	817	150	117	0.8448810754912099	0.8747323340471093	0.8595476065228828
von_Lindau_De_Nabuchodonosor	1075	71	65	0.9380453752181501	0.9429824561403509	0.9405074365704287
von_Megenberg_Buch_der_Natur	800	65	57	0.9248554913294798	0.9334889148191365	0.9291521486643438
Wurm_Liegnitzer_Stadtrechtsbuch	757	60	68	0.9265605875152999	0.9175757575757576	0.9220462850182704
overall	18842	2168	2278	0.8968110423607806	0.8921401515151515	0.894469499169238

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	11218	1017	961	0.9168778095627299	0.9210936858526972	0.9189809125911362
PC	3908	365	436	0.9145799204306108	0.8996316758747698	0.9070442149239876
AC	974	226	277	0.8116666666666666	0.7785771382893685	0.7947776417788657
ADVC	2711	557	485	0.8295593635250919	0.8482478097622027	0.838799504950495
sNC	1	0	34	1.0	0.02857142857142857	0.05555555555555556
sPC	30	3	85	0.9090909090909091	0.2608695652173913	0.40540540540540543

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	770	4	7	64	28	36	0	25	3	0.9367396593673966	0.9378806333739342	0.9373097991479001
Bachmann_Martinus_Luther	279	5	0	19	12	7	0	8	2	0.9378151260504202	0.9473684210526315	0.9425675675675675
Bange_Thueringische_Chronik	997	5	11	75	42	31	2	40	0	0.936150234741784	0.940566037735849	0.9383529411764707
Brun_Schifffahrten	808	0	8	52	28	24	0	26	3	0.9494712103407755	0.9461358313817331	0.9478005865102639
Faber_Probstein	616	5	5	86	30	54	2	25	1	0.9072164948453608	0.9125925925925926	0.9098966026587888
Fierrabras	863	0	3	45	29	15	1	24	0	0.9599555061179088	0.9599555061179088	0.9599555061179088
Franck_Weltbuch	667	6	9	66	29	36	1	27	1	0.9212707182320442	0.9276773296244785	0.9244629244629244
Frankfurter_des_pfaffen_geschicht	791	0	5	82	41	40	1	22	0	0.9355410999408634	0.9355410999408634	0.9355410999408634
Fridolin_Der_geistliche_Mai	491	16	3	24	11	12	1	13	0	0.9316888045540797	0.9608610567514677	0.9460500963391136
Fueetrer_Bairische_Chronik	684	1	5	47	36	10	1	17	1	0.9506601806810285	0.9506601806810285	0.9506601806810285
Hartlieb_Das_Buch_aller_verboteten_Kunst	748	0	13	49	27	21	1	27	1	0.9438485804416403	0.9426591052299937	0.9432534678436317
Karrenritter	967	1	11	54	33	21	0	26	0	0.9541193882585101	0.9550617283950618	0.9545903257650542
Kottanerin_Denkwuerdigkeiten	589	5	10	41	21	19	1	18	0	0.9371519490851233	0.9446672012830793	0.9408945686900958
Opitz_Buch_von_der_Deutschen_Poeterey	603	5	6	57	26	30	1	22	5	0.9269792467332821	0.9269792467332821	0.9269792467332821
Rauwolf_Der_Arzney_Doctorn	692	40	40	127	62	50	15	136	289	0.7832484436898698	0.611037527593819	0.6865079365079365
Rotes_Buch_der_Stadt_Ulm	531	0	5	29	13	16	0	17	1	0.954177897574124	0.9524663677130045	0.9533213644524238
Seuse_Buechlein_der_ewigen_Weisheit	587	0	8	57	29	28	0	35	2	0.9215070643642073	0.918622848200313	0.920062695924765
Staden_Wahrhaftige_Historia	915	0	11	75	48	26	1	44	4	0.9336734693877551	0.9298780487804879	0.9317718940936864
Stolle_Thueringisch_erfurtische_Chronik	1014	1	17	85	54	30	1	25	0	0.9401947148817803	0.9410672853828306	0.9406307977736549
von_Appenweiler_Chronik	480	0	3	38	14	24	0	17	1	0.9430255402750491	0.9411764705882353	0.9421000981354268
von_Hauwe_Neues_Buch_Koeln	656	8	15	46	15	29	2	31	0	0.923943661971831	0.9344729344729344	0.9291784702549575
von_Herberstein_Moskovia	645	10	15	40	22	17	1	31	4	0.9240687679083095	0.9320809248554913	0.9280575539568345
von_Kinkelbach_Teutscher_Nation_Herligkeit	817	22	5	108	68	40	0	42	5	0.8914348063284233	0.9082823790994997	0.8997797356828194
von_Lindau_De_Nabuchodonosor	1075	0	3	60	31	29	0	22	0	0.9619686800894854	0.9619686800894854	0.9619686800894854
von_Megenberg_Buch_der_Natur	800	3	8	38	23	15	0	28	2	0.9523809523809523	0.9535160905840286	0.9529481834425254
Wurm_Liegnitzer_Stadtrechtsbuch	757	0	14	31	18	12	1	29	5	0.9534005037783375	0.9474342928660826	0.9504080351537979
overall	18842	137	240	1495	790	672	33	777	330	0.9311588831233012	0.922361464656354	0.9267392961660478

## Per label

