# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	775	73	78	0.9139150943396226	0.9085580304806565	0.9112286890064668
Bachmann_Martinus_Luther	273	24	27	0.9191919191919192	0.91	0.9145728643216081
Bange_Thueringische_Chronik	990	96	101	0.9116022099447514	0.9074243813015582	0.9095084979329352
Brun_Schifffahrten	791	71	87	0.9176334106728539	0.9009111617312073	0.9091954022988507
Faber_Probstein	611	81	104	0.8829479768786127	0.8545454545454545	0.8685145700071073
Fierrabras	853	59	60	0.9353070175438597	0.9342825848849945	0.9347945205479451
Franck_Weltbuch	658	78	91	0.8940217391304348	0.8785046728971962	0.8861952861952862
Frankfurter_des_pfaffen_geschicht	796	81	75	0.9076396807297605	0.9138920780711826	0.9107551487414187
Fridolin_Der_geistliche_Mai	488	45	35	0.9155722326454033	0.9330783938814532	0.9242424242424242
Fueetrer_Bairische_Chronik	668	71	61	0.9039242219215156	0.9163237311385459	0.9100817438692098
Hartlieb_Das_Buch_aller_verboteten_Kunst	740	72	80	0.9113300492610837	0.9024390243902439	0.9068627450980392
Karrenritter	961	73	74	0.9294003868471954	0.9285024154589372	0.9289511841469309
Kottanerin_Denkwuerdigkeiten	576	68	68	0.8944099378881988	0.8944099378881988	0.8944099378881988
Opitz_Buch_von_der_Deutschen_Poeterey	593	68	83	0.897125567322239	0.8772189349112426	0.887060583395662
Rauwolf_Der_Arzney_Doctorn	668	295	557	0.6936656282450675	0.5453061224489796	0.6106032906764168
Rotes_Buch_der_Stadt_Ulm	525	40	49	0.9292035398230089	0.9146341463414634	0.9218612818261633
Seuse_Buechlein_der_ewigen_Weisheit	587	71	85	0.89209726443769	0.8735119047619048	0.8827067669172932
Staden_Wahrhaftige_Historia	901	99	107	0.901	0.8938492063492064	0.8974103585657371
Stolle_Thueringisch_erfurtische_Chronik	1043	72	66	0.9354260089686098	0.9404869251577999	0.9379496402877698
von_Appenweiler_Chronik	476	35	53	0.9315068493150684	0.8998109640831758	0.9153846153846154
von_Hauwe_Neues_Buch_Koeln	655	86	78	0.8839406207827261	0.8935879945429741	0.8887381275440978
von_Herberstein_Moskovia	629	83	88	0.8834269662921348	0.8772663877266388	0.8803358992302308
von_Kinkelbach_Teutscher_Nation_Herligkeit	797	132	137	0.8579117330462863	0.8533190578158458	0.8556092324208265
von_Lindau_De_Nabuchodonosor	1066	78	74	0.9318181818181818	0.9350877192982456	0.9334500875656743
von_Megenberg_Buch_der_Natur	783	74	74	0.9136522753792299	0.9136522753792299	0.9136522753792299
Wurm_Liegnitzer_Stadtrechtsbuch	746	58	79	0.927860696517413	0.9042424242424243	0.9158993247391038
overall	18649	2083	2471	0.8995273007910477	0.883001893939394	0.8911879957947052

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	11229	935	950	0.9231338375534364	0.921996879875195	0.9225650084213121
PC	3888	392	456	0.908411214953271	0.8950276243093923	0.901669758812616
AC	965	239	286	0.8014950166112956	0.771382893685052	0.7861507128309572
ADVC	2536	505	660	0.8339362051956594	0.7934918648310388	0.8132114798781465
sNC	4	2	31	0.6666666666666666	0.11428571428571428	0.19512195121951217
sPC	27	10	88	0.7297297297297297	0.23478260869565218	0.3552631578947369

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	775	4	8	54	27	27	0	27	3	0.9411050394656952	0.9422492401215805	0.9416767922235723
Bachmann_Martinus_Luther	273	4	1	18	5	13	0	10	2	0.9365351629502573	0.9430051813471503	0.9397590361445785
Bange_Thueringische_Chronik	990	6	11	71	31	39	1	38	3	0.9375	0.9401709401709402	0.9388335704125178
Brun_Schifffahrten	791	0	6	61	26	35	0	31	3	0.9416666666666667	0.9383155397390273	0.9399881164587046
Faber_Probstein	611	4	5	79	22	55	2	30	2	0.9092261904761905	0.9119402985074627	0.9105812220566318
Fierrabras	853	0	3	51	27	23	1	22	0	0.957351290684624	0.957351290684624	0.957351290684624
Franck_Weltbuch	658	6	9	69	25	43	1	26	1	0.9189944134078212	0.9254571026722925	0.9222144358794674
Frankfurter_des_pfaffen_geschicht	796	0	4	72	37	34	1	26	0	0.9397874852420307	0.9397874852420307	0.9397874852420307
Fridolin_Der_geistliche_Mai	488	16	3	24	10	13	1	13	0	0.9312977099236641	0.9606299212598425	0.945736434108527
Fueetrer_Bairische_Chronik	668	2	4	57	38	18	1	22	3	0.9388615600843289	0.9375438596491228	0.9382022471910112
Hartlieb_Das_Buch_aller_verboteten_Kunst	740	0	11	53	25	28	0	30	1	0.940279542566709	0.9390862944162437	0.9396825396825397
Karrenritter	961	0	10	59	30	29	0	24	0	0.9538461538461539	0.9538461538461539	0.9538461538461539
Kottanerin_Denkwuerdigkeiten	576	5	9	48	21	27	0	26	0	0.9253012048192771	0.9327935222672065	0.9290322580645161
Opitz_Buch_von_der_Deutschen_Poeterey	593	5	8	56	20	35	1	22	6	0.9251170046801872	0.9236760124610592	0.9243959469992206
Rauwolf_Der_Arzney_Doctorn	668	39	36	140	59	65	16	146	286	0.7695852534562212	0.5991031390134529	0.6737266767523954
Rotes_Buch_der_Stadt_Ulm	525	0	5	33	13	20	0	18	2	0.9493670886075949	0.9459459459459459	0.9476534296028881
Seuse_Buechlein_der_ewigen_Weisheit	587	0	7	52	25	27	0	37	2	0.9244094488188976	0.9215070643642073	0.9229559748427674
Staden_Wahrhaftige_Historia	901	0	10	79	33	45	1	42	4	0.9322296947749612	0.9283874291602267	0.9303045947341249
Stolle_Thueringisch_erfurtische_Chronik	1043	1	12	54	31	22	1	21	0	0.9590804597701149	0.9599631845375057	0.9595216191352345
von_Appenweiler_Chronik	476	0	4	34	6	28	0	14	6	0.9482071713147411	0.937007874015748	0.9425742574257425
von_Hauwe_Neues_Buch_Koeln	655	8	14	56	29	25	2	28	0	0.9199438202247191	0.9303977272727273	0.9251412429378532
von_Herberstein_Moskovia	629	10	15	41	18	23	0	41	5	0.9149090909090909	0.9216117216117216	0.9182481751824816
von_Kinkelbach_Teutscher_Nation_Herligkeit	797	19	5	101	44	56	1	50	6	0.8914988814317674	0.9046538024971623	0.8980281690140844
von_Lindau_De_Nabuchodonosor	1066	0	2	69	38	31	0	23	0	0.9577717879604672	0.9577717879604672	0.9577717879604672
von_Megenberg_Buch_der_Natur	783	3	8	46	24	22	0	36	3	0.9422382671480144	0.9422382671480144	0.9422382671480144
Wurm_Liegnitzer_Stadtrechtsbuch	746	0	13	30	21	9	0	31	13	0.9527458492975734	0.9371859296482412	0.9449018366054464
overall	18649	132	223	1507	685	792	30	834	351	0.9295220056821014	0.919485257864116	0.9244763911265337

## Per label

