# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	728	185	125	0.7973713033953997	0.8534583821805393	0.8244620611551529
Bachmann_Martinus_Luther	254	36	46	0.8758620689655172	0.8466666666666667	0.8610169491525425
Bange_Thueringische_Chronik	925	150	166	0.8604651162790697	0.847846012832264	0.8541089566020313
Brun_Schifffahrten	729	132	149	0.8466898954703833	0.8302961275626424	0.8384128809660725
Faber_Probstein	592	127	123	0.8233657858136301	0.827972027972028	0.8256624825662483
Fierrabras	780	110	133	0.8764044943820225	0.8543263964950711	0.8652246256239601
Franck_Weltbuch	608	110	141	0.8467966573816156	0.8117489986648865	0.8289025221540558
Frankfurter_des_pfaffen_geschicht	725	115	146	0.8630952380952381	0.8323765786452354	0.8474576271186441
Fridolin_Der_geistliche_Mai	462	62	61	0.8816793893129771	0.8833652007648184	0.8825214899713466
Fueetrer_Bairische_Chronik	611	99	118	0.8605633802816901	0.8381344307270233	0.8492008339124393
Hartlieb_Das_Buch_aller_verboteten_Kunst	690	122	130	0.8497536945812808	0.8414634146341463	0.8455882352941176
Karrenritter	919	103	116	0.8992172211350293	0.8879227053140096	0.8935342732134175
Kottanerin_Denkwuerdigkeiten	544	90	100	0.8580441640378549	0.84472049689441	0.8513302034428795
Opitz_Buch_von_der_Deutschen_Poeterey	557	110	119	0.8350824587706147	0.8239644970414202	0.8294862248696948
Rauwolf_Der_Arzney_Doctorn	602	339	623	0.6397449521785334	0.49142857142857144	0.5558633425669437
Rotes_Buch_der_Stadt_Ulm	474	76	100	0.8618181818181818	0.8257839721254355	0.8434163701067615
Seuse_Buechlein_der_ewigen_Weisheit	535	114	137	0.8243451463790447	0.7961309523809523	0.8099924299772899
Staden_Wahrhaftige_Historia	852	137	156	0.8614762386248737	0.8452380952380952	0.8532799198798198
Stolle_Thueringisch_erfurtische_Chronik	917	144	192	0.8642789820923656	0.8268710550045085	0.8451612903225806
von_Appenweiler_Chronik	439	54	90	0.8904665314401623	0.8298676748582231	0.8590998043052839
von_Hauwe_Neues_Buch_Koeln	559	134	174	0.8066378066378066	0.762619372442019	0.7840112201963534
von_Herberstein_Moskovia	573	118	144	0.829232995658466	0.799163179916318	0.8139204545454546
von_Kinkelbach_Teutscher_Nation_Herligkeit	735	182	199	0.8015267175572519	0.7869379014989293	0.7941653160453809
von_Lindau_De_Nabuchodonosor	1013	123	127	0.891725352112676	0.8885964912280702	0.8901581722319859
von_Megenberg_Buch_der_Natur	716	127	141	0.8493475682087782	0.8354725787631272	0.8423529411764706
Wurm_Liegnitzer_Stadtrechtsbuch	680	150	145	0.8192771084337349	0.8242424242424242	0.8217522658610271
overall	17219	3249	3901	0.8412644127418409	0.8152935606060606	0.8280754063672213

## Per label

label	TP	FP	FN	Prec	Rec	F1
NC	10536	1765	1643	0.8565157304284204	0.8650956564578373	0.8607843137254902
PC	3340	535	1004	0.8619354838709677	0.7688766114180479	0.812750942937097
AC	910	271	341	0.7705334462320068	0.7274180655475619	0.7483552631578948
ADVC	2423	668	773	0.783888709155613	0.7581351689612015	0.7707968824558613
sNC	3	9	32	0.25	0.08571428571428572	0.1276595744680851
sPC	7	1	108	0.875	0.06086956521739131	0.11382113821138212

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	728	77	20	85	26	58	1	40	1	0.8296296296296296	0.9082969432314411	0.8671828469326981
Bachmann_Martinus_Luther	254	4	4	28	6	22	0	16	1	0.900709219858156	0.910394265232975	0.9055258467023173
Bange_Thueringische_Chronik	925	7	17	124	51	72	1	55	0	0.8980582524271845	0.9042033235581622	0.9011203117389187
Brun_Schifffahrten	729	2	12	105	46	57	2	61	2	0.8890243902439025	0.8890243902439025	0.8890243902439025
Faber_Probstein	592	14	8	104	45	55	4	38	1	0.869309838472834	0.8862275449101796	0.8776871756856931
Fierrabras	780	4	16	90	27	61	2	48	0	0.9059233449477352	0.9101516919486581	0.9080325960419092
Franck_Weltbuch	608	6	12	100	32	67	1	47	1	0.8767123287671232	0.8830791575889615	0.8798842257597684
Frankfurter_des_pfaffen_geschicht	725	0	9	107	31	76	0	53	1	0.8956145768993206	0.8945095619987662	0.8950617283950617
Fridolin_Der_geistliche_Mai	462	17	2	46	11	34	1	19	1	0.9014634146341464	0.9305135951661632	0.9157581764122893
Fueetrer_Bairische_Chronik	611	2	12	89	27	59	3	35	3	0.8972099853157122	0.8958944281524927	0.896551724137931
Hartlieb_Das_Buch_aller_verboteten_Kunst	690	0	27	79	38	40	1	49	1	0.8990228013029316	0.8978529603122967	0.8984374999999999
Karrenritter	919	1	16	85	33	52	0	36	1	0.9296914516944866	0.9296914516944866	0.9296914516944866
Kottanerin_Denkwuerdigkeiten	544	6	13	69	21	48	0	35	0	0.8940016433853739	0.9029045643153527	0.898431048720066
Opitz_Buch_von_der_Deutschen_Poeterey	557	16	9	82	29	52	1	43	3	0.8703125	0.8883572567783095	0.8792423046566693
Rauwolf_Der_Arzney_Doctorn	602	33	41	186	60	105	21	173	284	0.7209580838323353	0.5543278084714549	0.6267568974492452
Rotes_Buch_der_Stadt_Ulm	474	2	10	60	15	45	0	40	0	0.8926553672316384	0.8960302457466919	0.8943396226415095
Seuse_Buechlein_der_ewigen_Weisheit	535	0	7	102	39	61	2	50	2	0.870626525630594	0.8678021086780211	0.8692120227457352
Staden_Wahrhaftige_Historia	852	0	27	95	39	54	2	63	2	0.9020645844362096	0.9001584786053882	0.9011105235325224
Stolle_Thueringisch_erfurtische_Chronik	917	2	29	130	26	102	2	54	1	0.89419795221843	0.895070766227428	0.8946341463414633
von_Appenweiler_Chronik	439	8	5	57	1	56	0	21	9	0.8986693961105425	0.8968335035750766	0.8977505112474438
von_Hauwe_Neues_Buch_Koeln	559	11	16	111	26	82	3	57	5	0.8444108761329305	0.8521341463414634	0.8482549317147193
von_Herberstein_Moskovia	573	9	23	82	17	63	2	54	2	0.8662131519274376	0.8754774637127578	0.8708206686930091
von_Kinkelbach_Teutscher_Nation_Herligkeit	735	21	24	138	46	91	1	62	3	0.8467741935483871	0.8647058823529412	0.8556461001164145
von_Lindau_De_Nabuchodonosor	1013	11	19	89	39	50	0	36	4	0.9242700729927007	0.9302112029384757	0.9272311212814646
von_Megenberg_Buch_der_Natur	716	3	26	79	27	52	0	59	1	0.8938826466916354	0.8961201501877347	0.895
Wurm_Liegnitzer_Stadtrechtsbuch	680	43	20	81	24	57	0	53	2	0.85	0.8959156785243741	0.8723540731237973
overall	17219	299	424	2403	782	1571	50	1297	331	0.879417773237998	0.877982867632062	0.8786997346397224

## Per label

