# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0001_0013	189	8	11	0.9593908629441624	0.945	0.9521410579345088
0001_0019	68	5	6	0.9315068493150684	0.918918918918919	0.9251700680272108
0001_0035	55	4	2	0.9322033898305084	0.9649122807017544	0.9482758620689654
0001_0073	47	0	0	1.0	1.0	1.0
0001_0092	158	11	11	0.9349112426035503	0.9349112426035503	0.9349112426035503
0001_0097	69	9	8	0.8846153846153846	0.8961038961038961	0.8903225806451613
0001_0098	105	12	16	0.8974358974358975	0.8677685950413223	0.8823529411764707
0001_0124	19	0	0	1.0	1.0	1.0
0001_0128	33	2	1	0.9428571428571428	0.9705882352941176	0.9565217391304348
0001_0145	26	2	1	0.9285714285714286	0.9629629629629629	0.9454545454545454
0001_0150	116	0	0	1.0	1.0	1.0
0001_0161	89	2	1	0.978021978021978	0.9888888888888889	0.9834254143646408
0001_0162	178	23	19	0.8855721393034826	0.9035532994923858	0.8944723618090452
0001_0199	66	10	9	0.868421052631579	0.88	0.8741721854304636
0001_0228	61	2	1	0.9682539682539683	0.9838709677419355	0.976
0001_0245	61	1	2	0.9838709677419355	0.9682539682539683	0.976
0023_0001	110	8	5	0.9322033898305084	0.9565217391304348	0.944206008583691
0030_0001	91	4	3	0.9578947368421052	0.9680851063829787	0.962962962962963
0032_0001	58	0	0	1.0	1.0	1.0
0042_0001	130	5	3	0.9629629629629629	0.9774436090225563	0.9701492537313433
0043_0001	154	12	13	0.927710843373494	0.9221556886227545	0.924924924924925
0046_0001	51	4	6	0.9272727272727272	0.8947368421052632	0.9107142857142856
0052_0001	163	19	14	0.8956043956043956	0.9209039548022598	0.9080779944289693
0058_0001	1129	152	134	0.8813427010148321	0.8939034045922407	0.8875786163522011
0060_0001	206	25	29	0.8917748917748918	0.8765957446808511	0.8841201716738198
0073_0001	68	16	8	0.8095238095238095	0.8947368421052632	0.8500000000000001
0087_0001	260	31	25	0.8934707903780069	0.9122807017543859	0.9027777777777778
0094_0001	25	2	3	0.9259259259259259	0.8928571428571429	0.9090909090909091
0096_0001	41	6	3	0.8723404255319149	0.9318181818181818	0.9010989010989012
0099_0001	123	7	7	0.9461538461538461	0.9461538461538461	0.9461538461538461
0110_0001	101	6	8	0.9439252336448598	0.926605504587156	0.9351851851851852
0146_0001	119	12	9	0.9083969465648855	0.9296875	0.918918918918919
0148_0001	393	30	30	0.9290780141843972	0.9290780141843972	0.9290780141843973
0167_0001	190	20	12	0.9047619047619048	0.9405940594059405	0.9223300970873787
0176_0001	72	5	6	0.935064935064935	0.9230769230769231	0.9290322580645162
0195_0001	71	3	3	0.9594594594594594	0.9594594594594594	0.9594594594594594
0201_0001	28	0	0	1.0	1.0	1.0
0204_0001	54	2	2	0.9642857142857143	0.9642857142857143	0.9642857142857143
0206_0001	34	7	6	0.8292682926829268	0.85	0.8395061728395061
0221_0001	111	4	4	0.9652173913043478	0.9652173913043478	0.9652173913043478
0282_0001	41	0	0	1.0	1.0	1.0
0299_0001	97	4	3	0.9603960396039604	0.97	0.9651741293532338
0309_0001	94	1	1	0.9894736842105263	0.9894736842105263	0.9894736842105263
0330_0001	125	9	6	0.9328358208955224	0.9541984732824428	0.9433962264150944
0333_0001	33	2	1	0.9428571428571428	0.9705882352941176	0.9565217391304348
0334_0001	86	1	1	0.9885057471264368	0.9885057471264368	0.9885057471264368
0337_0001	85	8	6	0.9139784946236559	0.9340659340659341	0.9239130434782609
0340_0001	53	2	1	0.9636363636363636	0.9814814814814815	0.9724770642201834
0348_0001	156	7	11	0.9570552147239264	0.9341317365269461	0.9454545454545454
0352_0001	340	26	23	0.9289617486338798	0.9366391184573003	0.9327846364883402
0363_0001	110	1	1	0.990990990990991	0.990990990990991	0.990990990990991
0391_0001	161	10	11	0.9415204678362573	0.936046511627907	0.9387755102040817
0392_0001	156	16	12	0.9069767441860465	0.9285714285714286	0.9176470588235294
0396_0001	32	1	0	0.9696969696969697	1.0	0.9846153846153847
0414_0001	40	3	4	0.9302325581395349	0.9090909090909091	0.9195402298850575
0416_0001	36	5	2	0.8780487804878049	0.9473684210526315	0.9113924050632912
