# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	93	12	23	0.8857142857142857	0.8017241379310345	0.8416289592760181
0013_tuebadz	20	2	6	0.9090909090909091	0.7692307692307693	0.8333333333333333
0017_tuebadz	48	5	11	0.9056603773584906	0.8135593220338984	0.8571428571428572
0022_tuebadz	85	7	12	0.9239130434782609	0.8762886597938144	0.8994708994708995
0027_tuebadz	214	24	41	0.8991596638655462	0.8392156862745098	0.8681541582150102
0028_tuebadz	22	3	5	0.88	0.8148148148148148	0.8461538461538461
0042_tuebadz	17	3	6	0.85	0.7391304347826086	0.7906976744186046
0055_tuebadz	114	9	10	0.926829268292683	0.9193548387096774	0.923076923076923
0075_tuebadz	100	11	23	0.9009009009009009	0.8130081300813008	0.8547008547008547
0094_tuebadz	74	4	8	0.9487179487179487	0.9024390243902439	0.9249999999999999
0099_tuebadz	42	8	13	0.84	0.7636363636363637	0.8000000000000002
0105_tuebadz	18	3	5	0.8571428571428571	0.782608695652174	0.8181818181818182
0114_tuebadz	89	14	17	0.8640776699029126	0.839622641509434	0.8516746411483254
0130_tuebadz	134	6	12	0.9571428571428572	0.9178082191780822	0.9370629370629371
0137_tuebadz	20	0	0	1.0	1.0	1.0
0144_tuebadz	113	9	19	0.9262295081967213	0.8560606060606061	0.889763779527559
0145_tuebadz	100	13	26	0.8849557522123894	0.7936507936507936	0.8368200836820084
0168_tuebadz	36	2	3	0.9473684210526315	0.9230769230769231	0.935064935064935
0186_tuebadz	25	2	4	0.9259259259259259	0.8620689655172413	0.8928571428571429
0187_tuebadz	23	3	3	0.8846153846153846	0.8846153846153846	0.8846153846153846
0194_tuebadz	36	8	6	0.8181818181818182	0.8571428571428571	0.8372093023255814
0196_tuebadz	120	7	17	0.9448818897637795	0.8759124087591241	0.9090909090909092
0212_tuebadz	31	7	11	0.8157894736842105	0.7380952380952381	0.775
0251_tuebadz	196	31	57	0.8634361233480177	0.7747035573122529	0.8166666666666667
0256_tuebadz	48	9	15	0.8421052631578947	0.7619047619047619	0.8
0268_tuebadz	186	45	63	0.8051948051948052	0.7469879518072289	0.7749999999999999
0274_tuebadz	15	0	0	1.0	1.0	1.0
0302_tuebadz	75	4	8	0.9493670886075949	0.9036144578313253	0.9259259259259259
0314_tuebadz	14	1	1	0.9333333333333333	0.9333333333333333	0.9333333333333333
0321_tuebadz	29	3	3	0.90625	0.90625	0.90625
0328_tuebadz	45	8	16	0.8490566037735849	0.7377049180327869	0.7894736842105263
0333_tuebadz	41	4	6	0.9111111111111111	0.8723404255319149	0.891304347826087
0362_tuebadz	201	25	42	0.8893805309734514	0.8271604938271605	0.8571428571428572
0363_tuebadz	202	21	31	0.905829596412556	0.8669527896995708	0.8859649122807017
0367_tuebadz	290	34	48	0.8950617283950617	0.8579881656804734	0.8761329305135952
0371_tuebadz	25	3	6	0.8928571428571429	0.8064516129032258	0.8474576271186439
0383_tuebadz	16	1	1	0.9411764705882353	0.9411764705882353	0.9411764705882353
0391_tuebadz	150	21	36	0.8771929824561403	0.8064516129032258	0.8403361344537815
0394_tuebadz	267	54	86	0.8317757009345794	0.7563739376770539	0.7922848664688427
0409_tuebadz	27	2	3	0.9310344827586207	0.9	0.9152542372881356
0415_tuebadz	46	4	8	0.92	0.8518518518518519	0.8846153846153846
0426_tuebadz	329	41	61	0.8891891891891892	0.8435897435897436	0.8657894736842104
0493_tuebadz	183	15	22	0.9242424242424242	0.8926829268292683	0.9081885856079405
0498_tuebadz	394	30	51	0.9292452830188679	0.8853932584269663	0.906789413118527
0521_tuebadz	12	1	3	0.9230769230769231	0.8	0.8571428571428571
0528_tuebadz	183	18	22	0.9104477611940298	0.8926829268292683	0.9014778325123152
0538_tuebadz	22	5	6	0.8148148148148148	0.7857142857142857	0.7999999999999999
0546_tuebadz	178	22	41	0.89	0.8127853881278538	0.8496420047732697
0547_tuebadz	26	3	6	0.896551724137931	0.8125	0.8524590163934426
0561_tuebadz	231	37	67	0.8619402985074627	0.7751677852348994	0.8162544169611309
0565_tuebadz	33	1	2	0.9705882352941176	0.9428571428571428	0.9565217391304348
0566_tuebadz	24	3	5	0.8888888888888888	0.8275862068965517	0.8571428571428572
0575_tuebadz	35	2	5	0.9459459459459459	0.875	0.9090909090909091
0602_tuebadz	256	32	50	0.8888888888888888	0.8366013071895425	0.8619528619528619
0614_tuebadz	30	3	6	0.9090909090909091	0.8333333333333334	0.8695652173913043
0627_tuebadz	591	51	86	0.9205607476635514	0.8729689807976366	0.8961334344200151
0635_tuebadz	283	30	56	0.9041533546325878	0.8348082595870207	0.8680981595092024
0637_tuebadz	199	23	33	0.8963963963963963	0.8577586206896551	0.8766519823788546
0650_tuebadz	68	9	20	0.8831168831168831	0.7727272727272727	0.8242424242424242
0664_tuebadz	13	3	6	0.8125	0.6842105263157895	0.742857142857143
0674_tuebadz	134	14	22	0.9054054054054054	0.8589743589743589	0.881578947368421
0686_tuebadz	17	2	5	0.8947368421052632	0.7727272727272727	0.8292682926829269
0688_tuebadz	34	1	3	0.9714285714285714	0.918918918918919	0.9444444444444445
0690_tuebadz	198	21	34	0.9041095890410958	0.853448275862069	0.8780487804878049
0697_tuebadz	63	7	15	0.9	0.8076923076923077	0.8513513513513514
0700_tuebadz	45	3	6	0.9375	0.8823529411764706	0.9090909090909091
0702_tuebadz	20	2	5	0.9090909090909091	0.8	0.8510638297872342
0705_tuebadz	204	11	19	0.9488372093023256	0.9147982062780269	0.9315068493150686
0726_tuebadz	74	8	17	0.9024390243902439	0.8131868131868132	0.8554913294797688
0741_tuebadz	32	3	6	0.9142857142857143	0.8421052631578947	0.8767123287671234
0757_tuebadz	41	4	10	0.9111111111111111	0.803921568627451	0.8541666666666666
0796_tuebadz	134	12	19	0.9178082191780822	0.8758169934640523	0.8963210702341137
0829_tuebadz	99	12	16	0.8918918918918919	0.8608695652173913	0.8761061946902654
0841_tuebadz	14	3	7	0.8235294117647058	0.6666666666666666	0.7368421052631577
0849_tuebadz	131	25	42	0.8397435897435898	0.7572254335260116	0.7963525835866261
0860_tuebadz	918	56	83	0.9425051334702259	0.9170829170829171	0.929620253164557
0865_tuebadz	21	1	1	0.9545454545454546	0.9545454545454546	0.9545454545454546
0870_tuebadz	168	26	31	0.865979381443299	0.8442211055276382	0.8549618320610686
0872_tuebadz	25	3	3	0.8928571428571429	0.8928571428571429	0.8928571428571429
0880_tuebadz	124	10	17	0.9253731343283582	0.8794326241134752	0.9018181818181819
0881_tuebadz	118	14	27	0.8939393939393939	0.8137931034482758	0.8519855595667869
0891_tuebadz	130	15	22	0.896551724137931	0.8552631578947368	0.8754208754208755
0905_tuebadz	39	3	3	0.9285714285714286	0.9285714285714286	0.9285714285714286
