# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	72	58	68	0.5538461538461539	0.5142857142857142	0.5333333333333333
0325_Leichenpredigt_1562	62	37	29	0.6262626262626263	0.6813186813186813	0.6526315789473685
0337_Leichenpredigt_1616	50	31	32	0.6172839506172839	0.6097560975609756	0.6134969325153374
0477_Sprachwissenschaft_1628	87	81	102	0.5178571428571429	0.4603174603174603	0.48739495798319327
0864_Medizin_1714	128	72	63	0.64	0.6701570680628273	0.6547314578005116
0967_Gartenbau_1809	16	24	34	0.4	0.32	0.35555555555555557
1096_Sprachwissenschaft_1724	93	43	44	0.6838235294117647	0.6788321167883211	0.6813186813186813
1225_Zeitung_1586	66	34	36	0.66	0.6470588235294118	0.6534653465346535
1230_Chemie_1646	97	53	52	0.6466666666666666	0.6510067114093959	0.648829431438127
1379_Theologie_1731	115	36	47	0.7615894039735099	0.7098765432098766	0.7348242811501596
1748_Chemie_1798	77	36	29	0.6814159292035398	0.7264150943396226	0.7031963470319634
2057_Recht_1821	24	49	54	0.3287671232876712	0.3076923076923077	0.31788079470198677
2071_Medizin_1878	133	96	93	0.5807860262008734	0.588495575221239	0.5846153846153846
2197_Chemie_1822	77	46	26	0.6260162601626016	0.7475728155339806	0.6814159292035398
2309_Prosa_1605	147	53	51	0.735	0.7424242424242424	0.7386934673366833
2513_Zeitung_1871	105	27	29	0.7954545454545454	0.7835820895522388	0.7894736842105262
3397_Zeitung_1912	111	64	88	0.6342857142857142	0.5577889447236181	0.5935828877005347
3460_Zeitung_1744	108	47	42	0.6967741935483871	0.72	0.7081967213114754
3477_Recht_1628	64	54	70	0.5423728813559322	0.47761194029850745	0.5079365079365079
3502_Theologie_1799	61	60	28	0.5041322314049587	0.6853932584269663	0.580952380952381
3571_Prosa_1830	128	77	69	0.624390243902439	0.649746192893401	0.6368159203980099
3625_Gartenbau_1762	140	71	56	0.6635071090047393	0.7142857142857143	0.687960687960688
3682_Gartenbau_1648	234	133	126	0.6376021798365122	0.65	0.6437414030261348
3960_Sprachwissenschaft_1863	126	80	67	0.6116504854368932	0.6528497409326425	0.6315789473684211
3967_Recht_1732	93	40	44	0.6992481203007519	0.6788321167883211	0.6888888888888889
3980_Prosa_1739	125	76	71	0.6218905472636815	0.6377551020408163	0.6297229219143576
4028_Medizin_1619	138	97	92	0.5872340425531914	0.6	0.5935483870967743
4071_Theologie_1676	146	85	90	0.6320346320346321	0.6186440677966102	0.6252676659528908
4220_Zeitung_1626	78	22	32	0.78	0.7090909090909091	0.7428571428571428
overall	2901	1682	1664	0.632991490290203	0.6354874041621029	0.6342369916921731

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	1458	787	742	0.6494432071269488	0.6627272727272727	0.6560179977502812
NP-extrap	8	36	50	0.18181818181818182	0.13793103448275862	0.1568627450980392
PP-insitu	713	345	400	0.6739130434782609	0.6406109613656783	0.6568401658222018
PP-extrap	28	34	46	0.45161290322580644	0.3783783783783784	0.411764705882353
AP-insitu	156	107	108	0.5931558935361216	0.5909090909090909	0.5920303605313092
AP-extrap	1	4	10	0.2	0.09090909090909091	0.12500000000000003
ADVP-insitu	448	279	224	0.6162310866574966	0.6666666666666666	0.640457469621158
ADVP-extrap	2	17	6	0.10526315789473684	0.25	0.14814814814814814
RELC-insitu	47	28	44	0.6266666666666667	0.5164835164835165	0.5662650602409638
RELC-ambig	12	27	13	0.3076923076923077	0.48	0.37500000000000006
RELC-extrap	28	18	21	0.6086956521739131	0.5714285714285714	0.5894736842105263

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	72	7	3	34	24	9	1	18	30	0.676056338028169	0.555984555984556	0.6101694915254238
0325_Leichenpredigt_1562	62	0	2	27	21	6	0	15	1	0.7380952380952381	0.7294117647058823	0.7337278106508874
0337_Leichenpredigt_1616	50	3	3	21	13	8	0	10	3	0.7142857142857143	0.7142857142857143	0.7142857142857143
0477_Sprachwissenschaft_1628	87	3	6	67	38	26	3	27	24	0.6214285714285714	0.5403726708074534	0.5780730897009967
0864_Medizin_1714	128	2	5	57	30	25	2	26	0	0.735632183908046	0.7441860465116279	0.7398843930635838
0967_Gartenbau_1809	16	2	1	19	8	11	0	8	14	0.5	0.36363636363636365	0.4210526315789474
1096_Sprachwissenschaft_1724	93	4	2	35	16	18	1	12	5	0.7654320987654321	0.7591836734693878	0.7622950819672131
1225_Zeitung_1586	66	0	2	23	20	2	1	15	9	0.7674418604651163	0.6947368421052632	0.7292817679558011
1230_Chemie_1646	97	0	7	31	20	9	2	27	2	0.749034749034749	0.7376425855513308	0.7432950191570881
1379_Theologie_1731	115	0	7	30	14	13	3	12	6	0.8243727598566308	0.7903780068728522	0.8070175438596492
1748_Chemie_1798	77	3	2	26	15	10	1	11	0	0.7738693467336684	0.7979274611398963	0.7857142857142857
2057_Recht_1821	24	0	2	42	22	18	2	15	13	0.4485981308411215	0.3609022556390977	0.39999999999999997
2071_Medizin_1878	133	0	3	95	51	43	1	27	2	0.680306905370844	0.6734177215189874	0.6768447837150129
2197_Chemie_1822	77	3	3	30	26	4	0	10	3	0.7586206896551724	0.7586206896551724	0.7586206896551724
2309_Prosa_1605	147	2	7	34	20	12	2	22	3	0.814404432132964	0.8099173553719008	0.8121546961325967
2513_Zeitung_1871	105	0	2	18	13	5	0	12	5	0.8677685950413223	0.8333333333333334	0.8502024291497975
3397_Zeitung_1912	111	0	0	74	36	36	2	29	5	0.683076923076923	0.6626865671641791	0.6727272727272726
3460_Zeitung_1744	108	0	2	34	29	4	1	23	3	0.7854545454545454	0.7686832740213523	0.776978417266187
3477_Recht_1628	64	4	2	36	25	10	1	40	16	0.5981308411214953	0.5378151260504201	0.5663716814159291
3502_Theologie_1799	61	0	2	43	39	4	0	17	3	0.6630434782608695	0.6421052631578947	0.6524064171122995
3571_Prosa_1830	128	2	4	60	36	23	1	28	5	0.7272727272727273	0.7150837988826816	0.7211267605633804
3625_Gartenbau_1762	140	2	1	55	36	19	0	23	2	0.7713498622589532	0.7713498622589532	0.7713498622589532
3682_Gartenbau_1648	234	9	6	93	57	34	2	55	18	0.73125	0.7112462006079028	0.7211093990755009
3960_Sprachwissenschaft_1863	126	2	3	59	42	14	3	27	8	0.7304347826086957	0.7058823529411765	0.7179487179487181
3967_Recht_1732	93	2	3	32	17	15	0	14	3	0.7782426778242678	0.7717842323651453	0.775
3980_Prosa_1739	125	0	5	60	37	23	0	26	2	0.7331378299120235	0.7246376811594203	0.728862973760933
4028_Medizin_1619	138	2	3	80	47	27	6	41	7	0.6831683168316832	0.6666666666666666	0.6748166259168704
4071_Theologie_1676	146	4	14	52	33	18	1	33	10	0.731829573934837	0.7104622871046229	0.7209876543209877
4220_Zeitung_1626	78	0	1	15	6	8	1	18	3	0.8210526315789474	0.7959183673469388	0.8082901554404144
overall	2901	56	103	1282	791	454	37	641	205	0.7307304785894206	0.7042971595047341	0.7172703671652861

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	1458	33	14	731	446	265	20	218	103	0.7391634980988593	0.7138310893512851	0.7262764632627646
NP-extrap	8	0	13	14	10	4	0	23	9	0.24242424242424243	0.19047619047619047	0.21333333333333335
