# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	81	62	59	0.5664335664335665	0.5785714285714286	0.5724381625441697
0325_Leichenpredigt_1562	66	33	25	0.6666666666666666	0.7252747252747253	0.6947368421052631
0337_Leichenpredigt_1616	49	36	33	0.5764705882352941	0.5975609756097561	0.5868263473053892
0477_Sprachwissenschaft_1628	103	97	86	0.515	0.544973544973545	0.5295629820051414
0864_Medizin_1714	132	67	59	0.6633165829145728	0.6910994764397905	0.676923076923077
0967_Gartenbau_1809	25	21	25	0.5434782608695652	0.5	0.5208333333333334
1096_Sprachwissenschaft_1724	82	50	55	0.6212121212121212	0.5985401459854015	0.6096654275092938
1225_Zeitung_1586	70	40	32	0.6363636363636364	0.6862745098039216	0.660377358490566
1230_Chemie_1646	114	47	35	0.7080745341614907	0.7651006711409396	0.7354838709677419
1379_Theologie_1731	112	43	50	0.7225806451612903	0.691358024691358	0.7066246056782334
1748_Chemie_1798	81	36	25	0.6923076923076923	0.7641509433962265	0.7264573991031389
2057_Recht_1821	35	54	43	0.39325842696629215	0.44871794871794873	0.4191616766467066
2071_Medizin_1878	129	90	97	0.589041095890411	0.5707964601769911	0.5797752808988764
2197_Chemie_1822	78	31	25	0.7155963302752294	0.7572815533980582	0.7358490566037735
2309_Prosa_1605	147	59	51	0.7135922330097088	0.7424242424242424	0.7277227722772277
2513_Zeitung_1871	113	23	21	0.8308823529411765	0.8432835820895522	0.8370370370370371
3397_Zeitung_1912	105	44	94	0.7046979865771812	0.5276381909547738	0.603448275862069
3460_Zeitung_1744	114	45	36	0.7169811320754716	0.76	0.7378640776699028
3477_Recht_1628	78	63	56	0.5531914893617021	0.582089552238806	0.5672727272727273
3502_Theologie_1799	51	46	38	0.5257731958762887	0.5730337078651685	0.5483870967741935
3571_Prosa_1830	141	59	56	0.705	0.7157360406091371	0.7103274559193954
3625_Gartenbau_1762	138	55	58	0.7150259067357513	0.7040816326530612	0.7095115681233932
3682_Gartenbau_1648	244	119	116	0.6721763085399449	0.6777777777777778	0.6749654218533887
3960_Sprachwissenschaft_1863	127	62	66	0.671957671957672	0.6580310880829016	0.6649214659685864
3967_Recht_1732	92	38	45	0.7076923076923077	0.6715328467153284	0.6891385767790262
3980_Prosa_1739	133	75	63	0.6394230769230769	0.6785714285714286	0.6584158415841584
4028_Medizin_1619	157	78	73	0.6680851063829787	0.6826086956521739	0.675268817204301
4071_Theologie_1676	154	89	82	0.6337448559670782	0.652542372881356	0.6430062630480167
4220_Zeitung_1626	77	24	33	0.7623762376237624	0.7	0.7298578199052131
overall	3028	1586	1537	0.6562635457303858	0.6633077765607887	0.659766859134982

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	1499	796	701	0.6531590413943356	0.6813636363636364	0.6669632925472748
NP-extrap	16	25	42	0.3902439024390244	0.27586206896551724	0.32323232323232326
PP-insitu	753	288	360	0.723342939481268	0.6765498652291105	0.6991643454038997
PP-extrap	31	33	43	0.484375	0.4189189189189189	0.4492753623188406
AP-insitu	182	86	82	0.6791044776119403	0.6893939393939394	0.6842105263157895
AP-extrap	1	9	10	0.1	0.09090909090909091	0.09523809523809525
ADVP-insitu	455	257	217	0.6390449438202247	0.6770833333333334	0.657514450867052
ADVP-extrap	2	15	6	0.11764705882352941	0.25	0.15999999999999998
RELC-insitu	47	30	44	0.6103896103896104	0.5164835164835165	0.5595238095238095
RELC-ambig	13	26	12	0.3333333333333333	0.52	0.40625000000000006
RELC-extrap	29	19	20	0.6041666666666666	0.5918367346938775	0.5979381443298969

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	81	12	5	34	15	18	1	29	2	0.6377952755905512	0.6923076923076923	0.6639344262295082
0325_Leichenpredigt_1562	66	0	2	26	22	4	0	8	2	0.7857142857142857	0.7674418604651163	0.7764705882352941
0337_Leichenpredigt_1616	49	5	4	19	13	6	0	14	2	0.6758620689655173	0.7050359712230215	0.6901408450704225
0477_Sprachwissenschaft_1628	103	0	6	77	49	26	2	33	5	0.639751552795031	0.6204819277108434	0.6299694189602446
0864_Medizin_1714	132	5	2	48	25	23	0	27	1	0.7521367521367521	0.7696793002915452	0.7608069164265129
0967_Gartenbau_1809	25	3	1	20	9	11	0	4	5	0.6172839506172839	0.5882352941176471	0.6024096385542168
1096_Sprachwissenschaft_1724	82	1	4	42	19	23	0	15	5	0.7224669603524229	0.6978723404255319	0.7099567099567099
1225_Zeitung_1586	70	0	6	23	19	3	1	16	1	0.7567567567567568	0.7486631016042781	0.7526881720430106
1230_Chemie_1646	114	5	3	29	21	6	2	17	1	0.794425087108014	0.8172043010752689	0.8056537102473498
1379_Theologie_1731	112	0	3	40	20	20	0	10	7	0.8086642599277978	0.7697594501718213	0.7887323943661972
1748_Chemie_1798	81	6	0	27	17	9	1	9	0	0.7714285714285715	0.8181818181818182	0.7941176470588236
2057_Recht_1821	35	0	0	45	27	15	3	18	5	0.5263157894736842	0.48951048951048953	0.5072463768115942
2071_Medizin_1878	129	0	4	88	40	42	6	26	3	0.6861702127659575	0.675392670157068	0.6807387862796833
2197_Chemie_1822	78	0	1	24	15	9	0	12	0	0.8082901554404145	0.8082901554404145	0.8082901554404145
2309_Prosa_1605	147	2	6	39	26	11	2	23	3	0.8032786885245902	0.7989130434782609	0.8010899182561307
2513_Zeitung_1871	113	0	3	21	12	9	0	2	1	0.8968253968253969	0.889763779527559	0.8932806324110671
3397_Zeitung_1912	105	0	0	54	19	35	0	30	20	0.7142857142857143	0.6287425149700598	0.6687898089171974
3460_Zeitung_1744	114	3	2	33	25	5	3	11	6	0.8142857142857143	0.7972027972027972	0.8056537102473497
3477_Recht_1628	78	6	3	49	25	22	2	24	1	0.639344262295082	0.6666666666666666	0.6527196652719667
3502_Theologie_1799	51	0	1	35	22	11	2	17	4	0.6580645161290323	0.6257668711656442	0.6415094339622642
3571_Prosa_1830	141	2	5	49	30	19	0	14	2	0.7966101694915254	0.7966101694915254	0.7966101694915254
3625_Gartenbau_1762	138	0	2	52	26	26	0	15	3	0.8	0.7863247863247863	0.793103448275862
3682_Gartenbau_1648	244	10	7	78	39	37	2	48	19	0.7613104524180967	0.7405159332321699	0.7507692307692307
3960_Sprachwissenschaft_1863	127	3	2	53	31	20	2	17	16	0.7650602409638554	0.7094972067039106	0.7362318840579711
3967_Recht_1732	92	1	3	30	12	18	0	19	4	0.773109243697479	0.7540983606557377	0.7634854771784233
3980_Prosa_1739	133	5	4	52	34	15	3	25	4	0.7450980392156863	0.7492957746478873	0.7471910112359551
4028_Medizin_1619	157	3	1	57	34	20	3	40	3	0.7511961722488039	0.7511961722488039	0.7511961722488039
4071_Theologie_1676	154	5	14	51	33	17	1	37	4	0.7333333333333333	0.7368421052631579	0.7350835322195703
4220_Zeitung_1626	77	0	0	22	9	12	1	15	4	0.806282722513089	0.7738693467336684	0.7897435897435897
overall	3028	77	94	1217	688	492	37	575	133	0.7480237154150198	0.7378167641325536	0.7428851815505398

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	1499	52	15	730	407	302	21	170	59	0.7463281055514065	0.7437360456462416	0.7450298210735586
NP-extrap	16	0	12	5	2	3	0	24	4	0.4383561643835616	0.3950617283950617	0.4155844155844156
