# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	61	64	79	0.488	0.4357142857142857	0.460377358490566
0325_Leichenpredigt_1562	59	39	32	0.6020408163265306	0.6483516483516484	0.6243386243386244
0337_Leichenpredigt_1616	49	31	33	0.6125	0.5975609756097561	0.6049382716049384
0477_Sprachwissenschaft_1628	90	99	99	0.47619047619047616	0.47619047619047616	0.47619047619047616
0864_Medizin_1714	121	69	70	0.6368421052631579	0.6335078534031413	0.6351706036745406
0967_Gartenbau_1809	24	29	26	0.4528301886792453	0.48	0.46601941747572817
1096_Sprachwissenschaft_1724	91	48	46	0.6546762589928058	0.6642335766423357	0.6594202898550724
1225_Zeitung_1586	64	45	38	0.5871559633027523	0.6274509803921569	0.6066350710900474
1230_Chemie_1646	92	52	57	0.6388888888888888	0.6174496644295302	0.6279863481228669
1379_Theologie_1731	113	43	49	0.7243589743589743	0.6975308641975309	0.7106918238993709
1748_Chemie_1798	80	34	26	0.7017543859649122	0.7547169811320755	0.7272727272727273
2057_Recht_1821	30	44	48	0.40540540540540543	0.38461538461538464	0.39473684210526316
2071_Medizin_1878	130	95	96	0.5777777777777777	0.5752212389380531	0.5764966740576496
2197_Chemie_1822	75	34	28	0.6880733944954128	0.7281553398058253	0.7075471698113208
2309_Prosa_1605	144	63	54	0.6956521739130435	0.7272727272727273	0.711111111111111
2513_Zeitung_1871	115	16	19	0.8778625954198473	0.8582089552238806	0.8679245283018869
3397_Zeitung_1912	108	45	91	0.7058823529411765	0.542713567839196	0.6136363636363636
3460_Zeitung_1744	105	47	45	0.6907894736842105	0.7	0.695364238410596
3477_Recht_1628	51	60	83	0.4594594594594595	0.3805970149253731	0.4163265306122449
3502_Theologie_1799	56	35	33	0.6153846153846154	0.6292134831460674	0.6222222222222222
3571_Prosa_1830	135	67	62	0.6683168316831684	0.6852791878172588	0.6766917293233082
3625_Gartenbau_1762	132	53	64	0.7135135135135136	0.673469387755102	0.6929133858267716
3682_Gartenbau_1648	210	145	150	0.5915492957746479	0.5833333333333334	0.5874125874125875
3960_Sprachwissenschaft_1863	135	71	58	0.6553398058252428	0.6994818652849741	0.6766917293233082
3967_Recht_1732	92	38	45	0.7076923076923077	0.6715328467153284	0.6891385767790262
3980_Prosa_1739	126	72	70	0.6363636363636364	0.6428571428571429	0.6395939086294417
4028_Medizin_1619	126	97	104	0.5650224215246636	0.5478260869565217	0.5562913907284769
4071_Theologie_1676	148	90	88	0.6218487394957983	0.6271186440677966	0.6244725738396625
4220_Zeitung_1626	72	28	38	0.72	0.6545454545454545	0.6857142857142857
overall	2834	1653	1731	0.631602406953421	0.6208105147864184	0.6261599646486965

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	1448	844	752	0.631762652705061	0.6581818181818182	0.6447016918967052
NP-extrap	12	30	46	0.2857142857142857	0.20689655172413793	0.24000000000000002
PP-insitu	674	307	439	0.6870540265035678	0.605570530098832	0.6437440305635149
PP-extrap	23	33	51	0.4107142857142857	0.3108108108108108	0.35384615384615375
AP-insitu	172	101	92	0.63003663003663	0.6515151515151515	0.6405959031657356
AP-extrap	1	6	10	0.14285714285714285	0.09090909090909091	0.1111111111111111
ADVP-insitu	423	241	249	0.6370481927710844	0.6294642857142857	0.6332335329341318
ADVP-extrap	1	15	7	0.0625	0.125	0.08333333333333333
RELC-insitu	39	32	52	0.5492957746478874	0.42857142857142855	0.4814814814814815
RELC-ambig	14	25	11	0.358974358974359	0.56	0.4375
RELC-extrap	27	18	22	0.6	0.5510204081632653	0.5744680851063829

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	61	3	5	46	19	26	1	29	14	0.5865384615384616	0.5304347826086957	0.5570776255707762
0325_Leichenpredigt_1562	59	0	2	30	22	7	1	12	3	0.7283950617283951	0.7023809523809523	0.7151515151515152
0337_Leichenpredigt_1616	49	0	2	21	15	5	1	16	1	0.7153284671532847	0.7050359712230215	0.7101449275362319
0477_Sprachwissenschaft_1628	90	4	3	85	51	28	6	34	13	0.5806451612903226	0.5487804878048781	0.5642633228840127
0864_Medizin_1714	121	9	2	55	21	31	3	25	1	0.7076023391812866	0.7423312883435583	0.7245508982035929
0967_Gartenbau_1809	24	2	2	22	14	7	1	9	5	0.5647058823529412	0.5274725274725275	0.5454545454545454
1096_Sprachwissenschaft_1724	91	5	3	34	16	17	1	17	3	0.7398373983739838	0.7520661157024794	0.7459016393442623
1225_Zeitung_1586	64	1	4	26	19	5	2	21	0	0.7071823204419889	0.7150837988826816	0.7111111111111111
1230_Chemie_1646	92	0	5	39	24	13	2	22	7	0.736	0.696969696969697	0.7159533073929961
1379_Theologie_1731	113	1	3	35	19	16	0	19	3	0.7929824561403509	0.7820069204152249	0.7874564459930313
1748_Chemie_1798	80	3	0	25	17	8	0	12	0	0.7881773399014779	0.8121827411167513	0.7999999999999999
2057_Recht_1821	30	2	2	38	16	21	1	14	3	0.5084745762711864	0.5	0.5042016806722689
2071_Medizin_1878	130	0	5	95	45	47	3	26	1	0.6735751295336787	0.6701030927835051	0.6718346253229973
2197_Chemie_1822	75	0	2	27	17	9	1	12	0	0.7853403141361257	0.7853403141361257	0.7853403141361258
2309_Prosa_1605	144	2	6	41	25	11	5	27	1	0.7868852459016393	0.7912087912087912	0.789041095890411
2513_Zeitung_1871	115	0	2	13	8	5	0	3	5	0.9274193548387096	0.8914728682170543	0.9090909090909091
3397_Zeitung_1912	108	0	0	60	21	36	3	23	20	0.7224080267558528	0.6371681415929203	0.677115987460815
3460_Zeitung_1744	105	3	1	35	28	7	0	14	9	0.7894736842105263	0.7553956834532374	0.7720588235294118
3477_Recht_1628	51	1	4	44	33	9	2	28	32	0.5666666666666667	0.4214876033057851	0.4834123222748815
3502_Theologie_1799	56	1	3	25	17	7	1	13	2	0.7225806451612903	0.7133757961783439	0.717948717948718
3571_Prosa_1830	135	2	4	53	31	20	2	23	5	0.7627118644067796	0.75	0.7563025210084034
3625_Gartenbau_1762	132	0	1	52	27	25	0	20	6	0.7833827893175074	0.7564469914040115	0.7696793002915453
3682_Gartenbau_1648	210	7	8	110	56	51	3	67	7	0.678513731825525	0.678513731825525	0.678513731825525
3960_Sprachwissenschaft_1863	135	6	4	56	31	22	3	22	2	0.7417582417582418	0.7584269662921348	0.7499999999999999
3967_Recht_1732	92	1	4	31	11	20	0	18	1	0.7698744769874477	0.7698744769874477	0.7698744769874478
3980_Prosa_1739	126	0	5	54	30	21	3	29	5	0.7411764705882353	0.72	0.7304347826086955
4028_Medizin_1619	126	4	2	82	45	32	5	41	13	0.6545454545454545	0.6253101736972705	0.6395939086294417
4071_Theologie_1676	148	8	13	53	32	19	2	35	7	0.7167070217917676	0.7201946472019465	0.7184466019417477
4220_Zeitung_1626	72	0	0	28	13	14	1	14	4	0.7741935483870968	0.7422680412371134	0.7578947368421053
overall	2834	65	97	1315	723	539	53	645	173	0.7215786123488224	0.7022673770288688	0.7117920381765667

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	1448	46	15	770	405	330	35	167	75	0.7350253807106599	0.7243621810905453	0.7296548248929202
NP-extrap	12	3	13	8	4	4	0	25	3	0.3157894736842105	0.3157894736842105	0.3157894736842105
