# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	33	2	2	0.9428571428571428	0.9428571428571428	0.9428571428571428
12J_spec_eccl_Teilkorpus02	35	10	9	0.7777777777777778	0.7954545454545454	0.7865168539325843
12J_spec_eccl_Teilkorpus03	12	12	13	0.5	0.48	0.4897959183673469
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	31	9	4	0.775	0.8857142857142857	0.8266666666666667
12J_spec_eccl_Teilkorpus17	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	12	7	10	0.631578947368421	0.5454545454545454	0.5853658536585366
12J_spec_eccl_Teilkorpus27	3	2	1	0.6	0.75	0.6666666666666665
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	39	24	24	0.6190476190476191	0.6190476190476191	0.6190476190476191
12J_spec_eccl_Teilkorpus30	3	1	1	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus32	4	8	6	0.3333333333333333	0.4	0.3636363636363636
12J_spec_eccl_Teilkorpus33	6	2	1	0.75	0.8571428571428571	0.7999999999999999
12J_spec_eccl_Teilkorpus34	7	2	4	0.7777777777777778	0.6363636363636364	0.7000000000000001
12J_spec_eccl_Teilkorpus35	3	3	3	0.5	0.5	0.5
12J_spec_eccl_Teilkorpus36	3	1	3	0.75	0.5	0.6
12J_spec_eccl_Teilkorpus37	3	2	1	0.6	0.75	0.6666666666666665
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	9	6	7	0.6	0.5625	0.5806451612903225
13J_DomIII_PostPascha_Teilkorpus02_SchwP	61	22	23	0.7349397590361446	0.7261904761904762	0.7305389221556886
13J_DomII_PostPascha_Teilkorpus01_SchwPr	41	23	17	0.640625	0.7068965517241379	0.6721311475409836
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	9	3	2	0.75	0.8181818181818182	0.7826086956521738
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	24	19	19	0.5581395348837209	0.5581395348837209	0.5581395348837209
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	15	5	2	0.75	0.8823529411764706	0.8108108108108107
13J_InResurrectioneDom_Teilkorpus07_SchwPr	66	24	19	0.7333333333333333	0.7764705882352941	0.7542857142857142
14J_NikP_Teilkorpus01	30	14	12	0.6818181818181818	0.7142857142857143	0.6976744186046512
14J_NikP_Teilkorpus02	29	11	10	0.725	0.7435897435897436	0.7341772151898733
14J_NikP_Teilkorpus04	2	2	2	0.5	0.5	0.5
14J_NikP_Teilkorpus05	18	7	7	0.72	0.72	0.72
14J_NikP_Teilkorpus06	9	1	1	0.9	0.9	0.9
14J_NikP_Teilkorpus07	9	1	2	0.9	0.8181818181818182	0.8571428571428572
14J_NikP_Teilkorpus08	2	2	1	0.5	0.6666666666666666	0.5714285714285715
14J_NikP_Teilkorpus09	24	2	5	0.9230769230769231	0.8275862068965517	0.8727272727272727
14J_NikP_Teilkorpus10	11	8	9	0.5789473684210527	0.55	0.5641025641025641
14J_NikP_Teilkorpus11	9	6	5	0.6	0.6428571428571429	0.6206896551724138
14J_NikP_Teilkorpus12	3	7	5	0.3	0.375	0.33333333333333326
14J_NikP_Teilkorpus13	19	6	4	0.76	0.8260869565217391	0.7916666666666667
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	0	2	2	0.0	0.0	0.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	24	31	33	0.43636363636363634	0.42105263157894735	0.42857142857142855
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	4	3	8	0.5714285714285714	0.3333333333333333	0.4210526315789474
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	3	2	2	0.6	0.6	0.6
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	22	35	22	0.38596491228070173	0.5	0.43564356435643564
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	12	16	25	0.42857142857142855	0.32432432432432434	0.3692307692307692
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	20	18	16	0.5263157894736842	0.5555555555555556	0.5405405405405405
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	4	3	4	0.5714285714285714	0.5	0.5333333333333333
17J_Glückwünschungspredigt_Teilkorpus01	5	3	6	0.625	0.45454545454545453	0.5263157894736842
17J_Glückwünschungspredigt_Teilkorpus02	22	26	18	0.4583333333333333	0.55	0.5
17J_Glückwünschungspredigt_Teilkorpus03	15	22	21	0.40540540540540543	0.4166666666666667	0.4109589041095891
17J_Wahlpredigt_Teilkorpus01	3	13	5	0.1875	0.375	0.25
17J_Wahlpredigt_Teilkorpus02	3	10	8	0.23076923076923078	0.2727272727272727	0.24999999999999994
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	22	11	9	0.6666666666666666	0.7096774193548387	0.6875
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	35	23	16	0.603448275862069	0.6862745098039216	0.6422018348623854
18J_Heuschrecken_Teilkorpus01	23	8	6	0.7419354838709677	0.7931034482758621	0.7666666666666667
18J_Heuschrecken_Teilkorpus02	31	11	15	0.7380952380952381	0.6739130434782609	0.7045454545454546
overall	852	493	451	0.633457249070632	0.6538756715272448	0.6435045317220544

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	399	194	108	0.6728499156829679	0.7869822485207101	0.7254545454545455
NP-extrap	62	69	93	0.4732824427480916	0.4	0.4335664335664336
PP-insitu	68	48	32	0.5862068965517241	0.68	0.6296296296296295
PP-extrap	132	58	108	0.6947368421052632	0.55	0.613953488372093
AP-insitu	13	57	12	0.18571428571428572	0.52	0.2736842105263158
AP-extrap	3	12	10	0.2	0.23076923076923078	0.21428571428571427
ADVP-insitu	147	39	57	0.7903225806451613	0.7205882352941176	0.7538461538461538
ADVP-extrap	2	5	11	0.2857142857142857	0.15384615384615385	0.2
RELC-insitu	26	5	19	0.8387096774193549	0.5777777777777777	0.6842105263157895
RELC-ambig	0	5	0	0.0	0.0	0.0
RELC-extrap	0	1	1	0.0	0.0	0.0

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	33	0	0	2	2	0	0	0	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
12J_spec_eccl_Teilkorpus02	35	0	5	4	3	1	0	2	0	0.8641975308641975	0.8641975308641975	0.8641975308641975
12J_spec_eccl_Teilkorpus03	12	0	2	8	3	5	0	5	0	0.6153846153846154	0.6153846153846154	0.6153846153846154
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	31	1	1	4	3	1	0	3	0	0.8611111111111112	0.8857142857142857	0.8732394366197184
12J_spec_eccl_Teilkorpus17	12	1	0	1	1	0	0	0	0	0.8888888888888888	0.96	0.923076923076923
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	12	0	2	5	3	2	0	3	1	0.7058823529411765	0.6666666666666666	0.6857142857142857
12J_spec_eccl_Teilkorpus27	3	1	1	0	0	0	0	0	0	0.6666666666666666	0.8571428571428571	0.75
12J_spec_eccl_Teilkorpus28	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	39	0	5	14	10	2	2	10	1	0.7289719626168224	0.7155963302752294	0.7222222222222223
12J_spec_eccl_Teilkorpus30	3	0	1	0	0	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
12J_spec_eccl_Teilkorpus32	4	0	0	2	2	0	0	8	0	0.4444444444444444	0.4444444444444444	0.4444444444444444
12J_spec_eccl_Teilkorpus33	6	0	0	1	1	0	0	1	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
12J_spec_eccl_Teilkorpus34	7	0	0	3	0	3	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
12J_spec_eccl_Teilkorpus35	3	0	0	4	2	2	0	0	0	0.6	0.6	0.6
12J_spec_eccl_Teilkorpus36	3	0	0	1	0	1	0	2	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
12J_spec_eccl_Teilkorpus37	3	0	0	2	2	0	0	0	0	0.75	0.75	0.75
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	9	0	2	3	1	2	0	2	0	0.72	0.72	0.72
13J_DomIII_PostPascha_Teilkorpus02_SchwP	61	2	4	17	7	10	0	4	2	0.8079470198675497	0.8079470198675497	0.8079470198675497
13J_DomII_PostPascha_Teilkorpus01_SchwPr	41	1	0	20	14	6	0	5	0	0.7522935779816514	0.7663551401869159	0.7592592592592593
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	9	0	0	3	2	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	24	0	3	14	10	3	1	8	0	0.6575342465753424	0.6575342465753424	0.6575342465753424
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	15	3	1	1	0	1	0	0	0	0.7894736842105263	0.9375	0.8571428571428572
13J_InResurrectioneDom_Teilkorpus07_SchwPr	66	1	1	16	14	2	0	7	2	0.8354430379746836	0.825	0.8301886792452831
14J_NikP_Teilkorpus01	30	1	1	9	7	1	1	6	0	0.7692307692307693	0.7894736842105263	0.7792207792207793
14J_NikP_Teilkorpus02	29	0	4	7	6	1	0	1	0	0.8285714285714286	0.8285714285714286	0.8285714285714286
14J_NikP_Teilkorpus04	2	0	0	0	0	0	0	2	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
14J_NikP_Teilkorpus05	18	0	1	8	4	4	0	0	0	0.8	0.8	0.8000000000000002
14J_NikP_Teilkorpus06	9	0	1	0	0	0	0	0	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
14J_NikP_Teilkorpus07	9	0	0	1	1	0	0	0	1	0.9473684210526315	0.8571428571428571	0.9
14J_NikP_Teilkorpus08	2	1	1	0	0	0	0	0	0	0.5714285714285714	0.8	0.6666666666666666
14J_NikP_Teilkorpus09	24	0	0	1	0	1	0	1	3	0.96	0.8571428571428571	0.9056603773584904
14J_NikP_Teilkorpus10	11	0	1	7	2	5	0	3	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
14J_NikP_Teilkorpus11	9	0	2	4	3	1	0	0	0	0.75	0.75	0.75
14J_NikP_Teilkorpus12	3	2	2	2	1	1	0	2	0	0.375	0.5	0.42857142857142855
14J_NikP_Teilkorpus13	19	2	1	3	2	1	0	1	0	0.8085106382978723	0.8837209302325582	0.8444444444444444
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	0	0	0	1	0	1	0	1	0	0.0	0.0	0.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	24	5	8	12	7	5	0	10	7	0.5454545454545454	0.5217391304347826	0.5333333333333332
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	4	0	0	3	2	1	0	2	4	0.6153846153846154	0.38095238095238093	0.47058823529411764
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	3	0	0	1	1	0	0	1	0	0.75	0.75	0.75
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	22	7	7	12	11	1	0	9	3	0.5116279069767442	0.5641025641025641	0.5365853658536586
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	12	1	3	7	3	3	1	8	9	0.5454545454545454	0.4	0.4615384615384615
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	20	3	3	7	5	2	0	5	2	0.6557377049180327	0.6779661016949152	0.6666666666666666
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	4	0	0	2	1	1	0	2	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
17J_Glückwünschungspredigt_Teilkorpus01	5	1	0	2	1	1	0	1	3	0.6666666666666666	0.5263157894736842	0.5882352941176471
17J_Glückwünschungspredigt_Teilkorpus02	22	5	3	7	3	2	2	14	0	0.5641025641025641	0.6470588235294118	0.6027397260273972
17J_Glückwünschungspredigt_Teilkorpus03	15	5	4	7	0	7	0	10	2	0.4918032786885246	0.5454545454545454	0.5172413793103448
17J_Wahlpredigt_Teilkorpus01	3	3	0	6	2	2	2	4	0	0.2727272727272727	0.375	0.3157894736842105
17J_Wahlpredigt_Teilkorpus02	3	3	1	6	4	2	0	0	2	0.3157894736842105	0.35294117647058826	0.33333333333333337
