# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	423	125	93	0.7718978102189781	0.8197674418604651	0.7951127819548872
opensubtitles	413	108	82	0.7927063339731286	0.8343434343434344	0.812992125984252
sermononline	392	109	80	0.782435129740519	0.8305084745762712	0.8057553956834532
ted	397	107	70	0.7876984126984127	0.8501070663811563	0.8177136972193614
wikipedia	294	84	70	0.7777777777777778	0.8076923076923077	0.7924528301886792
overall	1919	533	395	0.782626427406199	0.8292999135695764	0.8052874527906

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	1164	276	186	0.8083333333333333	0.8622222222222222	0.8344086021505377
NP-extrap	6	3	16	0.6666666666666666	0.2727272727272727	0.3870967741935484
PP-insitu	318	90	79	0.7794117647058824	0.801007556675063	0.7900621118012421
PP-extrap	7	10	11	0.4117647058823529	0.3888888888888889	0.39999999999999997
AP-insitu	110	26	24	0.8088235294117647	0.8208955223880597	0.8148148148148148
AP-extrap	1	2	1	0.3333333333333333	0.5	0.4
ADVP-insitu	258	105	58	0.7107438016528925	0.8164556962025317	0.759941089837997
ADVP-extrap	3	8	7	0.2727272727272727	0.3	0.28571428571428564
RELC-insitu	12	6	1	0.6666666666666666	0.9230769230769231	0.7741935483870968
RELC-ambig	29	1	7	0.9666666666666667	0.8055555555555556	0.8787878787878789
RELC-extrap	11	6	5	0.6470588235294118	0.6875	0.6666666666666667

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	423	3	7	105	79	25	1	27	0	0.8536831483350151	0.8588832487309644	0.8562753036437247
opensubtitles	413	1	9	84	65	18	1	30	1	0.868559411146162	0.868559411146162	0.868559411146162
sermononline	392	7	14	74	54	19	1	26	2	0.8596491228070176	0.8691796008869179	0.86438809261301
ted	397	1	6	83	69	14	0	25	0	0.8725274725274725	0.8744493392070485	0.8734873487348735
wikipedia	294	6	6	69	41	28	0	19	3	0.8472622478386167	0.8546511627906976	0.8509406657018813
overall	1919	18	42	415	308	104	3	127	6	0.860924181247196	0.8655841226883175	0.8632478632478632

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	1164	6	3	258	194	62	2	39	4	0.8818181818181818	0.8831562974203339	0.8824867323730099
NP-extrap	6	1	13	1	1	0	0	3	0	0.3870967741935484	0.41379310344827586	0.39999999999999997
PP-insitu	318	2	1	66	40	25	1	42	0	0.8491321762349799	0.8536912751677852	0.8514056224899598
PP-extrap	7	1	4	6	4	2	0	7	0	0.42424242424242425	0.45161290322580644	0.4375
AP-insitu	110	1	3	18	14	4	0	16	1	0.8494208494208494	0.8494208494208494	0.8494208494208494
AP-extrap	1	1	1	0	0	0	0	0	0	0.4	0.6666666666666666	0.5
ADVP-insitu	258	4	8	56	49	7	0	19	0	0.8500823723228995	0.8614357262103506	0.8557213930348259
ADVP-extrap	3	2	4	3	0	3	0	0	0	0.35294117647058826	0.46153846153846156	0.4000000000000001
RELC-insitu	12	0	0	0	0	0	0	0	1	1.0	0.9230769230769231	0.9600000000000001
RELC-ambig	29	0	5	1	1	0	0	1	0	0.8923076923076924	0.8923076923076924	0.8923076923076924
RELC-extrap	11	0	0	6	5	1	0	0	0	0.7857142857142857	0.7857142857142857	0.7857142857142857

# Confusion matrix

Target\System	ADVP-extrap	ADVP-insitu	AP-extrap	AP-insitu	NP-extrap	NP-insitu	PP-extrap	PP-insitu	RELC-ambig	RELC-extrap	RELC-insitu	_
ADVP-extrap	3	4	0	0	0	0	0	0	0	0	0	0
ADVP-insitu	2	56	0	7	0	16	0	2	0	0	0	0
AP-extrap	0	0	0	1	0	0	0	0	0	0	0	0
AP-insitu	1	12	1	18	0	3	1	1	0	0	0	1
NP-extrap	1	1	0	0	1	14	0	0	0	0	0	0
NP-insitu	0	14	0	2	1	258	1	24	0	0	0	4
PP-extrap	1	2	0	0	0	0	6	8	0	0	0	0
PP-insitu	0	17	0	2	0	22	2	66	0	0	0	0
RELC-ambig	0	0	0	0	0	0	0	0	1	0	6	0
RELC-extrap	0	0	0	0	0	0	0	0	0	6	0	0
RELC-insitu	0	0	0	0	0	0	0	0	0	0	0	1
_	2	4	1	1	1	6	1	2	0	0	0	0
