# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	4456	1370	1307	0.7648472365259184	0.7732083984036092	0.7690050910346018
tuebads_10	6297	1857	1770	0.7722590139808683	0.7805875790256601	0.7764009617162937
tuebads_11	7153	2178	2104	0.7665845032686743	0.7727125418602139	0.769636324510437
tuebads_12	5410	1719	1638	0.7588722120914574	0.7675936435868331	0.7632080129787685
tuebads_13	434	93	90	0.8235294117647058	0.8282442748091603	0.8258801141769743
tuebads_14	13620	3528	3656	0.7942617214835549	0.7883769391062746	0.7913083894957007
tuebads_2	5941	1690	1675	0.778534923339012	0.7800682773109243	0.7793008460680789
tuebads_3	6120	1904	1823	0.7627118644067796	0.7704897393931763	0.7665810734640195
tuebads_4	4339	1462	1258	0.7479744871573867	0.7752367339646239	0.7613616423934023
tuebads_5	6123	1966	1961	0.756953887996044	0.7574220682830282	0.757187905768874
tuebads_6	4841	1533	1506	0.7594916849701914	0.7627225460847644	0.7611036868170741
tuebads_7	8233	2542	2521	0.7640835266821345	0.7655755997768272	0.7648288355241767
tuebads_8	2270	689	552	0.7671510645488341	0.8043940467753367	0.7853312575678949
tuebads_9	8479	2529	2567	0.7702579941860465	0.7676081839579938	0.7689308062029564
overall	83716	25060	24428	0.7696182981540045	0.7741159934901612	0.7718605937672873

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP-insitu	44700	7342	7937	0.8589216402136736	0.8492125311092957	0.8540394921617516
NP-extrap	124	519	306	0.19284603421461896	0.28837209302325584	0.23112767940354145
PP-insitu	8322	4405	4183	0.6538854404022943	0.6654938024790084	0.6596385542168675
PP-extrap	695	586	657	0.5425448868071819	0.5140532544378699	0.5279149259399925
AP-insitu	4570	4599	2085	0.49841858436034464	0.6867017280240421	0.5776036400404448
AP-extrap	5	106	28	0.04504504504504504	0.15151515151515152	0.06944444444444443
ADVP-insitu	24981	6956	8797	0.7821961987663212	0.7395642133933329	0.7602830404017348
ADVP-extrap	92	450	335	0.16974169741697417	0.2154566744730679	0.18988648090815274
RELC-insitu	58	35	42	0.6236559139784946	0.58	0.6010362694300518
RELC-ambig	101	38	41	0.7266187050359713	0.7112676056338029	0.7188612099644128
RELC-extrap	68	21	17	0.7640449438202247	0.8	0.7816091954022989

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	4456	254	71	891	323	556	12	514	120	0.8179148311306902	0.8385397064358299	0.8280988663817135
tuebads_10	6297	320	113	1192	464	703	25	709	167	0.8259443861490031	0.8428590550127159	0.8343159986750579
tuebads_11	7153	337	122	1464	550	861	53	813	210	0.8231773980090914	0.8353868613138686	0.8292371898910271
tuebads_12	5410	294	100	1136	432	661	43	644	148	0.8142685129440096	0.8325638658048631	0.823314563993304
tuebads_13	434	6	3	78	42	36	0	29	8	0.8767676767676768	0.8732394366197183	0.875
tuebads_14	13620	444	192	2425	911	1447	67	1502	340	0.8447297423016095	0.8502138019288992	0.8474629001648882
tuebads_2	5941	272	81	1158	427	697	34	655	164	0.8297486033519553	0.8424560408394781	0.8360540388404166
tuebads_3	6120	332	86	1171	498	646	27	807	228	0.8177445216461785	0.8292682926829268	0.8234660925726588
tuebads_4	4339	266	73	846	367	463	16	585	122	0.8099682658204219	0.8323422213696527	0.8210028382213813
tuebads_5	6123	318	101	1276	514	729	33	782	251	0.8141745894554884	0.8214932582008453	0.8178175504207292
tuebads_6	4841	262	102	985	353	593	39	599	139	0.8141607803565423	0.8313584063197664	0.8226697255501741
tuebads_7	8233	416	164	1729	608	1072	49	927	226	0.8184710209762401	0.8342283919343398	0.8262745885186672
tuebads_8	2270	107	28	403	218	177	8	263	54	0.8333333333333334	0.8498689629352303	0.8415199258572753
tuebads_9	8479	374	166	1709	572	1086	51	984	250	0.82460491125699	0.834670473002904	0.8296071620762193
overall	83716	4002	1402	16463	6279	9727	457	9813	2427	0.824325255767697	0.8373107159288672	0.8307672460417092

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	44700	327	304	6305	2866	3142	297	2461	1362	0.9019006496912958	0.8834515880388165	0.8925807965335116
NP-extrap	124	23	96	68	57	11	0	159	72	0.4019448946515397	0.34685314685314683	0.3723723723723723
PP-insitu	8322	244	241	2975	1885	999	91	2490	279	0.7287853577371048	0.7265584075432163	0.7276701788134482
PP-extrap	695	30	154	208	137	68	3	266	194	0.6689124157844081	0.5777223607647548	0.6199821587867974
AP-insitu	4570	2369	112	1581	585	961	35	967	96	0.5526665860442617	0.7621747831887925	0.6407290571328426
AP-extrap	5	10	8	5	4	1	0	26	3	0.14492753623188406	0.18181818181818182	0.16129032258064516
