# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	57	11	17	0.8382352941176471	0.7702702702702703	0.8028169014084507
0013_tuebadz	17	2	4	0.8947368421052632	0.8095238095238095	0.8500000000000001
0017_tuebadz	16	6	20	0.7272727272727273	0.4444444444444444	0.5517241379310345
0022_tuebadz	63	18	17	0.7777777777777778	0.7875	0.782608695652174
0027_tuebadz	141	43	53	0.7663043478260869	0.7268041237113402	0.7460317460317459
0028_tuebadz	9	6	5	0.6	0.6428571428571429	0.6206896551724138
0042_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0055_tuebadz	68	21	25	0.7640449438202247	0.7311827956989247	0.7472527472527474
0075_tuebadz	56	12	16	0.8235294117647058	0.7777777777777778	0.7999999999999999
0094_tuebadz	48	12	19	0.8	0.7164179104477612	0.7559055118110236
0099_tuebadz	29	5	3	0.8529411764705882	0.90625	0.8787878787878787
0105_tuebadz	16	0	0	1.0	1.0	1.0
0114_tuebadz	70	15	12	0.8235294117647058	0.8536585365853658	0.8383233532934131
0130_tuebadz	76	19	18	0.8	0.8085106382978723	0.8042328042328043
0137_tuebadz	14	0	0	1.0	1.0	1.0
0144_tuebadz	63	26	24	0.7078651685393258	0.7241379310344828	0.7159090909090908
0145_tuebadz	58	23	27	0.7160493827160493	0.6823529411764706	0.6987951807228916
0168_tuebadz	30	3	3	0.9090909090909091	0.9090909090909091	0.9090909090909091
0186_tuebadz	12	3	9	0.8	0.5714285714285714	0.6666666666666666
0187_tuebadz	7	6	6	0.5384615384615384	0.5384615384615384	0.5384615384615384
0194_tuebadz	29	0	0	1.0	1.0	1.0
0196_tuebadz	63	19	28	0.7682926829268293	0.6923076923076923	0.7283236994219653
0212_tuebadz	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
0251_tuebadz	92	38	42	0.7076923076923077	0.6865671641791045	0.696969696969697
0256_tuebadz	31	7	23	0.8157894736842105	0.5740740740740741	0.6739130434782609
0268_tuebadz	111	59	63	0.6529411764705882	0.6379310344827587	0.6453488372093023
0274_tuebadz	10	1	2	0.9090909090909091	0.8333333333333334	0.8695652173913043
0302_tuebadz	26	16	13	0.6190476190476191	0.6666666666666666	0.6419753086419754
0314_tuebadz	8	0	1	1.0	0.8888888888888888	0.9411764705882353
0321_tuebadz	26	3	1	0.896551724137931	0.9629629629629629	0.9285714285714286
