file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
B	10.312910284463895	8	4.312964141735625	4	0.1911764706	0.2932166302	0.0	0.0	1.1270718232	0.5107150435	0.0263102058	0.0142159983	0.8656716418	0.0014852536	0.0023339699
B1523	11.735593220338982	9.0	4.552570768341999	4.0	0.1590909091	0.2949152542	0.0	0.0	1.18444666	0.4790583478	0.0333622184	0.0090987868	0.7818181818	0.0017331023	0.0036106297
B2	2284.5	2115.5	4.466841759684833	4.0	0.2041811847	0.0	0.0	0.0	1.0543717855	0.4578682425	0.0315167433	0.0125848107	0.9082568807	0.0003282994	0.0042678923
b2_fragment	15.73913043478261	9.0	4.411602209944752	4.0	0.2148760331	0.3260869565	0.0	0.0	1.0431034483	0.4654696133	0.0345303867	0.0110497238	0.625	0.0013812155	0.0027624309
B3	2070.6666666666665	1560	4.266419832582099	4.0	0.1869436202	0.0	0.0	0.0	1.0630914826	0.4719896974	0.0347714102	0.0117514488	0.9452054795	0.0008048938	0.0043464263
Ba	11.773809523809524	7.0	4.292719919110213	4.0	0.1782178218	0.2003968254	0.0	0.0	1.1284916201	0.4777553084	0.0323559151	0.0119649478	1.0	0.0011796427	0.0058982137
Ba2	991.3333333333334	66.5	4.315400134498991	4.0	0.1642228739	0.3333333333	0.0	0.0	1.1430167598	0.4796570276	0.0331203766	0.012273033	1.0	0.0011768662	0.0060524546
Be	8205	8205	4.336502132845825	3	0.2240853659	0.0	0.0	0.0	1.0445859873	0.4589884217	0.0352224254	0.0097501523	0.9113924051	0.0003656307	0.0043875686
b_fragment	2154	2154	4.326369545032498	4.0	0.1930294906	0.0	0.0	0.0	1.137195122	0.4962859796	0.0557103064	0.0213556175	0.8913043478	0.0004642526	0.0009285051
D	71.70873786407768	23	4.067289466558353	4.0	0.1476462197	0.1553398058	0.0	0.0	1.4438722966	0.4670999188	0.0519902518	0.0245058218	0.8628571429	0.0	0.0021662605
D2	1075.857142857143	750	3.9892444562475102	4	0.1587301587	0.0	0.0	0.0	1.468220339	0.4541229584	0.050590891	0.0233700704	0.8947368421	0.0	0.0022573363
