file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
abel_leibmedicus_1699	44.594746716697934	39	5.450208254449072	5	0.1715904492	0.0881801126	0.0112570356	0.0056285178	0.5521787709	0.4839496824	0.0056796668	0.0116117632	0.6722222222	0.0003786445	8.41432e-05
bengel_abriss01_1751	39.35413839891452	34	5.1938698110605435	4.0	0.2004341534	0.0732700136	0.0624151967	0.0027137042	0.5332818831	0.4492139015	0.0099641429	0.011894911	0.8034188034	0.000241346	6.8956e-05
benner_meineid_1739	28.62146892655367	24	5.442755625740229	5.0	0.1462585034	0.0508474576	0.0847457627	0.0225988701	0.5454545455	0.4605211212	0.0069088038	0.0098697197	0.7804878049	0.000986972	0.0005921832
blumenbach_anatomie_1824	42.29461756373938	38.0	5.707166778298728	5.0	0.1557863501	0.0708215297	0.0014164306	0.0	0.3343253968	0.4806764903	0.0050569324	0.0088077696	0.6458333333	0.0	0.0
braeuner_pest_1714	51.39766081871345	46	5.4708157924678575	5	0.2833675565	0.1072124756	0.0038986355	0.0	0.6109136525	0.4861379755	0.0020480146	0.0067508628	0.6893203883	0.0002275572	3.79262e-05
carus_gynaekologie02_1820_1	59.943820224719104	56	5.909778194314277	5	0.2323552736	0.0	0.0037453184	0.0	0.3616289074	0.5097157138	0.0035613871	0.0053733208	0.2571428571	6.24805e-05	0.0
daumer_krone_1859	41.838120104438644	37	5.65763854218672	5.0	0.1509686039	0.0365535248	0.0104438642	0.0156657963	0.4660647572	0.5066774838	0.0083624563	0.0056165751	0.6129032258	6.24064e-05	6.24064e-05
dilger_arndes_1620_1	40.88172043010753	34	5.269857969489742	5.0	0.2071611253	0.1720430108	0.0215053763	0.0	0.5131233596	0.4805365597	0.018148343	0.010783798	0.9375	0.0002630195	0.0
egger_vater_1895	27.54353803849679	24	5.215773710482529	5.0	0.1574164232	0.0403299725	0.012832264	0.0311640697	0.4646358015	0.466156406	0.02	0.0046921797	0.6979166667	9.98336e-05	6.65557e-05
gall_untersuchungen_1791_1	37.7938808373591	32	5.783510864933958	5.0	0.2035119316	0.0660225443	0.0177133655	0.0112721417	0.4397149079	0.5045590115	0.0062633149	0.0071580741	0.4230769231	0.0	0.0
hanssen_grundfragen_1731	38.556363636363635	35.0	5.449023861171367	5.0	0.2599197503	0.0436363636	0.0818181818	0.0	0.5687119675	0.4529378478	0.0116948034	0.016221824	0.7286432161	0.0	0.0
hasak_predigtkirche_1893	34.66923076923077	32.0	5.877301974706013	5	0.172972973	0.0615384615	0.0538461538	0.0230769231	0.408839779	0.5003328156	0.0013312625	0.0057688041	0.5333333333	0.0002218771	0.0
koch_wundinfektionskrankheiten_1878	35.48106060606061	33.0	6.195793743994876	5	0.1872037915	0.053030303	0.0037878788	0.0	0.4243338361	0.5188427458	0.0090744102	0.0035230063	0.45	0.0	0.0
kraepelin_arzneimittel_1892	33.527326440177255	31	6.186227861485594	5.0	0.2588483888	0.0029542097	0.0	0.0014771049	0.406048906	0.5254207419	0.0171380738	0.0033483126	0.7083333333	0.0002202837	0.0
loehe_evangelium_1847	40.76521739130435	37	5.069112627986348	4.0	0.2330677291	0.1043478261	0.0782608696	0.0347826087	0.5386266094	0.4534982935	0.0277303754	0.0078924915	1.0	0.0	0.0004266212
ludwig_physiologie02_1856	40.31676379842304	36	5.834699500017006	5.0	0.2843665768	0.0260541652	0.0010284539	0.0	0.3973226238	0.4836910309	0.0033757355	0.0083670623	0.3458980044	0.0	0.0
niviandts_schwerd_1708	55.29842931937173	45.0	5.544073092217383	5.0	0.2088607595	0.0523560209	0.167539267	0.0130890052	0.4970958374	0.487597046	0.0084737739	0.0127343306	0.7391304348	0.0009467904	0.0007100928
pahl_simpertus_1799	32.75479744136461	30	5.484897799765656	5.0	0.1600253004	0.1108742004	0.0191897655	0.0298507463	0.4954559699	0.4753938289	0.0086577269	0.0061189949	0.9130434783	6.50957e-05	0.0001952871
purmann_feldscher_1680	66.78947368421052	58.5	5.578368794326241	5.0	0.2425796995	0.0605263158	0.0052631579	0.0	0.571159481	0.5013396375	0.0081954295	0.0089834515	0.2715231788	3.94011e-05	0.0
reil_curmethode_1803	28.19751166407465	26.0	5.653107936683029	5.0	0.1457348918	0.0505443235	0.0147744946	0.0023328149	0.5019348396	0.4704097954	0.0103138271	0.0086867795	0.3425925926	0.0	5.51542e-05
rotth_bedencken_1692	60.87837837837838	51.0	5.273473917869034	5	0.3836126629	0.0675675676	0.0810810811	0.0	0.8111782477	0.4488346282	0.0062153163	0.0124306326	0.7837837838	0.0	0.0
spener_piadesideria_1676	55.298	46.5	5.516799884263445	5	0.2333671057	0.06	0.042	0.012	0.6001216052	0.4895294586	0.0137437159	0.0115736555	0.7878787879	0.000217006	0.0003616767
strauss_jesus01_1835_1	59.714285714285715	51.5	5.940517616354937	5.0	0.206601467	0.0519480519	0.0519480519	0.0	0.4567280849	0.5081557199	0.0018486298	0.0108742932	0.5	0.0001087429	0.0
unzer_gedanken_1746	29.475054229934923	26	5.317853988813659	5.0	0.3742802303	0.1171366594	0.0390455531	0.0021691974	0.7351834431	0.4186046512	0.0339269944	0.0174418605	0.3868613139	0.0	0.0
