file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
DRAM_P1_NoD_1673_Leonilda	12.324468085106384	10.0	5.173500215796288	4	0.2267206478	0.1914893617	0.1861702128	0.0159574468	0.6482939633	0.4548985757	0.0526542943	0.0077686664	0.8571428571	0.0004315926	0.0103582218
DRAM_P1_NoD_1699_Euridice	11.554913294797688	9	4.790895447723862	4	0.1947194719	0.0404624277	0.1560693642	0.1560693642	1.0744680851	0.4592296148	0.072036018	0.004002001	0.2857142857	0.0010005003	0.0095047524
DRAM_P1_NoD_1700_Freyheit	11.245810055865922	10	4.944361649279682	4	0.1538461538	0.0391061453	0.1229050279	0.1005586592	0.8056338028	0.5052160954	0.0665673125	0.0029806259	0.6666666667	0.000496771	0.0084451068
DRAM_P1_OMD_1657_Cardenio	13.302197802197803	9.0	4.670797191243288	4	0.223880597	0.0604395604	0.043956044	0.4835164835	0.8524173028	0.4642709624	0.0693928129	0.009913259	0.3333333333	0.0016522098	0.0028913672
DRAM_P1_OMD_1661_Cleopatra	9.12406015037594	8.0	5.022249690976515	4	0.1433224756	0.0112781955	0.1804511278	0.3045112782	0.5511669659	0.5545941492	0.0292542233	0.006592501	0.125	0.0037082818	0.006592501
DRAM_P1_OMD_1683_Masaniello	14.211920529801324	13	5.229263746505126	4.0	0.2489795918	0.0927152318	0.0794701987	0.0728476821	0.6515957447	0.4636533085	0.0489282386	0.0055917987	0.7272727273	0.0004659832	0.0055917987
DRAM_P1_OOD_1675_Pirrus	8.991489361702127	8	4.997633696166588	4	0.1310344828	0.0425531915	0.1872340426	0.1234042553	0.7631578947	0.4737340274	0.0738286796	0.0089919546	0.2352941176	0.0009465215	0.0165641268
DRAM_P1_OOD_1682_Abraham	5.6980676328502415	5.0	4.532005086901229	4	0.1696969697	0.0241545894	0.2415458937	0.4396135266	0.9850746269	0.4535820263	0.0682492582	0.0038151759	0.8888888889	0.0004239084	0.0139889784
DRAM_P1_OOD_1682_LiebesSig	13.361290322580645	11	4.903428295509416	4	0.1771217712	0.0322580645	0.1935483871	0.1225806452	0.6302325581	0.4799613713	0.0613230324	0.0024142926	1.0	0.0004828585	0.0053114437
DRAM_P1_WMD_1662_Tomyris	11.738372093023257	9.0	4.655274888558693	4	0.2564102564	0.023255814	0.1744186047	0.023255814	0.7668539326	0.4819217434	0.0460624071	0.0069341258	0.6923076923	0.0014858841	0.0089153046
DRAM_P1_WMD_1668_ChristRuehmendes	16.204918032786885	13.0	4.696004046535155	4	0.137254902	0.0	0.131147541	0.3114754098	0.6390977444	0.4936772888	0.0510875063	0.0060698027	0.9166666667	0.0010116338	0.0136570561
DRAM_P1_WMD_1670_Comoedianten	11.676829268292684	9.0	4.687728459530026	4	0.2480314961	0.1219512195	0.2195121951	0.1707317073	1.1288888889	0.3963446475	0.0684073107	0.007310705	1.0	0.0026109661	0.0093994778
DRAM_P1_WOD_1663_Carle	32.445945945945944	28.0	4.835068721366097	4	0.2239382239	0.0405405405	0.2297297297	0.0135135135	0.5618221258	0.5018742191	0.0412328197	0.0079133694	0.875	0.0008329863	0.0083298626
DRAM_P1_WOD_1687_Joseph	18.91346153846154	13.0	5.706151499745806	5	0.1800947867	0.0384615385	0.1538461538	0.1538461538	0.564171123	0.5343162176	0.0320284698	0.0055922725	0.375	0.0005083884	0.0010167768
DRAM_P1_WOD_1699_LiebesStreit	9.370689655172415	8.0	4.786108555657774	4.0	0.2140468227	0.0387931034	0.0862068966	0.1379310345	0.8169398907	0.5234590616	0.0804967801	0.0078196872	0.5625	0.0013799448	0.0087396504
DRAM_P2_NoD_1707_SchaeferSpiel	17.239669421487605	16	5.159635666347076	4.0	0.2996389892	0.0661157025	0.2066115702	0.0909090909	1.1124497992	0.4093959732	0.0685522531	0.0052732502	0.25	0.0043144775	0.0043144775
DRAM_P2_NoD_1711_Croesus	11.91025641025641	11.5	4.905274488697525	4.0	0.192	0.0064102564	0.0897435897	0.2820512821	0.6613756614	0.5032292788	0.0484391819	0.0032292788	1.0	0.0010764263	0.0048439182
DRAM_P2_NoD_1749_AlteJungfer	7.512727272727273	6	4.736205227492739	4.0	0.1983122363	0.1127272727	0.2545454545	0.1490909091	0.8876404494	0.422071636	0.05517909	0.009196515	1.0	0.0004840271	0.0140367861
DRAM_P2_OMD_1732_Cato	10.792792792792794	9.0	4.826794657762938	4.0	0.131097561	0.0225225225	0.1846846847	0.1846846847	0.8179551122	0.5196160267	0.050918197	0.0066777963	1.0	0.0016694491	0.0029215359
