file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
HUMA_P1_NoD_1663_HaubtSprache	23.72043010752688	18	5.945602901178604	5.0	0.1992031873	0.0537634409	0.0	0.0	0.641943734	0.5534904805	0.0027198549	0.0099728015	0.5454545455	0.0	0.0
HUMA_P1_NoD_1667_Ratseburg	17.862903225806452	15.0	5.625282167042889	5	0.1081081081	0.0080645161	0.0080645161	0.0080645161	0.304526749	0.5661399549	0.0004514673	0.0013544018	0.6666666667	0.0	0.0
HUMA_P1_NoD_1674_NaturalienKammer	22.178947368421053	18	5.946369245372567	5	0.2738853503	0.2736842105	0.0842105263	0.0105263158	0.3810679612	0.5149501661	0.0132890365	0.0075937352	0.25	0.0	0.0004746084
HUMA_P1_OMD_1654_Rosetum	23.93258426966292	16	5.251643192488263	5.0	0.1492537313	0.0	0.0112359551	0.0	0.5800865801	0.514084507	0.0028169014	0.0061032864	0.7272727273	0.0	0.0004694836
HUMA_P1_OMD_1680_Bericht	18.146551724137932	16.0	5.187173396674584	4	0.3416666667	0.2327586207	0.0689655172	0.0172413793	0.6916426513	0.4437054632	0.0152019002	0.0052256532	0.6	0.0	0.0009501188
HUMA_P1_OMD_1685_ChristenStat	27.63768115942029	21	5.556371263765076	5	0.2934131737	0.0869565217	0.0144927536	0.0579710145	0.3976190476	0.4934452019	0.0136339801	0.0094389093	0.8571428571	0.0	0.0015731515
HUMA_P1_OOD_1680_MercksWienn	22.48913043478261	11.0	5.38472692121798	4	0.1727748691	0.0108695652	0.0217391304	0.0652173913	0.4547619048	0.4794586757	0.0028999517	0.0067665539	0.5384615385	0.0	0.0004833253
HUMA_P1_OOD_1689_Crain	17.441666666666666	14.0	5.56426182513139	5	0.2407407407	0.0833333333	0.0166666667	0.0083333333	0.5567010309	0.5164835165	0.0033444816	0.005733397	1.0	0.0	0.0004777831
HUMA_P1_OOD_1690_Proteus	19.08653846153846	16.5	5.566750629722922	5	0.2524752475	0.1442307692	0.0096153846	0.0673076923	0.5315789474	0.4886649874	0.00302267	0.0110831234	0.5	0.0	0.0005037783
HUMA_P1_WMD_1674_BilderSchatz	45.733333333333334	37	5.226919339164237	5.0	0.1807228916	0.0	0.0444444444	0.0222222222	0.604368932	0.4854227405	0.0004859086	0.0038872692	0.8571428571	0.0	0.0009718173
