file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
LEGA_P1_NoD_1657_Luebeck	25.666666666666668	2	5.194805194805195	4	0.1911111111	0.012345679	0.0	0.0	0.5113636364	0.4598364598	0.0	0.012987013	0.8421052632	0.0	0.0
LEGA_P1_NoD_1673_BergOrdnung	48.59090909090909	34.5	5.898503274087933	5.0	0.2290748899	0.0681818182	0.0	0.0	0.45951417	0.4775491113	0.0065481759	0.0079513564	1.0	0.0	0.0
LEGA_P1_NoD_1695_Duesseldorff	29.728571428571428	6.5	5.860643921191735	5	0.2246696035	0.0	0.0	0.0	0.5242494226	0.4829408938	0.0	0.0043248438	1.0	0.0	0.0
LEGA_P1_OMD_1659_Hexen	7.824074074074074	3.0	5.1159763313609465	5	0.3066202091	0.0092592593	0.1543209877	0.0	0.5705765408	0.4520710059	0.0007889546	0.0063116371	1.0	0.0007889546	0.0007889546
LEGA_P1_OMD_1674_BergOrdnung	37.654545454545456	27	5.758087880251087	5	0.1899224806	0.0	0.0	0.0	0.6042154567	0.5016900048	0.0004828585	0.0096571704	0.9	0.0	0.0
LEGA_P1_OMD_1680_Dreszden	25.85	8.0	5.855415860735009	5.0	0.1990521327	0.05	0.0	0.0	0.4297352342	0.5072533849	0.003384913	0.0058027079	1.0	0.0	0.0
LEGA_P1_OOD_1657_Wildtfang	64.625	53.0	6.2630560928433265	5.0	0.3375	0.1875	0.03125	0.0	0.3463203463	0.5299806576	0.002901354	0.0091876209	0.7857142857	0.0	0.000483559
LEGA_P1_OOD_1659_SchulOrdnung	29.594202898550726	12	5.867286973555338	5.0	0.202970297	0.0144927536	0.0289855072	0.0	0.4015904573	0.5117531832	0.0	0.0024485798	None	0.0	0.0
LEGA_P1_OOD_1700_GesetzNuernberg	27.294871794871796	23.5	5.921559417566933	5	0.2201834862	0.0384615385	0.0	0.0	0.5105386417	0.4720526069	0.005166745	0.0098637858	0.7142857143	0.0	0.0
LEGA_P1_WMD_1694_RathsSatzung	41.06122448979592	10	6.256958250497018	5.0	0.1449275362	0.0204081633	0.0	0.0	0.4610244989	0.5437375746	0.0064612326	0.00944334	0.7777777778	0.0	0.0
LEGA_P1_WMD_1698_BergkRecht	31.484375	13.5	5.44317617866005	5	0.2446351931	0.0625	0.0	0.0	0.57960199	0.4650124069	0.0054590571	0.01191067	1.0	0.0	0.0
LEGA_P1_WMD_1700_LandRecht	21.16	16.0	5.742911153119093	5.0	0.2081632653	0.07	0.0	0.0	0.5337690632	0.5122873346	0.0051984877	0.0174858223	1.0	0.0	0.0
LEGA_P1_WOD_1654_HoffgerichtsOrdnung	21.257425742574256	12	5.931532370749884	5	0.316017316	0.0891089109	0.0	0.0	0.4601593625	0.4909175594	0.0032603633	0.0097810899	1.0	0.0	0.0004657662
LEGA_P1_WOD_1683_Ulm	29.942028985507246	19	5.8760890609874155	5.0	0.2	0.1449275362	0.0	0.0	0.5483028721	0.4719264279	0.0053242982	0.013552759	1.0	0.0	0.0
LEGA_P1_WOD_1698_LandsOrdnung	39	39.5	5.684294871794871	5.0	0.2464454976	0.0208333333	0.0	0.0	0.5382653061	0.4797008547	0.0058760684	0.0096153846	1.0	0.0	0.0
LEGA_P2_NoD_1700_Braunschweig	21.638297872340427	18.0	6.06047197640118	5.0	0.162037037	0.0212765957	0.0	0.0	0.4186046512	0.5054080629	0.0044247788	0.01179941	1.0	0.0	0.0
LEGA_P2_NoD_1707_Reglement	38.357142857142854	34.5	6.254189944134078	5.0	0.3377483444	0.1785714286	0.0	0.0	0.5298245614	0.4106145251	0.0	0.0046554935	0.5	0.0	0.0
LEGA_P2_NoD_1724_StadtRecht	15.803030303030303	11.0	5.208053691275167	5.0	0.1964285714	0.0303030303	0.1136363636	0.0	0.5333333333	0.4678811122	0.0	0.0134228188	1.0	0.0	0.0
LEGA_P2_OMD_1709_WaeysenOrdnung	26.263157894736842	14.5	6.215931863727455	5.0	0.1938325991	0.0131578947	0.0	0.0	0.5159090909	0.499498998	0.0	0.0135270541	0.7142857143	0.0	0.0
LEGA_P2_OMD_1710_ReichsArchiv	75.64285714285714	55.0	6.425873465533522	6.0	0.2944785276	0.0714285714	0.0	0.0	0.3662921348	0.5368271955	0.0004721435	0.00802644	0.8	0.0	0.0
LEGA_P2_OMD_1723_JurisMilitaris	39.163636363636364	10	6.043175487465181	5.0	0.2149122807	0.0181818182	0.0	0.0	0.5066666667	0.4832869081	0.0	0.0120705664	0.8571428571	0.0	0.0
LEGA_P2_OOD_1704_OrdnungNuernberg	39.41509433962264	33	5.954523695548109	5	0.2037037037	0.0188679245	0.0	0.0	0.5023255814	0.5050263284	0.0028721876	0.0134035424	0.6428571429	0.0	0.0
LEGA_P2_OOD_1709_Promptuarii	20.46078431372549	19.0	5.380929563967418	5	0.3303964758	0.0588235294	0.0098039216	0.0	0.6618075802	0.4638236703	0.0004791567	0.0057498802	0.6666666667	0.0004791567	0.0004791567
LEGA_P2_OOD_1719_Privilegien	20.038834951456312	12	5.949612403100775	5.0	0.2606382979	0.1067961165	0.0	0.0	0.3797979798	0.4874031008	0.0	0.011627907	0.7	0.0	0.0
LEGA_P2_WMD_1720_VatterMord	18.883928571428573	14.0	5.4950354609929075	5	0.4200913242	0.0803571429	0.0446428571	0.0	0.5502512563	0.4605200946	0.0009456265	0.0061465721	0.0	0.0004728132	0.0
LEGA_P2_WMD_1724_GesetzBuch	50.595238095238095	6.0	5.714823529411765	5	0.1230769231	0.0476190476	0.0	0.0	0.5210420842	0.4771764706	0.0018823529	0.0084705882	1.0	0.0	0.0
LEGA_P2_WMD_1733_Heyrathen	23.12087912087912	19	5.390684410646388	5.0	0.4098360656	0.1098901099	0.0549450549	0.0	0.4854111406	0.4557984791	0.0237642586	0.0085551331	0.5714285714	0.0	0.0
LEGA_P2_WOD_1711_HalsGericht	25.5625	10.0	5.802933985330073	5	0.3888888889	0.0875	0.0125	0.0	0.495	0.4973105134	0.0014669927	0.0107579462	0.8333333333	0.0	0.0
LEGA_P2_WOD_1729_WechselRecht	23.71951219512195	16.0	5.667866323907455	5	0.2952380952	0.0609756098	0.0731707317	0.0	0.6306306306	0.4514138817	0.0010282776	0.0097686375	0.75	0.0	0.0
LEGA_P2_WOD_1738_Constantz	89.56521739130434	89	6.443203883495146	6.0	0.152866242	0.0869565217	0.0	0.0	0.3191056911	0.5665048544	0.0038834951	0.0111650485	0.5333333333	0.0	0.0
LEGA_P3_NoD_1751_FeuerOrdnung	21.52173913043478	9.5	5.615151515151515	5.0	0.28125	0.0326086957	0.0	0.0	0.4475524476	0.4782828283	0.0	0.0095959596	0.8571428571	0.0	0.0
LEGA_P3_NoD_1757_Rostock	18.321739130434782	5	5.600854295206455	5	0.1787234043	0.0086956522	0.0	0.0	0.5119825708	0.4513526341	0.0	0.0132890365	1.0	0.0	0.0
LEGA_P3_NoD_1796_Landtage	48.07142857142857	47.0	6.241703813769193	5	0.4496644295	0.0952380952	0.0238095238	0.0	0.3514150943	0.5096582467	0.0004952947	0.0074294205	1.0	0.0	0.0
LEGA_P3_OMD_1767_ProcessOrdnung	29.64788732394366	22	5.954394299287411	5	0.3271028037	0.014084507	0.0	0.0	0.5245098039	0.460807601	0.0	0.0128266033	0.5	0.0	0.0
LEGA_P3_OMD_1777_MuehlenOrdnung	40.57692307692308	34.5	5.482938388625592	5.0	0.3286384977	0.0	0.0	0.0	0.509569378	0.4706161137	0.0	0.0066350711	1.0	0.0	0.0
LEGA_P3_OMD_1784_Erbstatuten	24.16867469879518	21	5.754237288135593	5.0	0.3333333333	0.0361445783	0.0843373494	0.0	0.4870588235	0.4486540379	0.0029910269	0.0089730808	0.7142857143	0.0	0.0
LEGA_P3_OOD_1750_HofRathsOrdnung	39.45283018867924	32	6.160688665710187	5	0.2041884817	0.0377358491	0.0	0.0	0.4692874693	0.481109517	0.0	0.0071736011	0.2	0.0	0.0
LEGA_P3_OOD_1752_Gerichtbarkeit	22.525	20.0	6.149278579356271	5.0	0.2568306011	0.0	0.0	0.0	0.5140449438	0.5044395117	0.0055493896	0.0116537181	0.625	0.0	0.0
