file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
NARR_P1_NoD_1658_Morgenlaendisch	25.2625	18.0	5.351806036615537	5	0.1652542373	0.0125	0.0	0.0	0.6020408163	0.4933201385	0.0405739733	0.0039584364	0.0	0.0	0.0
NARR_P1_NoD_1659_Herkules	28.09722222222222	24.0	5.328225407810183	5	0.2556390977	0.0277777778	0.0416666667	0.0	0.8837209302	0.4636678201	0.0207612457	0.0049431537	0.8333333333	0.0	0.0019772615
NARR_P1_NoD_1682_Mandorell	29.797101449275363	22	5.682879377431907	5.0	0.2903225806	0.0434782609	0.0	0.0434782609	0.5521628499	0.4902723735	0.0126459144	0.0068093385	0.5	0.0004863813	0.0004863813
NARR_P1_OMD_1671_Ruebezahl	19.798165137614678	18	5.334569045412419	5.0	0.2338129496	0.1376146789	0.0458715596	0.0275229358	0.8553846154	0.4698795181	0.0046339203	0.0032437442	1.0	0.000463392	0.0023169601
NARR_P1_OMD_1689_Arminius	28.32857142857143	26.5	5.923348461926374	5	0.275	0.0428571429	0.0285714286	0.1	0.5063291139	0.5073121533	0.0055471508	0.008068583	0.7777777778	0.0005042864	0.0020171457
NARR_P1_OMD_1700_Banise	26.064935064935064	25	5.6023916292974585	5	0.3144104803	0.1038961039	0.0	0.0	0.6010498688	0.5087194818	0.0	0.0044843049	0.6	0.0	0.0
NARR_P1_OOD_1667_Simplicissimus	25.645569620253166	23	5.277393879565647	5.0	0.2885375494	0.1012658228	0.1518987342	0.0759493671	0.8083067093	0.4777887463	0.0399802567	0.0069101678	0.4545454545	0.0	0.0014807502
NARR_P1_OOD_1669_Aramena	19.588785046728972	18	5.209446564885496	5.0	0.3344947735	0.046728972	0.046728972	0.0560747664	1.036101083	0.4742366412	0.0295801527	0.0038167939	0.75	0.0	0.0004770992
NARR_P1_OOD_1682_Winternaechte	41.529411764705884	36	5.1798866855524075	5.0	0.2907488987	0.0	0.0	0.0392156863	0.7115987461	0.4287063267	0.0391879131	0.0051935788	0.7142857143	0.0009442871	0.0018885741
NARR_P1_WMD_1664_Levante	39.094339622641506	34	5.138996138996139	5.0	0.2458333333	0.2075471698	0.0	0.0	0.7453416149	0.458011583	0.0067567568	0.0057915058	1.0	0.0	0.0004826255
NARR_P1_WMD_1696_DerEdelmann	72.3103448275862	60	5.347639484978541	5	0.4647887324	0.0	0.1034482759	0.1034482759	0.5649867374	0.4926084883	0.0061993324	0.0076299475	0.2727272727	0.0	0.0
NARR_P1_WMD_1696_Schelmuffsky	28.027397260273972	27	4.983870967741935	4.0	0.3529411765	0.0136986301	0.0273972603	0.1917808219	0.6257668712	0.454056696	0.0552297165	0.0068426197	0.75	0.0	0.0039100684
NARR_P1_WOD_1672_Melcher	25.54320987654321	20	5.232479458675689	5	0.265060241	0.2098765432	0.1604938272	0.1111111111	0.7432835821	0.4842919285	0.0285161914	0.0082165297	0.5	0.0	0.0028999517
NARR_P1_WOD_1682_Feuermaeuer	38.592592592592595	35.5	5.040786948176583	4.0	0.2533936652	0.0	0.0555555556	0.0	0.6225352113	0.4323416507	0.0532629559	0.0052783109	0.3333333333	0.0014395393	0.0014395393
NARR_P1_WOD_1689_Miranten	24.413793103448278	22	5.6953860640301315	5.0	0.2168141593	0.0344827586	0.0229885057	0.0	0.5809768638	0.5183615819	0.0028248588	0.0051789077	0.8333333333	0.0	0.0009416196
NARR_P2_NoD_1706_SatyrischerRoman	23.303370786516854	22	5.49228543876567	5.0	0.2727272727	0.0561797753	0.1011235955	0.1460674157	0.7312138728	0.4797492768	0.0163934426	0.0024108004	None	0.0	0.0057859209
NARR_P2_NoD_1709_OstIndien	16.4765625	16.0	5.153153153153153	4	0.2619047619	0.046875	0.0078125	0.0	0.5555555556	0.4836415363	0.0222854433	0.0047415837	0.5714285714	0.0	0.0
NARR_P2_NoD_1715_Africa	17.041322314049587	15	5.133365664403492	5.0	0.1797235023	0.0247933884	0.0165289256	0.0165289256	0.62	0.462657614	0.0407371484	0.0038797284	0.5714285714	0.0	0.0009699321
NARR_P2_OMD_1708_Affecten	19	15.5	5.120857699805068	4.0	0.235915493	0.1388888889	0.0740740741	0.0185185185	0.9161290323	0.4585769981	0.0404483431	0.0073099415	0.4	0.0043859649	0.0024366472
NARR_P2_OMD_1731_Seefahrer	25.036585365853657	22.5	5.661471018022406	5	0.2222222222	0.0731707317	0.0243902439	0.0487804878	0.5482233503	0.4963468095	0.0394544569	0.0043838285	0.4285714286	0.0	0.0
NARR_P2_OMD_1738_LebensBeschreibung	21.904255319148938	20.0	5.105390966488587	4	0.3346613546	0.0957446809	0.1063829787	0.0	0.7868338558	0.4390480816	0.0553666829	0.0053423992	0.75	0.0	0.0
NARR_P2_OOD_1703_Narrennest	21.4468085106383	17.0	5.129464285714286	4.0	0.2639593909	0.0212765957	0.1382978723	0.0744680851	0.5103626943	0.4851190476	0.0024801587	0.0064484127	0.6666666667	0.0	0.0034722222
NARR_P2_OOD_1715_HeldenGeschichte	29.926470588235293	26.5	5.6113022113022115	5	0.2972972973	0.0735294118	0.0	0.0	0.5677749361	0.486977887	0.000982801	0.0054054054	0.9	0.0	0.0004914005
NARR_P2_OOD_1734_TaendlMarckt	25.4625	19.0	5.9337260677466865	5	0.224137931	0.0	0.0	0.0	0.4	0.5395189003	0.0044182622	0.0054000982	1.0	0.0	0.0
NARR_P2_WMD_1716_Fleurie	30.19402985074627	27	5.4878892733564015	5	0.2171945701	0.0447761194	0.0149253731	0.0298507463	0.5909090909	0.4933267425	0.0064260999	0.0019772615	0.3333333333	0.0	0.0
NARR_P2_WMD_1742_RedlicheMann	14.863945578231293	14	5.297482837528604	5	0.1945525292	0.0476190476	0.0136054422	0.0068027211	0.6345679012	0.452173913	0.0292906178	0.0059496568	0.25	0.0	0.0004576659
NARR_P2_WMD_1750_Teutsche	34.377049180327866	35	5.86409155937053	5	0.2779783394	0.0491803279	0.0819672131	0.1639344262	0.8318318318	0.5021459227	0.0252742012	0.0157367668	0.0	0.0	0.0009537434
NARR_P2_WOD_1724_JungferRobinsone	15.058394160583942	13	4.938923897237033	4	0.1755725191	0.0948905109	0.0510948905	0.1678832117	0.7774480712	0.4474066893	0.0678623364	0.0024236549	0.5	0.000484731	0.0033931168
NARR_P2_WOD_1744_Fabeln	16.18045112781955	15	5.237918215613383	5.0	0.2026578073	0.022556391	0.0751879699	0.037593985	0.7737789203	0.4646840149	0.0051115242	0.0078996283	0.6923076923	0.000464684	0.0023234201
NARR_P2_WOD_1746_Muetze	18.517857142857142	17.0	5.269045323047251	5.0	0.2468619247	0.0178571429	0.0089285714	0.0178571429	0.5815085158	0.4484088717	0.0091610415	0.0043394407	0.2	0.0	0.0
NARR_P3_NoD_1786_Muenchhausen	18.252173913043478	16	5.196760362077179	4	0.1929133858	0.052173913	0.0695652174	0.0347826087	0.7055555556	0.4764173416	0.0533587423	0.0052405908	0.9	0.0	0.0019056694
NARR_P3_NoD_1790_AntonReiser	26.607142857142858	22.0	5.122595078299776	5	0.2445414847	0.0476190476	0.0357142857	0.0476190476	0.5682382134	0.4774049217	0.0017897092	0.0062639821	0.2307692308	0.0	0.0004474273
NARR_P3_NoD_1796_Siebenkaes	24.646341463414632	19.5	5.52102919346858	5	0.2322274882	0.0609756098	0.012195122	0.0243902439	0.5197044335	0.4774863929	0.0217714003	0.0029688273	0.6666666667	0.0	0.0004948046
NARR_P3_OMD_1774_Werther	24.19277108433735	22	4.88097609561753	4.0	0.2890625	0.0843373494	0.0120481928	0.1445783133	0.8050314465	0.4302788845	0.0547808765	0.0104581673	0.9473684211	0.0009960159	0.0009960159
NARR_P3_OMD_1776_Zerbin	16.570247933884296	12	5.074314214463841	4	0.2131147541	0.0082644628	0.0661157025	0.1404958678	0.6777777778	0.4463840399	0.0179551122	0.0039900249	0.875	0.0	0.0024937656
NARR_P3_OMD_1782_Volksmaerchen	20.633928571428573	19.0	5.336650800519256	5	0.1750841751	0.0446428571	0.0535714286	0.0535714286	0.606122449	0.4846386846	0.0095196884	0.0034617049	1.0	0.0	0.0008654262
NARR_P3_OOD_1787_Aglais	12.272189349112425	11	5.351012536162006	5.0	0.1535580524	0.0236686391	0.0887573964	0.1597633136	0.5644820296	0.4869816779	0.0245901639	0.0028929605	0.5	0.0009643202	0.0057859209
NARR_P3_OOD_1789_PeterProsch	15.984615384615385	13.0	4.824350336862367	4.0	0.1950207469	0.0230769231	0.0692307692	0.0692307692	0.7130177515	0.4778633301	0.0664100096	0.0062560154	0.75	0.0	0.0014436959
NARR_P3_OOD_1796_Quintus	22.4020618556701	18	5.422457432121491	5	0.2311557789	0.1649484536	0.0103092784	0.0515463918	0.4225053079	0.461573861	0.0096640589	0.0027611597	0.8	0.0	0.0004601933
NARR_P3_WMD_1775_Bacchidon	9.643518518518519	7.0	4.704752760441671	4	0.1762711864	0.0231481481	0.1805555556	0.2037037037	0.8885542169	0.5252040326	0.0364858377	0.0072011522	1.0	0.0019203072	0.0100816131
NARR_P3_WMD_1782_Fragmente	17.016129032258064	14.5	5.311374407582939	5.0	0.1680327869	0.0322580645	0.0322580645	0.2096774194	0.7052023121	0.5028436019	0.0431279621	0.0052132701	0.5454545455	0.0004739336	0.0047393365
NARR_P3_WMD_1783_MoralischeErzaehlungen	17.484375	14.0	5.088471849865952	5.0	0.2701612903	0.09375	0.0546875	0.1640625	0.5367965368	0.4544235925	0.0134048257	0.0035746202	0.25	0.0	0.0026809651
NARR_P3_WOD_1766_Agathon	17.928571428571427	16.0	5.214143426294821	5.0	0.269058296	0.0803571429	0.0892857143	0.0357142857	0.7124600639	0.4337649402	0.030876494	0.0094621514	0.9285714286	0.000498008	0.0009960159
NARR_P3_WOD_1771_Usong	17.720338983050848	16.5	5.382113821138211	5	0.1152263374	0.0593220339	0.0677966102	0.0254237288	0.5424107143	0.4796747967	0.0066953611	0.0038259206	1.0	0.0	0.0004782401
NARR_P3_WOD_1797_Hyperion	11.28042328042328	8	4.631801125703565	4.0	0.2551440329	0.0740740741	0.1904761905	0.3544973545	0.7319277108	0.4662288931	0.0684803002	0.0037523452	1.0	0.0	0.0098499062
