file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
NEWS_P1_NoD_1666_berlin1	29.875	27.5	5.911087866108787	5.0	0.2727272727	0.0	0.0	0.0	0.5561797753	0.5282426778	0.0	0.0062761506	1.0	0.0	0.0
NEWS_P1_NoD_1666_berlin2	24.18421052631579	21.5	5.899891186071817	5	0.0882352941	0.0	0.0	0.0	0.6296296296	0.5321001088	0.0010881393	0.007616975	0.5	0.0	0.0
NEWS_P1_NoD_1673_hamburg	22.711111111111112	19.0	5.654109589041096	5.0	0.324742268	0.0	0.0	0.0111111111	0.4862155388	0.5161448141	0.0014677104	0.0029354207	1.0	0.0	0.0
NEWS_P1_NoD_1698_altona	32.50819672131148	27	5.566817952597075	5	0.3421052632	0.0	0.0	0.0	0.4668304668	0.4921835603	0.0	0.0055471508	0.5	0.0	0.0
NEWS_P1_OMD_1666_leipzig1	28.82051282051282	21	5.820284697508897	5.0	0.3008849558	0.0	0.0	0.0	0.5539215686	0.5151245552	0.0	0.0115658363	0.125	0.0	0.0
NEWS_P1_OMD_1666_leipzig2	16.65671641791045	17	5.710573476702509	5.0	0.2086956522	0.0	0.0	0.0	0.5251141553	0.523297491	0.0008960573	0.0062724014	0.2	0.0	0.0
NEWS_P1_OMD_1683_breslau	30.071428571428573	21.0	5.699524940617577	5.0	0.0689655172	0.0	0.0	0.0	0.4971428571	0.5142517815	0.0011876485	0.0011876485	1.0	0.0	0.0
NEWS_P1_OMD_1684_breslau	33.55813953488372	24	5.672903672903673	5	0.2734375	0.0	0.0	0.0	0.4012539185	0.5038115038	0.0006930007	0.0048510049	0.5	0.0	0.0
NEWS_P1_OMD_1687_leipzig	43.93333333333333	38	5.960546282245827	5	0.3585858586	0.0666666667	0.0	0.0	0.4913151365	0.4602933738	0.0156803237	0.0060698027	0.4	0.0	0.0
NEWS_P1_OOD_1659_muenchen1	31.13157894736842	27.5	5.483516483516484	5	0.243902439	0.0	0.0	0.0	0.510373444	0.5038038884	0.0033812342	0.0118343195	0.1	0.0	0.0
NEWS_P1_OOD_1659_muenchen2	23.46153846153846	22	5.665573770491803	5	0.2571428571	0.0	0.0	0.0	0.628742515	0.506010929	0.0	0.0087431694	0.4	0.0	0.0
NEWS_P1_OOD_1659_muenchmerc	39.05	32.0	5.832266325224071	5	0.1111111111	0.0	0.0	0.0	0.4161849711	0.5262483995	0.0	0.0012804097	None	0.0	0.0
NEWS_P1_OOD_1679_nuernberg1	18.12857142857143	15.0	5.66193853427896	5	0.2285714286	0.0142857143	0.0	0.0	0.5447470817	0.5263987392	0.0007880221	0.0031520883	1.0	0.0	0.0
NEWS_P1_OOD_1679_nuernberg2	18.253968253968253	14	5.572173913043478	5.0	0.1949152542	0.0	0.0	0.0	0.5244444444	0.5095652174	0.0034782609	0.0052173913	0.0	0.0	0.0
NEWS_P1_OOD_1684_muenchmerc	30.12	24.0	5.569721115537849	5.0	0.2533333333	0.02	0.0	0.0	0.5136986301	0.4800796813	0.0073041169	0.01062417	0.4	0.0	0.0006640106
