file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
SCIE_P1_NoD_1672_Prognosticis	21.391304347826086	16.0	5.674288617886178	5.0	0.3084577114	0.097826087	0.0760869565	0.0326086957	0.5275590551	0.5050813008	0.0071138211	0.006097561	0.7142857143	0.0	0.0020325203
SCIE_P1_NoD_1680_ConsiliumMedicum	34.17460317460318	29	5.372503483511379	5	0.2277992278	0.0158730159	0.0	0.0158730159	0.6181384248	0.4811890386	0.0018578727	0.0143985137	0.8235294118	0.0	0.0
SCIE_P1_NoD_1684_Durchfall	21	19.5	5.863636363636363	5.0	0.2222222222	0.0303030303	0.0	0.0	0.4313099042	0.5375180375	0.0	0.0028860029	0.6666666667	0.0	0.0
SCIE_P1_OMD_1664_StraussStern	15.611570247933884	14	5.591847538380096	5	0.2659574468	0.132231405	0.0	0.0247933884	0.5856697819	0.4976177872	0.0153520381	0.0063525675	0.125	0.0	0.0
SCIE_P1_OMD_1672_Handwercke	17.296610169491526	15.0	6.192552670259676	6	0.1234567901	0.0254237288	0.0	0.0	0.2396449704	0.6310632043	0.0014698677	0.0024497795	0.75	0.0	0.0014698677
SCIE_P1_OMD_1700_BergBau	19.1858407079646	14	5.141605166051661	4.0	0.3269230769	0.0530973451	0.0	0.0	0.5	0.4460332103	0.0	0.00599631	0.9090909091	0.0	0.0
SCIE_P1_OOD_1665_Feldmessen	28.025	21.0	5.004906333630687	4.0	0.3040935673	0.1	0.025	0.0	0.3646055437	0.4763603925	0.0	0.004014273	0.6666666667	0.0	0.0004460303
SCIE_P1_OOD_1681_CometenGespoetts	16.129770992366414	15	5.609559867486985	5	0.2604651163	0.0992366412	0.1145038168	0.0458015267	0.536159601	0.4973970658	0.0108849976	0.0075721723	0.9090909091	0.0	0.0
SCIE_P1_OOD_1689_PferdKunst	38.172413793103445	33.5	5.2226738934056005	4.0	0.2685185185	0.1379310345	0.0	0.0	0.54	0.4977416441	0.0058717254	0.004968383	0.7	0.0	0.0004516712
SCIE_P1_WMD_1676_ArtzneyBuch	25.246913580246915	17	5.1569682151589245	5	0.2452830189	0.0	0.0	0.0	0.6400966184	0.5310513447	0.0	0.0039119804	0.4	0.0	0.0
SCIE_P1_WMD_1680_Epidemica	19.471153846153847	18.0	5.072592592592593	4	0.4045454545	0.3557692308	0.0	0.0	0.7665505226	0.4320987654	0.009382716	0.0113580247	0.5833333333	0.0	0.0004938272
SCIE_P1_WMD_1687_ArtzneyKunst	24.057471264367816	20	5.487338748208313	5	0.2177777778	0.0689655172	0.0114942529	0.0	0.572519084	0.4868609651	0.0090778786	0.0066889632	0.5	0.0	0.0
SCIE_P1_WOD_1663_KunstSpiegel	49.74418604651163	32	5.287517531556802	5	0.2427184466	0.023255814	0.0	0.0	0.591954023	0.5264142122	0.0009350164	0.0084151473	0.8333333333	0.0	0.0
SCIE_P1_WOD_1665_Cometen	24	21.0	5.53125	5.0	0.311627907	0.1704545455	0.0568181818	0.0	0.5443037975	0.4891098485	0.0056818182	0.0146780303	0.8235294118	0.0	0.0009469697
SCIE_P1_WOD_1693_Kranckheit	47.52173913043478	46.5	5.94967978042086	5.0	0.2421052632	0.0869565217	0.0	0.0	0.4714640199	0.516010979	0.0	0.0064043916	0.5	0.0	0.0
SCIE_P2_NoD_1734_Barometer	26.048192771084338	24	5.214616096207216	5.0	0.42	0.0481927711	0.0120481928	0.0	0.539083558	0.4727104533	0.0078630897	0.0111008326	0.6666666667	0.0	0.0
SCIE_P2_NoD_1736_Anweisung	22.57777777777778	19.5	5.668799212598425	5.0	0.306122449	0.0222222222	0.0	0.0	0.5429362881	0.4970472441	0.0	0.0118110236	0.8333333333	0.0	0.0
SCIE_P2_NoD_1744_Cometen	25.11904761904762	24.0	5.350236966824644	5.0	0.5204678363	0.0595238095	0.0357142857	0.0	0.4844192635	0.4630331754	0.0213270142	0.0151658768	0.2857142857	0.0	0.0
SCIE_P2_OMD_1717_Materialist	19.712871287128714	19	5.404319437468609	5	0.2559241706	0.0099009901	0.0	0.0	0.6045845272	0.5158211954	0.0165745856	0.006027122	0.2222222222	0.0	0.0
SCIE_P2_OMD_1731_HarnRuhr	23.264367816091955	18	5.75098814229249	5.0	0.3173076923	0.091954023	0.0344827586	0.0	0.5085574572	0.520256917	0.0009881423	0.0118577075	0.375	0.0	0.0004940711
SCIE_P2_OMD_1737_Medica	28.194444444444443	23.0	5.481773399014778	5.0	0.2259887006	0.0694444444	0.0	0.0277777778	0.4481012658	0.4980295567	0.002955665	0.0073891626	0.1818181818	0.0	0.0009852217
SCIE_P2_OOD_1705_WerckSchul	21.526315789473685	10	5.145721271393643	4	0.2142857143	0.0421052632	0.0	0.0	0.6596858639	0.5124694377	0.0019559902	0.0053789731	0.7777777778	0.0	0.0
SCIE_P2_OOD_1722_NordScheines	25.776470588235295	23	5.481971702418987	5	0.3387096774	0.1647058824	0.0	0.0	0.4720812183	0.5015974441	0.0109539023	0.0050205386	0.4	0.0	0.0
SCIE_P2_OOD_1745_Mathematicus	32.166666666666664	27.0	5.159208666980688	4	0.5714285714	0.0909090909	0.0	0.0	0.45215311	0.4484220443	0.0103626943	0.0084785681	0.5	0.0	0.0
SCIE_P2_WMD_1702_Armuth	27.926829268292682	24.0	4.890829694323144	4.0	0.3333333333	0.1707317073	0.0	0.0	0.8933823529	0.4711790393	0.0021834061	0.0082969432	0.7142857143	0.0	0.0008733624
SCIE_P2_WMD_1714_Kleinod	30.55072463768116	24	5.4976280834914615	5.0	0.2736318408	0.0289855072	0.0144927536	0.0434782609	0.5843023256	0.4762808349	0.0056925996	0.0113851992	0.25	0.0	0.0004743833
SCIE_P2_WMD_1744_SelbstArtzt	30.80597014925373	24	5.688953488372093	5.0	0.3990147783	0.0895522388	0.0149253731	0.0	0.5783475783	0.5179263566	0.0024224806	0.0130813953	0.6428571429	0.0	0.0
SCIE_P2_WOD_1708_WunderbarenWelt	27.857142857142858	28	5.407925407925408	5	0.2415730337	0.038961039	0.038961039	0.0	0.4268585132	0.5095571096	0.0041958042	0.0046620047	0.0	0.0	0.0009324009
SCIE_P2_WOD_1720_FangSchlaeussen	45.6530612244898	43	5.542691104157353	5	0.3349282297	0.0	0.0408163265	0.0	0.4940898345	0.4970943228	0.0080464908	0.0022351363	0.0	0.0	0.0008940545
SCIE_P2_WOD_1741_Erden	21.50526315789474	19	5.380323054331865	5	0.2709359606	0.0736842105	0.0210526316	0.0	0.4915254237	0.4645129711	0.013215859	0.0058737151	0.6	0.0	0.0004894763
SCIE_P3_NoD_1761_Menschlich	17.144144144144143	16	5.430373095112979	5	0.3333333333	0.018018018	0.018018018	0.0	0.4094707521	0.4629532317	0.0173410405	0.0063058329	0.0	0.0005254861	0.0
SCIE_P3_NoD_1775_Chemie	19.484848484848484	17	5.716951788491446	5	0.2011173184	0.0707070707	0.0	0.0	0.4261904762	0.5012960083	0.0005184033	0.0046656299	0.5	0.0	0.0
SCIE_P3_NoD_1799_Gasarten	23.543478260869566	22.0	5.8171745152354575	5.0	0.2	0.0217391304	0.0108695652	0.0217391304	0.3987730061	0.4981532779	0.0138504155	0.0050784857	1.0	0.0	0.0004616805
SCIE_P3_OMD_1778_MineralogischeGeographie	23.52173913043478	20.5	5.670055452865065	5.0	0.1298701299	0.0217391304	0.0217391304	0.0	0.3888888889	0.5189463956	0.0073937153	0.0036968577	0.25	0.0	0.0
SCIE_P3_OMD_1781_Akademie	27.738095238095237	25.0	5.5716738197424895	5.0	0.1951219512	0.0	0.0119047619	0.0	0.3949903661	0.5008583691	0.0167381974	0.00472103	0.3333333333	0.0	0.0
SCIE_P3_OMD_1781_Chymie	14.992063492063492	12.5	5.368978295394388	5	0.2	0.0238095238	0.0	0.0	0.6267029973	0.5150873478	0.0	0.0037056644	0.8333333333	0.0	0.0005293806
SCIE_P3_OOD_1780_ZeichenInstruments	22.288659793814432	20	5.36586493987049	5.0	0.2398373984	0.0721649485	0.0103092784	0.0	0.6666666667	0.4505087882	0.0235892692	0.0152636448	0.2105263158	0.0	0.0
SCIE_P3_OOD_1786_Polizey	20.44	16.0	5.548434442270059	5.0	0.2403846154	0.11	0.01	0.03	0.5347043702	0.4681996086	0.0073385519	0.0122309198	0.7142857143	0.0	0.0004892368
SCIE_P3_OOD_1788_Chimie	16.6796875	13.0	5.252459016393443	5	0.252	0.046875	0.0078125	0.0	0.6234413965	0.4969555035	0.0046838407	0.006557377	0.5833333333	0.0	0.0
SCIE_P3_WMD_1753_ProbierSteins	16.323076923076922	11.0	5.619227144203582	5.0	0.2525252525	0.0230769231	0.0	0.0153846154	0.5076923077	0.4646559849	0.007068803	0.007068803	0.7	0.0	0.0
SCIE_P3_WMD_1777_Logik	23.879518072289155	22	5.795156407669022	5.0	0.2827225131	0.1204819277	0.1204819277	0.0240963855	0.4494117647	0.4687184662	0.019172553	0.0100908174	0.5714285714	0.0	0.0
SCIE_P3_WMD_1781_Forstwissenschaft	18.869565217391305	16	5.602304147465437	5.0	0.1782178218	0.0086956522	0.0	0.0	0.4139344262	0.5433179724	0.0004608295	0.001843318	0.3333333333	0.0	0.0
SCIE_P3_WOD_1774_Hygrometrie	23.337078651685392	22	5.141550312951372	4	0.4666666667	0.0	0.0	0.0	0.5753424658	0.4496870486	0.0163697641	0.008184882	0.2857142857	0.0	0.0
SCIE_P3_WOD_1780_Instrument	25.82051282051282	23.0	4.786494538232374	4.0	0.2383419689	0.0128205128	0.0128205128	0.0	0.4961439589	0.4627606753	0.004468719	0.0079443893	0.4166666667	0.0	0.0034756703
SCIE_P3_WOD_1787_Botanik	24.833333333333332	19.0	5.680949922560661	5	0.186440678	0.0128205128	0.0256410256	0.0	0.4732620321	0.4925141972	0.0149716056	0.0072276717	0.5714285714	0.0	0.0
