file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
SERM_P1_NoD_1666_Erbteil	16.94017094017094	15	5.230575176589304	5.0	0.2684210526	0.1538461538	0.0085470085	0.0085470085	0.523415978	0.4646821393	0.0292633703	0.0060544904	0.6666666667	0.0	0.0040363269
SERM_P1_NoD_1677_LeichSermon	16.82051282051282	15	5.1676829268292686	5.0	0.2821576763	0.1965811966	0.0256410256	0.0085470085	0.7415384615	0.4486788618	0.0157520325	0.0096544715	0.7857142857	0.0	0.0030487805
SERM_P1_NoD_1690_WilleGottes	13.314102564102564	10.0	5.074145402022148	4	0.1957446809	0.0833333333	0.0512820513	0.0961538462	0.6135770235	0.4790563312	0.0346653828	0.0120365912	0.7777777778	0.0	0.0024073182
SERM_P1_OMD_1672_Advent	14.873134328358208	14.0	5.228299046663322	5	0.2806122449	0.0895522388	0.0298507463	0.0597014925	0.5355191257	0.4841946814	0.0346211741	0.0045158053	1.0	0.0010035123	0.0065228299
SERM_P1_OMD_1680_Balcken	21.892473118279568	20	5.089390962671906	5.0	0.325203252	0.1075268817	0.0430107527	0.0	0.6666666667	0.4666011788	0.007367387	0.0058939096	0.8	0.0	0.0014734774
SERM_P1_OMD_1680_SursumDeosum	14.04109589041096	10.5	5.062439024390244	4.0	0.1659574468	0.1232876712	0.0479452055	0.0479452055	0.7781456954	0.4668292683	0.0287804878	0.0107317073	0.6666666667	0.0009756098	0.0019512195
SERM_P1_OOD_1660_EinweihungsPredigt	9.419512195121952	8	5.17711030554117	4	0.24	0.1365853659	0.0536585366	0.1317073171	0.5882352941	0.4614189539	0.0191610564	0.0051786639	0.7142857143	0.0	0.0072501295
SERM_P1_OOD_1663_Amaradvlcis	13.967320261437909	9	5.321478708469818	5	0.1458333333	0.0196078431	0.1241830065	0.0326797386	0.2711864407	0.4988301357	0.0102948058	0.0084230229	0.3333333333	0.0004679457	0.0028076743
SERM_P1_OOD_1686_KlagseufftzendesAch	19.137614678899084	15	5.7708533077660595	5.0	0.243902439	0.0642201835	0.0825688073	0.0550458716	0.4596412556	0.5263662512	0.0191754554	0.0057526366	0.2222222222	0.0	0.0028763183
SERM_P1_WMD_1662_Funeralia	23.896551724137932	17	5.157768157768158	4	0.2657004831	0.0574712644	0.0114942529	0.0	0.5376623377	0.4834054834	0.0303030303	0.0067340067	1.0	0.0	0.0004810005
SERM_P1_WMD_1674_Trost	17.83478260869565	14	4.904924427108727	4	0.3181818182	0.1043478261	0.0869565217	0.0	0.7457627119	0.4397854705	0.0399804973	0.0131643101	0.65	0.000487567	0.0019502682
SERM_P1_WMD_1699_Solms	22.355555555555554	16.0	5.057654075546719	4.0	0.2722772277	0.1	0.0222222222	0.0666666667	0.5838150289	0.4761431412	0.0238568588	0.0054671968	0.625	0.0	0.0014910537
