file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Achim_von_Arnim_Der_tolle_Invalide_auf_dem_Fort_Ratonneau	38.7192118226601	34	5.032315521628499	4.0	0.1601423488	0.0837438424	0.039408867	0.039408867	0.7735719202	0.465394402	0.0239185751	0.0058524173	0.6976744186	0.0002544529	0.0006361323
Adalbert_Stifter_-_Die_drei_Schmiede_ihres_Schicksals	26.28491620111732	22.0	4.977577045696068	4.0	0.1885317116	0.0726256983	0.0418994413	0.0167597765	0.7647840532	0.4734325186	0.0133900106	0.0054197662	0.72	0.001381509	0.0008501594
Adam_Karrillon_-_Erlebnisse_eines_Erdenbummlers	17.064043364786187	15	5.105381429714339	4.0	0.2036963827	0.0489861474	0.0833166031	0.0345312186	0.6633449158	0.4590568968	0.0463433573	0.0049531743	0.8193069307	0.0013059438	0.0007765071
Adam_Mueller-Guttenbrunn_-_Die_schoene_Lotti_und_andere_Damen	12.96461869471671	11	5.0064907525216205	4	0.1272461651	0.122878317	0.0729141764	0.0633516615	0.7776641672	0.467666095	0.0433700282	0.0081871992	0.8937644342	0.0021943169	0.001272335
Adolf_Damaschke_-_Volkstuemliche_Redekunst	19.85595337218984	17	5.478257223130792	5	0.1794466403	0.06244796	0.0416319734	0.0691090758	0.5072173216	0.5013209209	0.0144252946	0.0058288254	0.8582677165	0.0005870759	4.1934e-05
Adolf_Muetzelburg_-_Der_Herr_der_Welt	11.554616548940464	9.0	5.011014682604661	4	0.1435379645	0.072653885	0.0904389506	0.1415237134	0.8475388512	0.4723868784	0.0339064462	0.0065826101	0.7936241611	0.0020195404	0.0007641504
Adolf_Pichler_Letzte_Alpenrosen	18.592067988668557	16.0	4.991981563309462	4.0	0.1250172485	0.0194759207	0.0644475921	0.1065864023	0.734989858	0.4937909493	0.0208174615	0.005675758	0.7591240876	0.0011046777	0.0003999695
Adolf_Schmitthenner_-_Heidelberger_Erzaehlungen	12.707024265644955	10.0	4.858235506955054	4.0	0.1099068955	0.0743295019	0.0772669221	0.1020434227	0.7903874899	0.4665112165	0.0235285841	0.0059600386	0.8843537415	0.001748814	0.0010452682
Adolf_Stoltze_-_Das_Kaiseressen	17.847826086956523	15.0	5.44884287454324	5.0	0.1850961538	0.027173913	0.1032608696	0.1222826087	0.6293494705	0.5015225335	0.0097442144	0.0066991474	0.7857142857	0.0022838002	0.0013702801
Adolf_Streckfuss_-_Der_Herr_Praesident	16.126693980460132	13	5.237013875317569	4.0	0.1756440281	0.0261582099	0.0756381973	0.1002206114	0.7145247657	0.4764705882	0.0307211257	0.0065468048	0.6408668731	0.0012311902	0.0002931405
