file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Abraham_a_Sancta_Clara_-_Adler_und_Schildkroete	28.083333333333332	24.5	4.6765578635014835	4	0.28125	0.0	0.0	0.0833333333	0.4705882353	0.4569732938	0.0118694362	0.0089020772	0.6666666667	0.0	0.0
Abraham_a_Sancta_Clara_-_Baeume_und_Hopfenstange	29.785714285714285	15.5	4.820143884892087	4	0.18	0.0	0.0	0.2142857143	0.6329113924	0.4868105516	0.0503597122	0.0143884892	0.6	0.0047961631	0.0023980815
Abraham_a_Sancta_Clara_-_Bauer,_Fuchs_und_Jaeger	27.77777777777778	17	4.88	4.0	0.0857142857	0.0	0.0	0.1111111111	0.6363636364	0.508	0.016	0.004	1.0	0.004	0.0
Abraham_a_Sancta_Clara_-_Der_Froschvater_und_seine_Jungen	18.4	10	5.057971014492754	4.0	0.21875	0.2666666667	0.0	0.6	0.5818181818	0.4565217391	0.0144927536	0.0144927536	0.75	0.0	0.0
Abraham_a_Sancta_Clara_-_Der_junge_und_der_alte_Fuchs	28.375	19.5	4.929515418502203	4	0.0666666667	0.0	0.125	0.375	0.6976744186	0.5242290749	0.0176211454	0.0044052863	1.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Der_Rossschweif_an_der_Krippe	18.5	14.5	5.145945945945946	5	0.0869565217	0.0	0.0	0.0	0.575	0.5081081081	0.0	0.0054054054	1.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Des_Schusters_Maeuse,_Hund_und_Katze	29.416666666666668	30.5	5.410764872521247	4	0.2	0.0833333333	0.0	0.0	0.4545454545	0.5240793201	0.0	0.0056657224	1.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Des_Teufels_Jahrmarktstand	22.764705882352942	20	5.214470284237726	4	0.2142857143	0.0	0.0	0.0	0.512195122	0.4909560724	0.0	0.023255814	0.3333333333	0.0	0.0
Abraham_a_Sancta_Clara_-_Die_alten_und_die_jungen_Froesche	13.222222222222221	10	5.361344537815126	5	0.2307692308	0.0	0.1111111111	0.2222222222	0.65	0.5378151261	0.0084033613	0.0084033613	1.0	0.0	0.0
Abraham_a_Sancta_Clara_-_Die_Schwalbe_und_die_andern_Voegel	38.84615384615385	46	5.24950495049505	5	0.2388059701	0.0	0.0769230769	0.0769230769	0.6767676768	0.5366336634	0.001980198	0.001980198	None	0.003960396	0.0
