file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Abraham_a_Sancta_Clara_-_Wunderlicher_Traum_von_einem_grossen_Narrennest	27.47980997624703	13	5.0595557092229235	4	0.1637168142	0.0047505938	0.1472684086	0.0878859857	0.612742883	0.5167257326	0.0102861094	0.0054455873	0.9830508475	0.0001728758	0.0002593137
Adalbert_von_Hanstein_Das_juengste_Deutschland	16.609159626500666	12.0	5.545289661080473	5.0	0.133163054	0.1224988884	0.0312361049	0.0722543353	0.4713960299	0.5278751941	0.0087072335	0.0055884243	0.7157232704	0.0010507576	0.0003212507
Adam_Karrillon_Sechs_Schwaben_und_ein_halber	18.063923835430124	16.0	5.343504122275346	4.0	0.1808347461	0.0515130908	0.0790547433	0.0192111527	0.575229869	0.4870496555	0.0123950608	0.0041410985	0.7358490566	0.0008188081	0.0004705794
Adelbert_von_Chamisso_-_Reise_um_die_Welt	20.054404687173047	18	5.34136060100167	5.0	0.0889948709	0.0221803725	0.0138104206	0.0175768989	0.5795264914	0.4854027546	0.039701586	0.0045388147	0.7873417722	7.30384e-05	1.04341e-05
Adelheid_von_Schorn_-_Das_nachklassische_Weimar	18.615140903785225	16	5.445612935011421	5	0.1462311103	0.0223445056	0.0076705019	0.0325162581	0.4978152169	0.5144802257	0.0147982264	0.0046311641	0.7079107505	0.0001164509	5.37466e-05
Adolf_Ebert_Allgemeine_Geschichte_der_Literatur_des_Mittelalters_im_Abendlande,_Band_1	20.925200642054573	14	5.576882165833103	5.0	0.16154247	0.0331728197	0.0119850187	0.0077046549	0.411868863	0.5242807319	0.0036257453	0.0076452599	0.5367825384	0.0001022777	5.1139e-06
Adolf_Glassbrenner_-_Bilder_und_Traeume_aus_Wien	17.315455594002305	12.0	5.1756203164029975	4	0.1316073355	0.0703575548	0.0761245675	0.2502883506	0.6242424242	0.4945878435	0.0222481266	0.0055620316	0.7350993377	0.0008326395	0.0011990008
Adolph_Freiherr_von_Knigge_-_ueber_den_Umgang_mit_Menschen	32.521656050955414	26.0	5.406901819463758	5.0	0.2367595819	0.0445859873	0.0382165605	0.0684713376	0.5852067085	0.4814822069	0.0156779412	0.0091854521	0.7291897891	0.0003231556	0.0001664741
Adolph_von_Gerhardt_-_Handbuch_der_Homoeopathie	13.910302593659942	11.0	6.160901204195261	5	0.1343058749	0.0105907781	0.000648415	0.0017291066	0.2352864365	0.5934843973	0.0043092063	0.0030247313	0.394891945	1.5538e-05	5.1793e-06
Adrian_Mohr_-_33_Jahre_verschollen_im_Packeis	16.127640449438204	13	5.536004904692899	5.0	0.1710492724	0.0750561798	0.0215730337	0.0768539326	0.5458472687	0.5118715862	0.0043473414	0.0057128525	0.6108374384	0.000390146	0.0001114703
Alexander_Roda_Roda_Russenjagd	14.060788444176948	12	5.433224895128841	5.0	0.0996602492	0.0352091484	0.047246464	0.0303942221	0.4957888827	0.5239491482	0.019839911	0.002397055	0.95	0.0007490797	0.0002568273
Alexander_von_Humboldt_-_Ansichten_der_Natur	23.228445563247327	20	5.901923597940938	5.0	0.1118508655	0.0251730648	0.0100692259	0.0094398993	0.3480074143	0.5465998374	0.0084259008	0.0036304525	0.6666666667	0.0001083717	0.0
Alfons_Paquet_-_Erzaehlungen_an_Bord	18.002273760800364	15	5.097329931543183	4	0.1187856561	0.0522964984	0.0472942246	0.0300136426	0.6493781424	0.4846035315	0.0255892086	0.0037133402	0.8819444444	0.000833607	0.0001263041
Alfred_Edmund_Brehm_-_Die_Menschenaffen	26.023396226415095	23	5.399495374264087	5	0.2006377238	0.0188679245	0.0045283019	0.0135849057	0.6204535078	0.4992604623	0.0105855399	0.0069313535	0.5	0.0001450074	2.90015e-05
Alfred_Wegener_-_Mit_Motorboot_und_Schlitten_in_Groenland	16.283257918552035	14	5.423386872672706	5	0.1668177697	0.1043740573	0.0135746606	0.0862745098	0.526190249	0.5104207192	0.0388299153	0.0037977732	0.8131313131	0.0003149373	0.0001111543
Annemarie_Schwarzenbach_Winter_in_Vorderasien	19.70179250407387	17	5.455019161313446	5	0.0864958107	0.0472569256	0.0108636611	0.0059750136	0.5095429432	0.5327947947	0.0259711615	0.0016266439	0.6666666667	0.0001378512	0.0
