file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
147374	3.6791044776119404	3.0	4.4979716024340775	4.0	0.0267857143	0.0186567164	0.2985074627	0.078358209	0.6956521739	0.4340770791	0.0740365112	0.0273833671	1.0	0.0172413793	0.0040567951
184950	4.3932238193018485	4.0	4.667913063799953	4	0.058	0.0154004107	0.2125256674	0.2607802875	0.8474576271	0.5183454078	0.0574900678	0.0264080393	0.9910714286	0.0130871699	0.0154241645
204602	3.84640522875817	4.0	4.646771452846219	4.0	0.0522273425	0.0302287582	0.1437908497	0.3382352941	0.9260312945	0.4528462192	0.0669073917	0.0206032285	0.9896907216	0.0055225149	0.0036108751
3102135	6.787764350453172	6.0	4.846444864804718	4.0	0.1371994342	0.0543806647	0.0506042296	0.0	0.7251282051	0.4463669745	0.0383331479	0.0209191054	0.8909574468	0.0049515968	0.0002225437
3270849	4.719941348973607	4.0	4.50722273998136	4.0	0.0544488712	0.0146627566	0.1583577713	0.5282258065	0.6808318264	0.3254116185	0.0332401367	0.0103292948	0.984962406	0.0078440509	0.0048928239
3319567	4.677519379844961	4.0	4.742956579383494	4.0	0.0638297872	0.0565891473	0.1472868217	0.2209302326	0.8632653061	0.5096121975	0.0465694398	0.0169042095	0.9901960784	0.0091150149	0.0092807425
3461544	5.23062015503876	4.0	5.826972952945535	5	0.129	0.0277777778	0.104005168	0.184754522	0.6108735492	0.5217981969	0.0312461405	0.0201309127	0.9814814815	0.0050636038	0.0025935532
3576771	4.022644265887509	4	4.558198656255675	4	0.1078286558	0.0343316289	0.1804236669	0.219138057	0.7464167585	0.4850190666	0.0521154894	0.0243326675	1.0	0.0125295079	0.0096241148
3650984	4.844370860927152	4.0	4.500854408749146	4.0	0.0962099125	0.0455298013	0.1390728477	0.4304635762	0.7760180995	0.467190704	0.0558783322	0.0227272727	1.0	0.0105946685	0.0080314422
3697379	5.589108910891089	5.0	4.635075287865368	4.0	0.1475953566	0.0482673267	0.1584158416	0.1806930693	1.1551724138	0.4384410983	0.0646589903	0.0177147919	0.9620253165	0.002214349	0.0006643047
3798011	5.118469462840324	5	4.834100057504313	4.0	0.085054678	0.0537159676	0.217071376	0.2111846946	0.8068627451	0.4754169063	0.0524726855	0.0228579643	0.9937106918	0.0100632547	0.0051753882
4011211	4.294748124330118	4	4.499376091839281	4	0.0461538462	0.0525187567	0.2079314041	0.1864951768	0.8176100629	0.4414774145	0.0593960569	0.0304467182	0.9918032787	0.0137259795	0.0064886449
4042244	5.088649544324772	4	4.668349071963529	4.0	0.1058981233	0.0331400166	0.183927092	0.3711681856	0.8467650397	0.5001628134	0.0491696516	0.0224682514	1.0	0.0123738196	0.0117225659
4106799	5.08034188034188	4	4.7092866756393	4.0	0.1420911528	0.0615384615	0.1487179487	0.2683760684	0.6268907563	0.464333782	0.0588829071	0.0077388964	1.0	0.0047106326	0.0033647376
4257600	4.796875	4.0	4.729641693811075	4.0	0.0838607595	0.0546875	0.154296875	0.197265625	0.8239895698	0.4997964169	0.0439739414	0.0177117264	0.988372093	0.0136400651	0.006514658
4415135	5.948136142625608	5.0	4.736239782016349	4.0	0.093270366	0.0332252836	0.1661264182	0.2852512156	0.7352430556	0.4608991826	0.0610354223	0.0155313351	0.9912280702	0.0103542234	0.0046321526
4430110	4.428390367553866	4	4.703491700057241	4.0	0.0872340426	0.0633713561	0.1989860583	0.0050697085	0.7692307692	0.4585002862	0.0595306239	0.0108757871	1.0	0.003720664	0.003720664
4486456	4.248571428571428	4.0	4.630576104012553	4	0.1076923077	0.059047619	0.1304761905	0.4561904762	0.7008086253	0.4669356646	0.0627661959	0.015019054	1.0	0.0089665994	0.0053799597
4512030	4.6080196399345335	4.0	4.90126087728645	4	0.1086956522	0.0425531915	0.1268412439	0.2495908347	0.6963103122	0.4977801456	0.0452850293	0.0158053632	0.9662921348	0.0129639496	0.0058604156
4512035	4.861452513966481	4	4.828085497586762	4	0.1003289474	0.0279329609	0.1340782123	0.061452514	0.7469287469	0.4805791772	0.0496437601	0.0110319467	0.9791666667	0.0087336245	0.0018386578
4532164	3.8406275805119736	3	4.403999139969899	4	0.0628019324	0.0371593724	0.17671346	0.245251858	0.965785381	0.4631262094	0.0636422275	0.0264459256	1.0	0.0163405719	0.0051601806
4628852	2.909090909090909	2	4.15625	4.0	0.0	0.0	0.2727272727	0.2727272727	4.0	0.28125	0.09375	0.0	None	0.03125	0.0
4636887	6.523809523809524	5.5	5.638686131386861	5.0	0.0666666667	0.119047619	0.1547619048	0.0595238095	0.5769230769	0.5328467153	0.0255474453	0.0109489051	1.0	0.0018248175	0.0109489051
4642237	3.0971039182282794	3.0	4.624174917491749	4.0	0.0246445498	0.028109029	0.1218057922	0.7252981261	0.918989547	0.4661716172	0.0655940594	0.0039878988	0.724137931	0.022139714	0.0020627063
4645777	4.746835443037975	4.0	4.635151515151515	4.0	0.1288981289	0.0443037975	0.1812428078	0.1795166858	0.7808441558	0.4619393939	0.0644848485	0.0163636364	1.0	0.0136969697	0.0072727273
