file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
102180	5.546289752650177	5	4.878440366972477	4.0	0.1116121759	0.0431095406	0.1901060071	0.038869258	0.7574722459	0.4673802243	0.0537716616	0.0229357798	1.0	0.0129969419	0.0064984709
103660	4.031527890056589	4	4.553238419891718	4	0.0681481481	0.038803557	0.2271624899	0.1689571544	1.0227272727	0.4339282134	0.0679767395	0.0226589132	1.0	0.01183076	0.0084218969
110632	4.358550039401103	4	4.900922075574037	4	0.0435510888	0.0260047281	0.1386918834	0.4278959811	0.5899209486	0.514373531	0.04791177	0.0153679262	1.0	0.009582354	0.0084975592
143269	4.9328995526636845	4.0	4.5960016488046165	4.0	0.1398467433	0.0587637251	0.173851159	0.1649044327	1.0408773679	0.419291014	0.0748969497	0.019291014	0.9957264957	0.0164880462	0.0134789777
151907	10.348543689320389	8.0	5.169903368045783	4	0.2281667978	0.0961165049	0.1495145631	0.0611650485	0.6975850714	0.4354066986	0.0475654377	0.0144478844	0.8562091503	0.0036588798	0.0042217844
160715	4.634666666666667	4.0	4.73662255466053	4.0	0.1039473684	0.078	0.1473333333	0.4373333333	0.6270627063	0.4820195627	0.0533659379	0.0192750288	0.9776119403	0.0171173763	0.0110759494
165754	4.932249322493225	4.0	4.6208791208791204	4.0	0.0655542312	0.0630081301	0.2181571816	0.1876693767	0.8145631068	0.4877747253	0.0576923077	0.018956044	0.9927007299	0.0153846154	0.0083791209
169020	4.195046439628483	3.0	4.7715867158671585	4.0	0.0921052632	0.0309597523	0.1996904025	0.1238390093	0.6831460674	0.4900369004	0.0405904059	0.0247232472	1.0	0.0195571956	0.0118081181
172264	5.051282051282051	4.0	4.61484771573604	4.0	0.1234177215	0.0833333333	0.2003205128	0.3621794872	0.7297921478	0.461928934	0.0513959391	0.0199873096	1.0	0.0117385787	0.0092005076
172675	4.456614509246088	4.0	4.4947334822853495	4.0	0.1179698217	0.0554765292	0.2126600284	0.1152204836	0.8772563177	0.4691988509	0.0622406639	0.023619534	1.0	0.0231407597	0.0157995531
175190	4.397492625368732	4.0	4.757504611772598	4	0.1079881657	0.0427728614	0.2116519174	0.1290560472	0.6614481409	0.503270166	0.0471239309	0.0166023814	1.0	0.0179439879	0.0105651518
183735	4.726539589442815	4.0	4.876531720179929	4	0.0578386606	0.0329912023	0.1612903226	0.4721407625	0.6027522936	0.4644020475	0.0508763766	0.016286645	1.0	0.0105475415	0.0069799907
204819	4.188144329896907	4.0	4.752769230769231	4.0	0.0837912088	0.0399484536	0.1797680412	0.2474226804	0.6159052453	0.4816923077	0.0475384615	0.0193846154	1.0	0.0196923077	0.0093846154
205265	4.557437407952872	4.0	4.5328809177573115	4	0.0925170068	0.0360824742	0.1678939617	0.08910162	0.95703125	0.4848925513	0.0605913718	0.0276296655	0.9941520468	0.0176118921	0.0084020036
