file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
102181	4.951974386339381	4	4.732327586206897	4.0	0.0678571429	0.0266808965	0.1547491996	0.5645677695	0.701754386	0.5004310345	0.05625	0.0107758621	0.9583333333	0.0081896552	0.007112069
111765	4.143497757847534	3.0	4.383658008658009	4.0	0.0787746171	0.0459641256	0.2331838565	0.1076233184	1.0362811791	0.4553571429	0.0514069264	0.0189393939	1.0	0.0219155844	0.0121753247
113637	3.948003714020427	4	4.512935089369709	4.0	0.0717863105	0.0232126277	0.2107706592	0.3519034355	1.1113172542	0.4292097836	0.0696142992	0.0253998119	0.9907407407	0.0119943556	0.0054092192
116115	5.625592417061611	5	4.9851967745817785	4	0.1041666667	0.0710900474	0.1685849695	0.1205145565	0.6120805369	0.493922253	0.0435672163	0.0164881454	0.9927007299	0.0072210856	0.0062582742
116350	5.646761984861228	5	4.648793565683646	4.0	0.1136842105	0.0412111018	0.2102607233	0.047098402	1.25	0.4237414358	0.0789395293	0.0165326184	0.9727272727	0.0193625261	0.0031277927
135415	5.05592841163311	4.0	4.5984513274336285	4.0	0.1003184713	0.0447427293	0.1879194631	0.2807606264	1.4017857143	0.4210176991	0.0849557522	0.0225663717	0.9801980198	0.0150442478	0.0028761062
140539	4.532833020637899	4	4.46523178807947	4.0	0.076056338	0.0300187617	0.2889305816	0.2232645403	1.2116040956	0.4428807947	0.0517384106	0.0235927152	0.9824561404	0.0107615894	0.0041390728
157867	6.165629860031104	6.0	4.939210493126498	4	0.129258517	0.0482115086	0.1376360809	0.0256609642	0.8700959024	0.4641190566	0.0505738429	0.0271156514	0.9953488372	0.0056753689	0.0026485055
166148	4.809024134312697	4	4.482216888500982	4	0.1017274472	0.0388247639	0.240293809	0.0409233998	0.950729927	0.469997818	0.0521492472	0.025092734	1.0	0.0205105826	0.0240017456
169809	4.882908404154863	4	4.790369367627151	4	0.0846905537	0.0557129367	0.1548630784	0.1964117092	0.7589616811	0.4720556952	0.0529878167	0.0243666602	0.9920634921	0.0108296268	0.0096693096
170871	3.978450786255096	4	4.7518664909969255	4	0.0707762557	0.0366919045	0.1560861969	0.1555037857	0.8966223132	0.4582052408	0.0566534914	0.0194700629	0.992481203	0.010393793	0.0051237008
236228	3.985726280436608	4	4.807036022751212	4	0.0625954198	0.0293870697	0.1217464316	0.1469353484	0.7563510393	0.479460712	0.0655150621	0.0193806615	1.0	0.0044238466	0.0037918685
29705	4.6	4	4.827262044653349	4	0.0807692308	0.0301158301	0.0934362934	0.4849420849	0.776119403	0.5032734598	0.0411280846	0.0114151418	1.0	0.0114151418	0.0018465671
3084599	3.669172932330827	3.0	4.503073770491803	4.0	0.0797546012	0.0338345865	0.1478696742	0.14160401	0.8882833787	0.4231557377	0.0539617486	0.0239071038	0.9714285714	0.0211748634	0.0078551913
3087536	4.578163771712159	4	4.504968383017164	4	0.0611702128	0.0380479735	0.2249793218	0.3804797353	1.0429958391	0.4737127371	0.0592592593	0.0252935863	1.0	0.0097560976	0.0128274616
3091532	4.855432780847146	4.0	4.804096339844491	4	0.095851216	0.0506445672	0.1740331492	0.1519337017	0.862962963	0.4555281623	0.0639104874	0.0201024085	0.9905660377	0.0068272331	0.0015171629
3099038	5.360064153969527	5	4.504637941352484	4.0	0.1043890866	0.0489174018	0.2060946271	0.1202886929	1.1077529566	0.4548174746	0.0703171753	0.0231897068	1.0	0.013464991	0.0086774387
3125846	5.08453237410072	4.0	4.605942695436859	4.0	0.1179487179	0.0404676259	0.1888489209	0.1205035971	1.1420204978	0.4586133711	0.0634948709	0.0212239123	1.0	0.0143261408	0.0088432968
3134931	4.4375	4.0	4.816901408450704	4	0.0	0.0	0.1875	0.3125	1.3333333333	0.4366197183	0.0422535211	0.0281690141	1.0	0.0281690141	0.0
3136643	4.359375	4.0	4.550179211469534	4.0	0.0317460317	0.0234375	0.1796875	0.265625	0.875	0.4892473118	0.0591397849	0.0358422939	1.0	0.0107526882	0.0107526882
3138293	5.712643678160919	5	4.806292299250046	4	0.1352941176	0.0616509927	0.1859979101	0.013584117	0.951048951	0.443021767	0.065483812	0.0155478324	0.9647058824	0.0113407719	0.0071337114
3157330	5.850393700787402	5	4.958661795808498	4	0.133126935	0.0551181102	0.1406074241	0.1361079865	0.7399770905	0.4518361853	0.0480676793	0.0136512209	0.9714285714	0.0084599116	0.0017304365
3168753	5.040348101265823	5.0	4.639303092136243	4	0.0704041721	0.0585443038	0.1914556962	0.0482594937	0.9480840544	0.4625647465	0.0593313452	0.0282530215	1.0	0.0134986658	0.0073771778
3175895	4.261971830985916	3	4.508261731658956	4	0.0853080569	0.0591549296	0.3070422535	0.0704225352	1.2634730539	0.4395241243	0.0575016523	0.0152015863	1.0	0.0171844019	0.0079312624
3256461	4.538338658146965	4.0	4.481872580077438	4	0.0745501285	0.0479233227	0.2412140575	0.1054313099	1.0657534247	0.4287222809	0.072157691	0.0172474481	1.0	0.0161914819	0.0028159099
3281356	5.2092746730083235	4	4.729742068020999	4	0.1091269841	0.063020214	0.2045184304	0.0392390012	0.7987321712	0.4556037434	0.0554667884	0.0289888153	0.9763779528	0.0251084227	0.011184661
3306117	6.217069892473118	5.0	4.6710625878283425	4	0.1141304348	0.0551075269	0.2446236559	0.1202956989	0.9223057644	0.4767052211	0.0592368393	0.0221597665	1.0	0.0161063669	0.0075667495
3363298	7.699004975124378	5.0	4.755573505654281	4.0	0.0793650794	0.1281094527	0.1231343284	0.2972636816	0.7452229299	0.4885298869	0.0562197092	0.0061389338	0.9459459459	0.002907916	0.0030694669
3410499	4.321725965177896	3	4.5435277631809425	4	0.1210287443	0.036336109	0.2331566995	0.1385314156	0.8452685422	0.4890523734	0.0458924505	0.0245226835	0.9928571429	0.0253984936	0.0255736556
3467329	3.998642226748133	3	4.573005093378608	4.0	0.083908046	0.0441276307	0.1459606246	0.3414799728	1.16	0.4648556876	0.0672325976	0.0227504244	0.9925373134	0.0115449915	0.0069609508
3477934	4.973224679860302	4	4.93562734082397	4.0	0.0787401575	0.0279394645	0.1210710128	0.0605355064	0.8289817232	0.486423221	0.0419007491	0.0114700375	1.0	0.0018726592	0.0007022472
3500838	6.535851966075559	6	4.979002005426448	4	0.1119920714	0.0624518119	0.1912104857	0.0732459522	0.8007936508	0.4791789548	0.0503715937	0.0165152766	0.9928571429	0.0082576383	0.0021233927
3514630	5.593128390596745	5.0	4.691399935337859	4.0	0.1024967148	0.0623869801	0.1600361664	0.2233273056	0.9781491003	0.4864209505	0.0444552215	0.018913676	1.0	0.0142256709	0.0137407048
3582392	5.302469135802469	5.0	4.6012805587892895	4.0	0.1139896373	0.0524691358	0.1481481481	0.0987654321	0.7228464419	0.4557625146	0.0616996508	0.0139697322	0.875	0.0017462165	0.0011641444
3582441	4.403973509933775	4.0	4.734962406015038	4.0	0.0925373134	0.0430463576	0.2069536424	0.1208609272	0.9795321637	0.4218045113	0.0567669173	0.0161654135	1.0	0.0082706767	0.0022556391
3587552	4.432057681641708	4	5.00963584032036	4	0.0905432596	0.0449251248	0.1087077094	0.0759844703	0.6784982935	0.5114503817	0.0442998373	0.013264923	1.0	0.0111375297	0.0018771118
3605384	4.964648017214879	5	4.46625386996904	4.0	0.0786219081	0.0482631417	0.1878266216	0.2732861974	1.0832535885	0.4314551084	0.0673684211	0.0205572755	1.0	0.0094736842	0.0048297214
3615228	5.297280593325093	4.0	4.888811107222028	4	0.1203791469	0.0599505562	0.1897404203	0.1922126082	0.8467094703	0.4696068137	0.0648699102	0.01633415	0.9785714286	0.016567495	0.00560028
3624675	6.100680272108844	5.0	4.839206066012489	4.0	0.145971564	0.0646258503	0.1836734694	0.1836734694	0.7908545727	0.4604148082	0.058764496	0.0147190009	0.9923076923	0.0191793042	0.006132917
