file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
F064	40.18181818181818	40.5	4.373868778280543	4.0	0.2256410256	0.5227272727	0.0	0.0	0.8158995816	0.4683257919	0.0661764706	0.0084841629	0.9166666667	0.0	0.0090497738
F073	30.232558139534884	23.5	4.494230769230769	4.0	0.3033707865	0.023255814	0.0	0.0	0.3625254582	0.4292307692	0.005	0.0219230769	1.0	0.0	0.0003846154
F082	30.896640826873384	26	4.885422764907585	4	0.2958963283	0.023255814	0.015503876	0.0	0.7652892562	0.4680103705	0.0190683282	0.0106213933	0.8878504673	8.3633e-05	0.0009199632
F088	22.79783393501805	19	4.482501979414093	4	0.40063593	0.036101083	0.0	0.0036101083	0.5385273973	0.4197941409	0.0101346002	0.0163103721	0.9801980198	0.0	0.0
F094	72.64285714285714	63.0	4.7984267453294	4.0	0.2648648649	0.2142857143	0.0	0.0	0.572755418	0.4631268437	0.0152409046	0.0417895772	1.0	0.0	0.0
F106	33.49025069637883	28	4.887798386426017	4	0.2625081222	0.0362116992	0.008356546	0.0	0.7757056452	0.4538800632	0.0038260002	0.0091491308	0.7934782609	0.0	0.0002495217
F112	48.955555555555556	36	4.366318656377667	3	0.3210332103	0.2	0.0	0.0	0.7698863636	0.4679981843	0.0122560145	0.0090785293	0.9473684211	0.0	0.0027235588
F121	21.90983606557377	18.0	4.497318867689238	4	0.3786046512	0.1092896175	0.0519125683	0.0	1.0958205912	0.4057862576	0.0308018456	0.0143409403	0.9607843137	0.000748223	0.0034917072
F131	30.076923076923077	25.5	4.517902813299233	4.0	0.2837837838	0.0384615385	0.0	0.0	0.5441176471	0.452685422	0.0	0.0166240409	1.0	0.0	0.0
F139	20.207423580786028	17.0	4.939708265802269	4	0.2557755776	0.135371179	0.0021834061	0.0152838428	0.7739463602	0.4507833603	0.0048622366	0.0122096164	0.9266055046	0.0	0.0
F148	42.42772861356932	35	5.084822359730237	4	0.2882539683	0.1504424779	0.01179941	0.0	0.6114130435	0.4579016895	0.0168949454	0.0093165543	0.958677686	0.0	0.0
F149	47.9	39.0	5.4258872651356995	5.0	0.1446540881	0.05	0.0	0.0	0.5079872204	0.5104384134	0.0240083507	0.0083507307	0.8571428571	0.0	0.0
F154	60.27947598253275	49	4.574253839466821	4.0	0.3210633947	0.4061135371	0.0	0.0	0.5929668553	0.4532744132	0.0039119096	0.0109388583	0.9324324324	0.0	0.0
F159	27.612903225806452	26	4.522196261682243	4.0	0.1512605042	0.064516129	0.0	0.0	0.8095238095	0.4929906542	0.0140186916	0.0186915888	0.8666666667	0.0	0.0
F161	46.23529411764706	34	5.078880407124682	4.0	0.1926605505	0.1176470588	0.0	0.0	0.7218543046	0.4809160305	0.0203562341	0.0178117048	0.7692307692	0.0	0.0050890585
F163	48.30232558139535	38	5.30524795377949	4	0.3063063063	0.3023255814	0.0	0.0	0.5508684864	0.4564275397	0.0134809822	0.0052961001	0.8	0.0	0.0
F165	18.954954954954953	17	4.658269961977187	4.0	0.136	0.018018018	0.0	0.0	0.5868544601	0.5337452471	0.0114068441	0.0123574144	0.9166666667	0.0	0.002851711
F166	27.91304347826087	19.0	4.119158878504673	4.0	0.2030456853	0.0217391304	0.0	0.0	1.0051020408	0.4672897196	0.0007788162	0.0163551402	1.0	0.0	0.0
F167	22.13157894736842	19.5	4.586206896551724	4	0.0393700787	0.0789473684	0.0	0.0	0.7257142857	0.4637336504	0.0	0.0237812128	0.8421052632	0.0	0.0
