file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
0	88.77	89.0	6.373662273290526	5	0.305785124	0.06	0.02	0.0	0.2540949181	0.5112087417	0.0036048214	0.0027036161	1.0	0.0	0.0
1	79.28	80.0	6.13042381432896	5.0	0.321299639	0.02	0.0	0.0	0.2727720335	0.501765893	0.0036579213	0.0016397578	1.0	0.0	0.0
10	65.47	66.0	6.160684282877654	5	0.2993762994	0.05	0.0	0.0	0.3010012516	0.5078661983	0.0030548343	0.0027493508	1.0	0.0	0.0
100	50.49	51.0	6.231530996236879	5	0.2320574163	0.02	0.0	0.0	0.3486238532	0.5171321054	0.0055456526	0.0041592395	1.0	0.0	0.0
101	51.47	51.0	6.206722362541286	5	0.243902439	0.03	0.01	0.0	0.3346938776	0.5135030115	0.0017485914	0.0034971828	1.0	0.0	0.0
102	49.37	50.0	6.079400445614746	5	0.2637614679	0.06	0.01	0.01	0.3931469793	0.5069880494	0.0042535953	0.0056714604	1.0	0.0	0.0
103	50.41	51.0	6.212061098988296	5	0.2596685083	0.04	0.01	0.01	0.3006644518	0.5038682801	0.0019837334	0.0025788534	1.0	0.0	0.0
104	50.38	50.0	6.220325526002382	5.0	0.3361581921	0.05	0.01	0.0	0.2805071315	0.4952362048	0.0021834061	0.002977372	1.0	0.0	0.0
105	50.25	50.0	6.112835820895523	5	0.2397959184	0.07	0.01	0.0	0.3330501274	0.5046766169	0.0025870647	0.0035820896	1.0	0.0	0.0
106	49.54	50.0	6.092248687928946	5.0	0.2754342432	0.05	0.0	0.0	0.3579040853	0.5068631409	0.007064998	0.0044408559	1.0	0.0002018571	0.0
107	50.28	50.0	6.1272871917263325	5.0	0.2473404255	0.05	0.0	0.01	0.3194562447	0.5208830549	0.003381066	0.0017899761	1.0	0.0	0.0
108	50.22	50.0	6.224014336917563	5.0	0.2337662338	0.05	0.01	0.03	0.3155737705	0.5043807248	0.0045798487	0.0037833532	1.0	0.0	0.0
109	49.73	50.0	6.061934446008445	5	0.2585751979	0.09	0.02	0.0	0.3256013746	0.5099537503	0.0052282325	0.003016288	1.0	0.0002010859	0.0
