file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
AndreasSymank_Apostelgeschichte_10_1_48_19991003	17.279661016949152	14.0	5.015367009972208	4	0.1380753138	0.1412429379	0.0790960452	0.0734463277	0.6651205937	0.4789929704	0.0166748406	0.0062121955	1.0	0.0008173941	0.0
AndreasSymank_Apostelgeschichte_21_1_28_31_19990822	15.014925373134329	12	5.286083499005964	4.0	0.1105442177	0.1671641791	0.1253731343	0.1432835821	0.6821345708	0.4864811133	0.0216699801	0.0061630219	1.0	0.0009940358	0.0
AndreasSymank_Johannes_20_24_29_199704	13.5010101010101	11	5.0568606913063	4	0.1894374282	0.1292929293	0.098989899	0.1090909091	0.9110878661	0.4661080353	0.0215472093	0.0109232381	0.9577464789	0.0010474338	0.0002992668
AndreasSymank_Johannes_21_15_22_20050320	14.888613861386139	11.0	5.006151288445553	4	0.1657894737	0.146039604	0.1138613861	0.1138613861	0.8646188851	0.4738154613	0.0290939318	0.0093100582	1.0	0.0031587697	0.0
AndreasSymank_Lukas_4_16_27_20010520	18.403614457831324	14.0	5.208674304418985	4.0	0.1254019293	0.1445783133	0.0843373494	0.0662650602	0.518765638	0.4826513912	0.0109656301	0.0070376432	0.976744186	0.0009819967	0.0001636661
AndreasSymank_Markus_2_1_12_20030907	13.351966873706004	11	4.957202667080168	4	0.1310096154	0.1221532091	0.1221532091	0.0538302277	0.7725162488	0.4633276477	0.01550628	0.0102341448	0.9848484848	0.0020158164	0.000775314
AndreasSymank_Matthaeus_20_1_16_20041107	14.533769063180827	12	4.978414030879928	4	0.1593794076	0.128540305	0.1328976035	0.1503267974	0.6170583116	0.4628991156	0.0326787588	0.0103432769	0.9852941176	0.0017988308	0.0001499026
AndreasSymank_Matthaeus_5_3_10_20031019	16.541147132169577	14	5.039951756369667	4	0.1481012658	0.1097256858	0.0897755611	0.0822942643	0.6391585761	0.4708276798	0.0248756219	0.0150761345	1.0	0.0012060908	0.0001507613
AndreasSymank_Roemer_8_15_20040418	13.09051724137931	12.0	4.981890023049061	4.0	0.1580345286	0.088362069	0.1379310345	0.099137931	0.6808318264	0.4680605861	0.0342443201	0.0123477116	1.0	0.0009878169	0.0001646362
AndreasSymank_Roemer_8_31_39_20041031	15.870044052863436	13.0	4.916585704371964	4	0.1297429621	0.1101321586	0.1894273128	0.0594713656	0.5954810496	0.453296322	0.039000694	0.0115197779	0.9638554217	0.0012491325	0.0
CharlesHaddonSpurgeon_Glaube_Und_Wiedergeburt	23.75	19.0	4.940158615717376	4	0.3077830189	0.0479452055	0.198630137	0.0136986301	0.6844229217	0.4317231435	0.0304253785	0.0155731795	0.8317757009	0.0010093727	0.0001441961
CharlesHaddonSpurgeon_Hebraeer_11_6	18.15813953488372	15	4.830686475409836	4.0	0.2181069959	0.0651162791	0.1348837209	0.0372093023	0.7033285094	0.4395491803	0.0294569672	0.0089651639	0.7058823529	0.0023053279	0.0020491803
