file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
0001_0013	18.76923076923077	17.0	6.854508196721311	5.0	0.1818181818	0.0	0.0	0.0	0.2558139535	0.4959016393	0.0	0.0040983607	1.0	0.0	0.0
0001_0019	18.1	15.5	6.486187845303867	5	0.0714285714	0.0	0.0	0.0	0.3111111111	0.591160221	0.0055248619	0.0	None	0.0	0.0
0001_0035	16.5	18.0	6.863636363636363	6.0	0.0	0.0	0.0	0.0	0.25	0.6363636364	0.0	0.0075757576	None	0.0	0.0
0001_0073	18.666666666666668	15.5	6.160714285714286	5.0	0.0	0.0	0.0	0.0	0.28	0.5982142857	0.0	0.0	None	0.0	0.0
0001_0092	15.692307692307692	15.5	6.767156862745098	5.0	0.0333333333	0.0	0.0	0.0	0.306122449	0.5808823529	0.0	0.0049019608	1.0	0.0	0.0
0001_0097	19.7	21.5	6.588832487309645	5	0.1428571429	0.0	0.0	0.0	0.3333333333	0.5482233503	0.0	0.0050761421	None	0.0	0.0
0001_0098	12.272727272727273	12.5	6.788888888888889	5.0	0.037037037	0.0	0.0	0.0	0.4090909091	0.5962962963	0.0	0.0074074074	1.0	0.0	0.0
0001_0124	14.333333333333334	4	5.651162790697675	4	0.0	0.0	0.0	0.0	0.1666666667	0.488372093	0.0	0.0	None	0.0	0.0
0001_0128	9.4	9.5	6.6063829787234045	5.0	0.0833333333	0.0	0.0	0.0	0.48	0.5425531915	0.0	0.0	None	0.0	0.0
0001_0145	15.75	15.0	6.444444444444445	5	0.25	0.0	0.0	0.0	0.25	0.619047619	0.0	0.0	None	0.0	0.0
0001_0150	12.181818181818182	12.0	6.201492537313433	5.0	0.1666666667	0.0	0.0	0.0	0.5084745763	0.526119403	0.0	0.0074626866	1.0	0.0	0.0
0001_0161	14.666666666666666	9	6.213636363636364	5.0	0.125	0.0	0.0	0.0	0.380952381	0.5727272727	0.0	0.0	None	0.0	0.0
0001_0162	20.2	22	6.643564356435643	5	0.3157894737	0.0	0.0	0.0	0.3193277311	0.5445544554	0.0	0.001980198	None	0.0	0.0
0001_0199	18.25	18.5	6.237442922374429	5	0.2857142857	0.0	0.0	0.0	0.4666666667	0.4931506849	0.0	0.00456621	1.0	0.0	0.0
0001_0228	18.875	20.0	6.033112582781457	5	0.3636363636	0.0	0.0	0.0	0.2972972973	0.5231788079	0.0	0.0	None	0.0	0.0
0001_0245	15.5	18.0	5.774193548387097	4	0.0714285714	0.0	0.0	0.0	0.3783783784	0.5032258065	0.0	0.0	None	0.0	0.0
0023_0001	16.25	16.5	6.319230769230769	5.0	0.1	0.0	0.0	0.0	0.303030303	0.5884615385	0.0038461538	0.0	None	0.0	0.0
0030_0001	12.428571428571429	14	6.095785440613027	5	0.1666666667	0.0	0.0	0.0	0.2647058824	0.5019157088	0.0	0.0	None	0.0	0.0
0032_0001	13.818181818181818	14	5.6118421052631575	4.5	0.0	0.0	0.0	0.0	0.3076923077	0.5197368421	0.0	0.0	None	0.0	0.0
0042_0001	12.56	11	5.382165605095541	5.0	0.1666666667	0.0	0.0	0.0	0.5217391304	0.4968152866	0.025477707	0.0095541401	1.0	0.0031847134	0.0
0043_0001	16.708333333333332	15.5	6.134663341645886	5	0.1111111111	0.0416666667	0.0	0.0	0.3956043956	0.5386533666	0.0	0.0	None	0.0	0.0
0046_0001	11.181818181818182	10	6.430894308943089	5	0.0	0.0	0.0	0.0	0.4642857143	0.5447154472	0.0	0.0162601626	1.0	0.0	0.0
0052_0001	12.542857142857143	11	5.708428246013668	5	0.1632653061	0.0857142857	0.0	0.0	0.4757281553	0.5580865604	0.0022779043	0.0045558087	1.0	0.0	0.0
0058_0001	15.428571428571429	13	6.5638569604086845	5.0	0.1606557377	0.0738916256	0.0147783251	0.118226601	0.4002624672	0.5009578544	0.0261813538	0.006385696	1.0	0.0006385696	0.0
0060_0001	18.838709677419356	16	5.761986301369863	5.0	0.1346153846	0.064516129	0.064516129	0.0	0.5098039216	0.5547945205	0.0017123288	0.0017123288	1.0	0.0017123288	0.0
0073_0001	15	11.0	6.0476190476190474	5.0	0.1904761905	0.0714285714	0.0714285714	0.0714285714	0.4666666667	0.5142857143	0.0	0.0047619048	1.0	0.0	0.0
0087_0001	19.542857142857144	17	5.681286549707602	5.0	0.0847457627	0.0571428571	0.0	0.0	0.3986486486	0.5467836257	0.0014619883	0.0014619883	1.0	0.0014619883	0.0
0094_0001	8.125	9.0	6.523076923076923	5	0.0	0.0	0.0	0.0	0.2857142857	0.5846153846	0.0	0.0	None	0.0	0.0
0096_0001	14.285714285714286	15	5.81	5.0	0.0	0.0	0.0	0.0	0.2592592593	0.58	0.0	0.01	1.0	0.0	0.0
0099_0001	14.636363636363637	14.5	6.009316770186335	5.0	0.0789473684	0.0	0.0	0.0	0.5277777778	0.5341614907	0.0062111801	0.0031055901	1.0	0.0	0.0
0110_0001	13.789473684210526	12	6.687022900763359	5.0	0.05	0.0	0.0	0.0	0.2597402597	0.5419847328	0.0	0.0	None	0.0	0.0
0146_0001	12.75	10.5	6.026143790849673	5.0	0.0714285714	0.0833333333	0.1666666667	0.0	0.4827586207	0.4705882353	0.0	0.0098039216	1.0	0.0065359477	0.0
0148_0001	13.73076923076923	13.0	6.0056022408963585	5	0.0729166667	0.0384615385	0.0	0.0	0.3416370107	0.5499533147	0.0028011204	0.0028011204	1.0	0.0	0.0
0167_0001	15.352941176470589	13.0	6.256704980842912	6.0	0.1136363636	0.0	0.0	0.0	0.3859649123	0.5555555556	0.0038314176	0.0019157088	None	0.0	0.0
0176_0001	13.571428571428571	12.5	6.8052631578947365	6.0	0.0714285714	0.0	0.0	0.0	0.25	0.5789473684	0.0	0.0	None	0.0	0.0
0195_0001	13.285714285714286	13.5	6.618279569892473	6.0	0.2105263158	0.0	0.0	0.0	0.3653846154	0.5483870968	0.0	0.0053763441	1.0	0.0	0.0
0201_0001	9.11111111111111	7	6.195121951219512	4.0	0.0	0.0	0.0	0.0	0.3636363636	0.6097560976	0.0	0.0	None	0.0	0.0
0204_0001	15.666666666666666	13	6.75886524822695	5	0.25	0.0	0.0	0.0	0.2105263158	0.4822695035	0.0	0.0	None	0.0	0.0
0206_0001	10.444444444444445	9	5.574468085106383	4.0	0.0	0.0	0.0	0.0	0.2608695652	0.5212765957	0.0	0.0106382979	1.0	0.0	0.0
0221_0001	14.157894736842104	13	6.769516728624535	6	0.12	0.0	0.0	0.0	0.3623188406	0.6059479554	0.0	0.0	None	0.0	0.0
0282_0001	10.5	12.0	6.628571428571429	5	0.1111111111	0.0	0.0	0.0	0.3	0.5904761905	0.0	0.0	None	0.0	0.0
0299_0001	17.714285714285715	19.5	6.782258064516129	6.0	0.0869565217	0.0	0.0	0.0	0.3770491803	0.6169354839	0.0	0.0	None	0.0	0.0
0309_0001	16.285714285714285	18.5	6.083333333333333	5.0	0.1578947368	0.0	0.0	0.0	0.3653846154	0.4605263158	0.0	0.0087719298	None	0.0	0.0
0330_0001	14.217391304347826	13	6.470948012232416	6	0.1111111111	0.0	0.0	0.0	0.4444444444	0.5351681957	0.0	0.0122324159	1.0	0.0	0.0
0333_0001	10.75	10.5	5.5	5.0	0.3	0.0	0.0	0.0	0.5555555556	0.5581395349	0.0	0.0	None	0.0	0.0
0334_0001	12.705882352941176	15	6.2592592592592595	5.0	0.0666666667	0.0	0.0	0.0	0.3	0.537037037	0.0	0.0046296296	None	0.0	0.0
0337_0001	13.176470588235293	12	6.169642857142857	5.0	0.0454545455	0.0588235294	0.0	0.0	0.3728813559	0.5	0.0	0.0	None	0.0	0.0
0340_0001	12.333333333333334	11.5	6.364864864864865	5.0	0.0909090909	0.0	0.0	0.0	0.2820512821	0.5472972973	0.0	0.0	None	0.0	0.0
0348_0001	17.956521739130434	15	5.6392251815980625	4	0.064516129	0.0	0.0	0.0434782609	0.31	0.5036319613	0.0217917676	0.0	None	0.0	0.0
0352_0001	19.574468085106382	20	6.576086956521739	5.0	0.1234567901	0.1063829787	0.0	0.0	0.3970588235	0.5673913043	0.0	0.002173913	1.0	0.0	0.0
0363_0001	10.68	10	6.344569288389513	5	0.0769230769	0.0	0.0	0.0	0.3513513514	0.543071161	0.0	0.0	None	0.0	0.0
0391_0001	19.136363636363637	17.5	6.4133016627078385	5	0.1025641026	0.0454545455	0.0	0.0	0.3823529412	0.5154394299	0.0	0.0071258907	1.0	0.0	0.0
0392_0001	17.391304347826086	17	5.8125	5.0	0.1875	0.0	0.0	0.0	0.3636363636	0.5	0.0	0.0	None	0.0	0.0
0396_0001	9.444444444444445	6	6.270588235294118	6	0.0	0.0	0.0	0.0	0.5	0.6117647059	0.0	0.0117647059	None	0.0	0.0
0414_0001	12.777777777777779	14	6.243478260869566	5	0.1	0.0	0.0	0.0	0.4166666667	0.5565217391	0.0	0.0	None	0.0	0.0
0416_0001	12	9.5	7.135416666666667	5.5	0.1428571429	0.0	0.0	0.0	0.25	0.5416666667	0.0	0.0	None	0.0	0.0
0424_0001	16.45	14.5	6.62917933130699	5	0.09375	0.0	0.0	0.0	0.4155844156	0.5866261398	0.0030395137	0.0	None	0.0	0.0
0435_0001	15.166666666666666	14.0	6.313186813186813	5.0	0.0769230769	0.0	0.0	0.0	0.3170731707	0.5604395604	0.0	0.0	None	0.0	0.0
0448_0001	13.666666666666666	12.0	7.109756097560975	6.0	0.2	0.0	0.0	0.0	0.2272727273	0.5	0.0	0.0	None	0.0	0.0
0479_0001	16.625	22.0	6.2330827067669174	5	0.0714285714	0.0	0.0	0.0	0.4827586207	0.5338345865	0.0	0.0	None	0.0	0.0
0528_0001	12.125	6.5	5.505154639175258	4	0.0	0.0	0.0	0.0	0.4	0.587628866	0.0	0.0103092784	1.0	0.0	0.0
0549_0001	13.2	12.5	5.681818181818182	5.0	0.1509433962	0.175	0.0	0.0	0.4491525424	0.5416666667	0.0056818182	0.0018939394	None	0.0	0.0
0550_0001	15.5	16.5	6.496774193548387	5	0.0	0.0	0.0	0.0	0.2857142857	0.4838709677	0.0	0.0064516129	None	0.0	0.0
