file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
tuebads_1	7.920867900446713	6	4.72591040928134	4.0	0.1749781277	0.0376515635	0.1589023612	0.0	0.7215909091	0.4634224944	0.0823396713	0.0298904286	1.0	0.042136642	0.0285207863
tuebads_10	7.297554910899295	6	4.666079845533534	4	0.1423512748	0.062992126	0.1479486117	0.0	0.5957805907	0.455789653	0.06882844	0.0333920154	0.9982993197	0.045204157	0.0285649384
tuebads_11	8.547740835464621	6.0	4.715354311075649	4	0.1756756757	0.0537084399	0.1445012788	0.0	0.6773455378	0.4645688924	0.0730564005	0.0295716352	1.0	0.0354560415	0.0301700494
tuebads_12	7.589756340129289	6	4.670641420428487	4	0.1282258065	0.0895077076	0.1546494281	0.0	0.6408268734	0.4593461312	0.0636178995	0.0361003735	0.998185118	0.0409486995	0.0267968289
tuebads_13	8.545454545454545	7.0	4.740248226950355	4.0	0.0650406504	0.0454545455	0.25	0.0	0.7935483871	0.4441489362	0.0895390071	0.0203900709	1.0	0.024822695	0.0062056738
tuebads_14	10.692055692055693	8	4.850963870803013	4	0.1936715767	0.0363090363	0.1981981982	0.0	0.7188235294	0.4506830078	0.0666921997	0.0277033065	1.0	0.0319162518	0.0159070599
tuebads_2	7.96699209669921	6	4.7295325903016865	4	0.1632124352	0.0469549047	0.1687587169	0.0	0.7018181818	0.4560891638	0.0667561417	0.0294100484	0.998015873	0.0371710334	0.0233413083
tuebads_3	7.414906832298136	6	4.769252247724354	4	0.1431203931	0.0501035197	0.149068323	0.0	0.6880811496	0.4599877143	0.0785167811	0.0247389289	0.9977426637	0.0454012397	0.0270285363
tuebads_4	7.693557748113755	6	4.719598672299336	4.0	0.1357552581	0.0359837493	0.1561230412	0.0	0.5353121801	0.4473445987	0.0687990344	0.0240645745	0.9905956113	0.0408117079	0.0303258902
tuebads_5	8.110421286031043	6	4.780523812127508	4	0.1508704062	0.0541019956	0.134368071	0.0	0.623392283	0.4555197113	0.0737601837	0.0287604571	0.9980988593	0.0388211493	0.029963366
tuebads_6	7.904377880184332	6.0	4.702302871301559	4.0	0.1592775041	0.0460829493	0.1491935484	0.0	0.6873589165	0.4656026818	0.0759364524	0.0284943886	0.9948849105	0.0345430695	0.0359277073
tuebads_7	8.733804914370811	6.0	4.710814612728591	4	0.1746341463	0.0547282204	0.1537602383	0.0	0.6918663517	0.4624238032	0.0680762181	0.0310754934	1.0	0.0404535573	0.0319280447
tuebads_8	8.05158264947245	7	4.753640069889342	4.0	0.0917293233	0.0339976553	0.223915592	0.0	0.7119914347	0.4221025044	0.0602795574	0.0321782178	1.0	0.032032615	0.0240244613
tuebads_9	8.608014571948997	6	4.701172288289813	4	0.1967984934	0.0411657559	0.1566484517	0.0	0.7204884668	0.4665030259	0.0748656312	0.0284819501	1.0	0.0385966397	0.0306403149
