file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
0009_tuebadz	12.5	13.0	6.164	5.0	0.0	0.0	0.0	0.0	0.3709677419	0.576	0.016	0.0	None	0.0	0.0
0013_tuebadz	8.857142857142858	6	6.435483870967742	5.0	0.0	0.0	0.0	0.0	0.4705882353	0.5483870968	0.0	0.0	None	0.0	0.0
0017_tuebadz	19.5	19.0	6.452991452991453	5	0.3333333333	0.0	0.1666666667	0.1666666667	0.2608695652	0.5726495726	0.0256410256	0.0	None	0.0085470085	0.0
0022_tuebadz	13.5	14.0	5.819444444444445	5.0	0.12	0.0	0.125	0.0	0.6097560976	0.5185185185	0.0	0.0046296296	None	0.0	0.0
0027_tuebadz	11.28	9.0	5.625886524822695	5.0	0.1475409836	0.06	0.0	0.02	0.5398230088	0.5407801418	0.0070921986	0.0035460993	None	0.0	0.0
0028_tuebadz	7.857142857142857	5	6.181818181818182	5	0.0	0.0	0.0	0.0	0.2	0.6909090909	0.0	0.0	None	0.0	0.0
0042_tuebadz	14	10.0	5.357142857142857	4.0	0.0	0.0	0.0	0.0	0.2941176471	0.5178571429	0.0	0.0	None	0.0	0.0
0055_tuebadz	12.64	11	6.174050632911392	5.0	0.2258064516	0.0	0.12	0.0	0.4428571429	0.5094936709	0.003164557	0.003164557	None	0.0063291139	0.0
0075_tuebadz	17.25	15.5	6.72463768115942	6.0	0.0909090909	0.0	0.0	0.0625	0.3188405797	0.5471014493	0.0	0.0036231884	None	0.0	0.0
0094_tuebadz	10.375	9.0	5.548192771084337	5.0	0.0625	0.0	0.0	0.0	0.347826087	0.5903614458	0.0120481928	0.0060240964	None	0.0	0.0
0099_tuebadz	12.444444444444445	12	6.5	5.0	0.0	0.0	0.0	0.0	0.28125	0.5446428571	0.0	0.0	None	0.0	0.0
0105_tuebadz	8.5	7.0	7.1568627450980395	6	0.0	0.0	0.0	0.0	0.2857142857	0.568627451	0.0	0.0	None	0.0	0.0
0114_tuebadz	12.8	11.5	6.0625	5.0	0.16	0.1	0.0	0.0	0.5319148936	0.52734375	0.0	0.01171875	None	0.0	0.0
0130_tuebadz	19.88888888888889	16.5	6.075418994413408	5.0	0.1333333333	0.1111111111	0.1111111111	0.0	0.4	0.5083798883	0.0	0.0055865922	None	0.0	0.0
0137_tuebadz	13	13.0	7.115384615384615	6.0	0.2	0.0	0.0	0.0	0.3571428571	0.6538461538	0.0	0.0	None	0.0	0.0
0144_tuebadz	14.35	14.5	6.334494773519164	5	0.0416666667	0.0	0.0	0.0	0.3	0.543554007	0.0	0.0034843206	None	0.0	0.0
0145_tuebadz	14.578947368421053	13	6.411552346570397	5	0.05	0.2105263158	0.0526315789	0.0526315789	0.3225806452	0.5342960289	0.0	0.0072202166	None	0.0	0.0036101083
0168_tuebadz	13.571428571428571	14	6.663157894736842	5	0.0	0.0	0.0	0.0	0.347826087	0.5578947368	0.0	0.0	None	0.0	0.0
0186_tuebadz	12.75	12.0	5.117647058823529	5	0.0	0.0	0.0	0.0	0.4166666667	0.5098039216	0.0	0.0392156863	1.0	0.0	0.0
0187_tuebadz	9.5	8.5	6.12280701754386	5	0.0	0.1666666667	0.0	0.0	0.1666666667	0.649122807	0.0	0.0	None	0.0	0.0
0194_tuebadz	13	12	5.769230769230769	5	0.2142857143	0.1111111111	0.0	0.0	0.4666666667	0.5299145299	0.0	0.0085470085	None	0.0	0.0
0196_tuebadz	17.41176470588235	18	6.912162162162162	6.0	0.16	0.0588235294	0.1176470588	0.0588235294	0.3125	0.5506756757	0.0	0.0	None	0.0	0.0
0212_tuebadz	22.5	22.5	6.377777777777778	6.0	0.0	0.0	0.0	0.0	0.1785714286	0.5555555556	0.0	0.0	None	0.0	0.0
0251_tuebadz	16.322580645161292	14	6.476284584980237	5.0	0.1538461538	0.1935483871	0.0	0.2258064516	0.3421052632	0.5830039526	0.0	0.0079051383	None	0.0	0.0
0256_tuebadz	20.166666666666668	18.5	5.404958677685951	4	0.3333333333	0.0	0.0	0.0	0.5714285714	0.5619834711	0.041322314	0.0	None	0.0	0.0
0268_tuebadz	22.25	25.0	5.700374531835206	4.0	0.2325581395	0.1666666667	0.0416666667	0.0416666667	0.4432989691	0.5599250936	0.0	0.0056179775	None	0.0	0.0
0274_tuebadz	8.25	6.5	5.878787878787879	5	0.0	0.0	0.0	0.0	0.4285714286	0.6363636364	0.0	0.0	None	0.0	0.0
0302_tuebadz	19	20	6.880382775119617	6	0.25	0.0	0.0909090909	0.0	0.1935483871	0.5789473684	0.0	0.0	None	0.0	0.0
0314_tuebadz	12	15	5.305555555555555	4.0	0.0	0.0	0.0	0.0	0.1111111111	0.3888888889	0.0	0.0	None	0.0	0.0
0321_tuebadz	10.428571428571429	8	6.191780821917808	5	0.0	0.0	0.0	0.0	0.4666666667	0.5890410959	0.0	0.0	None	0.0	0.0
0328_tuebadz	17.714285714285715	15	6.048387096774194	5.0	0.0	0.0	0.0	0.0	0.347826087	0.6209677419	0.0	0.0	None	0.0	0.0
0333_tuebadz	19.8	19	5.767676767676767	4	0.3333333333	0.0	0.0	0.0	0.2142857143	0.5050505051	0.0	0.0202020202	None	0.0	0.0
0362_tuebadz	20.555555555555557	20	5.583783783783784	5	0.1111111111	0.0740740741	0.0	0.037037037	0.368852459	0.5351351351	0.0	0.0036036036	None	0.0	0.0
0363_tuebadz	16.375	16.5	6.379770992366412	5.0	0.3170731707	0.0	0.0	0.0	0.3203125	0.5324427481	0.0057251908	0.0076335878	None	0.0	0.0
0367_tuebadz	9.542857142857143	7.0	5.0344311377245505	4.0	0.0675675676	0.1	0.0571428571	0.0285714286	0.6548672566	0.5464071856	0.0254491018	0.0209580838	1.0	0.002994012	0.002994012
0371_tuebadz	11.5	12.0	6.594202898550725	6	0.4285714286	0.0	0.0	0.0	0.3181818182	0.6231884058	0.0	0.0	None	0.0	0.0
0383_tuebadz	8.5	4.5	6.088235294117647	3.0	0.0	0.0	0.0	0.0	0.0833333333	0.5	0.0	0.0	None	0.0	0.0
0391_tuebadz	18.727272727272727	17.0	5.762135922330097	5.0	0.1891891892	0.0	0.0	0.0454545455	0.4252873563	0.5436893204	0.0048543689	0.0048543689	None	0.0	0.0
0394_tuebadz	13.764705882352942	13	5.706552706552706	5.0	0.1232876712	0.0588235294	0.0392156863	0.0	0.6576576577	0.5683760684	0.0042735043	0.0071225071	None	0.0	0.0
0409_tuebadz	15.25	16.0	6.213114754098361	4	0.0	0.0	0.0	0.0	0.2222222222	0.5573770492	0.0	0.0	None	0.0	0.0
0415_tuebadz	14.333333333333334	16	5.612403100775194	5	0.1538461538	0.0	0.0	0.0	0.4814814815	0.5426356589	0.0	0.0	None	0.0	0.0
0426_tuebadz	15.777777777777779	15.0	5.653755868544601	5.0	0.1182795699	0.037037037	0.0555555556	0.0	0.5535714286	0.5281690141	0.0023474178	0.0011737089	1.0	0.0	0.0
0493_tuebadz	11.804878048780488	12	5.770661157024794	5.0	0.1836734694	0.0	0.0	0.0	0.4579439252	0.5371900826	0.0165289256	0.0041322314	None	0.0	0.0
0498_tuebadz	12.721518987341772	12	5.943283582089553	5	0.1219512195	0.0126582278	0.1772151899	0.0	0.6089108911	0.5303482587	0.0208955224	0.0069651741	None	0.0	0.0
0521_tuebadz	8.5	6.5	5.882352941176471	5.0	0.0	0.0	0.0	0.0	0.1	0.5588235294	0.0	0.0	None	0.0	0.0
0528_tuebadz	20.875	16.5	5.832335329341317	5	0.28	0.0	0.125	0.0	0.5	0.4870259481	0.003992016	0.0139720559	1.0	0.0	0.0
0538_tuebadz	21.333333333333332	20	5.90625	5.5	0.3333333333	0.0	0.0	0.0	0.3529411765	0.5625	0.0	0.0	None	0.0	0.0
0546_tuebadz	18.714285714285715	19.0	6.4103053435114505	5.0	0.1428571429	0.0357142857	0.0357142857	0.0	0.3088235294	0.5133587786	0.0057251908	0.0	None	0.0	0.0
0547_tuebadz	17.5	19.5	6	5.0	0.0	0.0	0.0	0.0	0.1764705882	0.5857142857	0.0	0.0	None	0.0	0.0
0561_tuebadz	12.866666666666667	11	5.72020725388601	5	0.0740740741	0.0666666667	0.0444444444	0.0	0.5242718447	0.5941278066	0.0172711572	0.0086355786	1.0	0.0017271157	0.0
0565_tuebadz	17.75	20.5	6.380281690140845	5	0.0	0.0	0.0	0.0	0.1363636364	0.6056338028	0.0	0.0	None	0.0	0.0
0566_tuebadz	15.5	15.5	6.354838709677419	5.0	0.0	0.0	0.0	0.0	0.3125	0.5967741935	0.0	0.0	None	0.0	0.0
0575_tuebadz	13.666666666666666	16.0	6.2317073170731705	5.0	0.0	0.0	0.0	0.0	0.4	0.5975609756	0.0	0.0	None	0.0	0.0
0602_tuebadz	19.22222222222222	18.0	5.920520231213873	5.0	0.1612903226	0.0555555556	0.0555555556	0.0555555556	0.4189189189	0.5549132948	0.0072254335	0.0072254335	None	0.0	0.0
0614_tuebadz	13.2	12	6.575757575757576	5.0	0.0	0.0	0.0	0.0	0.4444444444	0.6212121212	0.0	0.0	None	0.0	0.0
0627_tuebadz	16.75824175824176	16	5.517377049180328	5	0.1612903226	0.0549450549	0.021978022	0.0	0.5363321799	0.5245901639	0.006557377	0.006557377	0.0	0.0	0.0
0635_tuebadz	14.88	12.0	5.725806451612903	5.0	0.1333333333	0.02	0.1	0.0	0.46875	0.5362903226	0.0053763441	0.002688172	None	0.001344086	0.0
0637_tuebadz	17.2	19.0	6.397286821705427	5.0	0.1395348837	0.0666666667	0.0	0.0	0.3613445378	0.5523255814	0.0019379845	0.007751938	None	0.0	0.0
0650_tuebadz	15	14.5	6.322222222222222	5.0	0.1875	0.0	0.0	0.0	0.3555555556	0.6166666667	0.0111111111	0.0	None	0.0	0.0
0664_tuebadz	11.666666666666666	3	6.0285714285714285	4	0.0	0.0	0.0	0.0	0.0909090909	0.5142857143	0.0	0.0	None	0.0	0.0
0674_tuebadz	15.48	14	5.852713178294573	5	0.1860465116	0.12	0.04	0.0	0.5058823529	0.503875969	0.0103359173	0.0051679587	None	0.0	0.0
0686_tuebadz	10.75	12.0	7.325581395348837	5	0.0	0.0	0.0	0.0	0.2142857143	0.5813953488	0.0	0.0	None	0.0	0.0
0688_tuebadz	13.5	14.0	6.950617283950617	6	0.1111111111	0.0	0.0	0.0	0.75	0.5679012346	0.012345679	0.012345679	None	0.0	0.0
0690_tuebadz	18.366666666666667	18.5	6.424682395644283	5	0.1363636364	0.0	0.0	0.0	0.3098591549	0.5480943739	0.0	0.0036297641	None	0.0	0.0
0697_tuebadz	13.384615384615385	12	6.304597701149425	4.0	0.1764705882	0.0	0.0	0.0	0.3863636364	0.5459770115	0.0057471264	0.0057471264	None	0.0	0.0
0700_tuebadz	11.8	15.5	6.288135593220339	5.0	0.0	0.0	0.0	0.0	0.3448275862	0.5169491525	0.0	0.0	None	0.0	0.0
0702_tuebadz	11.8	13	6.796610169491525	6	0.0	0.0	0.0	0.0	0.3125	0.5593220339	0.0	0.0	None	0.0	0.0
0705_tuebadz	14.647058823529411	14.0	6.146586345381526	5.0	0.0909090909	0.2647058824	0.0294117647	0.0	0.4112149533	0.5742971888	0.0120481928	0.0060240964	None	0.0020080321	0.0
0726_tuebadz	15.846153846153847	14	6.106796116504855	5.0	0.1111111111	0.0	0.0	0.0	0.36	0.6165048544	0.0	0.0	None	0.0	0.0
0741_tuebadz	12.857142857142858	7	5.488888888888889	5.0	0.3	0.0	0.0	0.0	0.5882352941	0.5444444444	0.0	0.0111111111	0.0	0.0	0.0
0757_tuebadz	17.571428571428573	22	6.365853658536586	4	0.25	0.0	0.0	0.0	0.3870967742	0.5284552846	0.0	0.0081300813	None	0.0	0.0
0796_tuebadz	21.875	24.0	5.777142857142858	5.0	0.3214285714	0.0	0.0	0.0	0.3636363636	0.5285714286	0.0	0.0028571429	0.0	0.0	0.0
0829_tuebadz	17.764705882352942	18	6.314569536423841	5.0	0.3333333333	0.0	0.0	0.0	0.3448275862	0.5331125828	0.0	0.0033112583	None	0.0	0.0
0841_tuebadz	15.666666666666666	21	6.340425531914893	6	0.0	0.0	0.0	0.0	0.2	0.5319148936	0.0	0.0	None	0.0	0.0
0849_tuebadz	10.676470588235293	9.5	6.035812672176308	5	0.0	0.0294117647	0.0	0.0	0.2293577982	0.5482093664	0.0	0.0082644628	None	0.0	0.0
0860_tuebadz	12.355555555555556	11.0	5.548111510791367	4.0	0.1453900709	0.0166666667	0.0722222222	0.0111111111	0.6394557823	0.4770683453	0.0337230216	0.0026978417	0.6666666667	0.0004496403	0.0
0865_tuebadz	12.25	14.5	6.6938775510204085	5	0.0	0.0	0.0	0.0	0.2	0.5918367347	0.0	0.0	None	0.0	0.0
0870_tuebadz	11.35897435897436	10	6.144469525959368	5	0.0816326531	0.1282051282	0.0	0.0	0.4666666667	0.5530474041	0.0	0.0090293454	0.75	0.0	0.0
0872_tuebadz	22	29	7.287878787878788	6.0	0.0	0.0	0.0	0.0	0.2105263158	0.6515151515	0.0	0.0	None	0.0	0.0
0880_tuebadz	18.22222222222222	17.0	6.8567073170731705	5.0	0.0	0.0	0.0	0.0	0.3139534884	0.5365853659	0.0	0.006097561	1.0	0.0	0.0
0881_tuebadz	16.05263157894737	15	6.052459016393443	5	0.1071428571	0.1052631579	0.0	0.0	0.4516129032	0.5672131148	0.0	0.006557377	0.0	0.0	0.0
0891_tuebadz	14.307692307692308	9.5	5.545698924731183	5.0	0.1818181818	0.0	0.0	0.0	0.4074074074	0.5080645161	0.0	0.0	None	0.0	0.0053763441
0905_tuebadz	11.714285714285714	10	7.012195121951219	5.0	0.2222222222	0.0	0.1428571429	0.0	0.5625	0.5853658537	0.0	0.0	None	0.0	0.0
0923_tuebadz	11.619047619047619	11	5.886612021857924	4.0	0.1857142857	0.0634920635	0.1111111111	0.0158730159	0.4402515723	0.5136612022	0.0163934426	0.0136612022	None	0.0	0.0
0925_tuebadz	17.925925925925927	15	5.543388429752066	4.0	0.15	0.037037037	0.0	0.0	0.3773584906	0.5619834711	0.0020661157	0.0041322314	None	0.0	0.0
0936_tuebadz	12.06	10.5	5.679933665008292	5	0.0793650794	0.16	0.08	0.04	0.5163934426	0.5373134328	0.0016583748	0.008291874	1.0	0.0	0.0016583748
0962_tuebadz	15.636363636363637	14.0	6.6395348837209305	6.0	0.1153846154	0.0454545455	0.0	0.0	0.325	0.5610465116	0.0	0.0029069767	None	0.0	0.0
0963_tuebadz	8.584	6	5.476234855545201	5	0.0782608696	0.032	0.0	0.024	0.4581673307	0.5368126747	0.0232991612	0.0	None	0.0	0.0
0964_tuebadz	10.095238095238095	9	5.577044025157233	4.0	0.1219512195	0.0317460317	0.1587301587	0.0158730159	0.2827586207	0.5	0.0172955975	0.0031446541	None	0.0047169811	0.0047169811
0970_tuebadz	11	7.0	5.742424242424242	5.0	0.0	0.0	0.3333333333	0.0	0.1666666667	0.5606060606	0.0	0.0	None	0.0	0.0
0980_tuebadz	11.875	11.5	5.775438596491228	5	0.0	0.0	0.0	0.0	0.313253012	0.5228070175	0.0140350877	0.0035087719	1.0	0.0	0.0
0986_tuebadz	16.714285714285715	18.0	5.683760683760684	5.0	0.0	0.0714285714	0.0	0.0	0.3333333333	0.594017094	0.0042735043	0.0	None	0.0	0.0
0994_tuebadz	13.170212765957446	10	5.269789983844911	4	0.2205882353	0.1276595745	0.0	0.0425531915	0.6181818182	0.5508885299	0.0080775444	0.0129240711	1.0	0.0016155089	0.0016155089
1011_tuebadz	12.863636363636363	11.0	6.434628975265018	6	0.0967741935	0.0454545455	0.0	0.0	0.4626865672	0.5653710247	0.0	0.0070671378	None	0.0	0.0
1014_tuebadz	12.75	11.0	6.637254901960785	5.0	0.0	0.0	0.0	0.0	0.2222222222	0.5490196078	0.0	0.0	None	0.0	0.0
1033_tuebadz	16.466666666666665	18	6.012145748987854	5	0.125	0.0	0.0	0.0	0.4444444444	0.5910931174	0.0	0.0	None	0.0	0.0
1055_tuebadz	17.16	17	6.498834498834499	5	0.1176470588	0.0	0.0	0.0	0.3366336634	0.6013986014	0.0023310023	0.0	None	0.0	0.0
1063_tuebadz	17	14	5.4640522875816995	4	0.125	0.0	0.0	0.0	0.1951219512	0.5294117647	0.0	0.0	None	0.0	0.0
1069_tuebadz	14	12.0	6.232142857142857	5.0	0.3333333333	0.0	0.0	0.0	0.2142857143	0.5357142857	0.0	0.0	None	0.0	0.0
1074_tuebadz	15.666666666666666	14.0	6.306382978723405	5.0	0.1428571429	0.0666666667	0.0	0.0	0.4224137931	0.5425531915	0.0042553191	0.0021276596	1.0	0.0	0.0
1097_tuebadz	5.96875	6.0	5.68586387434555	5	0.0	0.0	0.0	0.0	0.0487804878	0.664921466	0.0	0.0	None	0.0	0.0
1102_tuebadz	22.270588235294117	21	5.986265187533016	5	0.2159090909	0.1058823529	0.0117647059	0.0	0.4027459954	0.5066032752	0.0121500264	0.0047543582	0.5	0.0	0.0
1123_tuebadz	13.916666666666666	14.5	6.541916167664671	5.0	0.1388888889	0.0	0.0	0.0	0.5	0.5329341317	0.0089820359	0.002994012	None	0.0	0.0
1125_tuebadz	11.666666666666666	12.0	6.228571428571429	5.0	0.0	0.0	0.0	0.0555555556	0.44	0.5666666667	0.0	0.0	None	0.0	0.0
1143_tuebadz	12.142857142857142	15	6.427450980392157	5	0.1481481481	0.0	0.0476190476	0.0	0.4655172414	0.5294117647	0.0	0.0039215686	0.0	0.0	0.0
1154_tuebadz	17.555555555555557	15	6.886075949367089	5.5	0.0833333333	0.0	0.1111111111	0.0	0.3428571429	0.5759493671	0.0	0.0	None	0.0	0.0
1159_tuebadz	19.82758620689655	17	5.921739130434783	5	0.0816326531	0.0344827586	0.0	0.0344827586	0.3450704225	0.5547826087	0.0034782609	0.0034782609	1.0	0.0	0.0
1178_tuebadz	13.057142857142857	14	5.75054704595186	5	0.1836734694	0.0	0.0	0.0	0.4666666667	0.5120350109	0.0131291028	0.0065645514	None	0.0	0.0
1190_tuebadz	7.166666666666667	3.5	5.744186046511628	5	0.0	0.0	0.0	0.0	0.4	0.5581395349	0.0	0.0	None	0.0	0.0
1192_tuebadz	7	3.0	6.5	5.0	0.0	0.0	0.0	0.0	0.1538461538	0.5952380952	0.0	0.0	None	0.0	0.0
1206_tuebadz	17.735849056603772	16	6.823404255319149	5.0	0.1621621622	0.0566037736	0.0377358491	0.0	0.331838565	0.5404255319	0.0021276596	0.0021276596	0.0	0.0	0.0
1218_tuebadz	8	9	8.25	5.5	0.25	0.0	0.0	0.0	0.3333333333	0.65	0.0	0.0	None	0.0	0.0
1221_tuebadz	26.142857142857142	26.0	6.814207650273224	6.0	0.2258064516	0.0	0.0	0.0	0.3263157895	0.5355191257	0.0	0.0	None	0.0	0.0
