# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	50	48	80	0.5102040816326531	0.38461538461538464	0.43859649122807015
0325_Leichenpredigt_1562	58	37	29	0.6105263157894737	0.6666666666666666	0.6373626373626373
0337_Leichenpredigt_1616	47	28	31	0.6266666666666667	0.6025641025641025	0.6143790849673203
0477_Sprachwissenschaft_1628	60	56	126	0.5172413793103449	0.3225806451612903	0.3973509933774834
0864_Medizin_1714	105	57	83	0.6481481481481481	0.5585106382978723	0.6000000000000001
0967_Gartenbau_1809	17	41	32	0.29310344827586204	0.3469387755102041	0.3177570093457944
1096_Sprachwissenschaft_1724	81	33	53	0.7105263157894737	0.6044776119402985	0.653225806451613
1225_Zeitung_1586	63	38	36	0.6237623762376238	0.6363636363636364	0.63
1230_Chemie_1646	72	45	67	0.6153846153846154	0.5179856115107914	0.5625000000000001
1379_Theologie_1731	95	31	60	0.753968253968254	0.6129032258064516	0.6761565836298933
1748_Chemie_1798	56	24	41	0.7	0.5773195876288659	0.6327683615819208
2057_Recht_1821	24	56	54	0.3	0.3076923076923077	0.3037974683544304
2071_Medizin_1878	121	86	98	0.5845410628019324	0.5525114155251142	0.5680751173708921
2197_Chemie_1822	68	36	34	0.6538461538461539	0.6666666666666666	0.6601941747572816
2309_Prosa_1605	147	46	46	0.7616580310880829	0.7616580310880829	0.7616580310880829
2513_Zeitung_1871	95	28	33	0.7723577235772358	0.7421875	0.7569721115537849
3397_Zeitung_1912	84	53	106	0.6131386861313869	0.4421052631578947	0.5137614678899083
3460_Zeitung_1744	90	42	49	0.6818181818181818	0.6474820143884892	0.6642066420664207
3477_Recht_1628	54	46	76	0.54	0.4153846153846154	0.46956521739130436
3502_Theologie_1799	58	64	29	0.47540983606557374	0.6666666666666666	0.5550239234449761
3571_Prosa_1830	124	71	70	0.6358974358974359	0.6391752577319587	0.6375321336760925
3625_Gartenbau_1762	105	56	79	0.6521739130434783	0.5706521739130435	0.608695652173913
3682_Gartenbau_1648	218	115	128	0.6546546546546547	0.630057803468208	0.6421207658321061
3960_Sprachwissenschaft_1863	109	71	75	0.6055555555555555	0.592391304347826	0.5989010989010989
3967_Recht_1732	88	35	46	0.7154471544715447	0.6567164179104478	0.6848249027237354
3980_Prosa_1739	92	51	101	0.6433566433566433	0.47668393782383417	0.5476190476190477
4028_Medizin_1619	116	88	109	0.5686274509803921	0.5155555555555555	0.5407925407925408
4071_Theologie_1676	130	70	94	0.65	0.5803571428571429	0.6132075471698114
4220_Zeitung_1626	72	18	36	0.8	0.6666666666666666	0.7272727272727272
overall	2499	1470	1901	0.6296296296296297	0.5679545454545455	0.5972039670211495

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1292	782	966	0.6229508196721312	0.5721877767936226	0.5964912280701755
PP	655	325	532	0.6683673469387755	0.5518112889637742	0.6045223811721273
AP	148	96	127	0.6065573770491803	0.5381818181818182	0.5703275529865126
ADVP	404	267	276	0.6020864381520119	0.5941176470588235	0.5980754996299037

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	50	0	0	51	25	26	0	21	26	0.5813953488372093	0.44642857142857145	0.5050505050505051
0325_Leichenpredigt_1562	58	0	0	30	24	6	0	14	3	0.725	0.6987951807228916	0.7116564417177915
0337_Leichenpredigt_1616	47	0	1	30	20	10	0	6	6	0.7175572519083969	0.6573426573426573	0.6861313868613139
0477_Sprachwissenschaft_1628	60	0	1	63	34	27	2	59	23	0.49382716049382713	0.41522491349480967	0.45112781954887216
0864_Medizin_1714	105	0	0	62	27	32	3	45	0	0.6624605678233438	0.6624605678233438	0.6624605678233438
0967_Gartenbau_1809	17	0	0	42	26	16	0	13	0	0.38202247191011235	0.38202247191011235	0.3820224719101124
1096_Sprachwissenschaft_1724	81	0	0	35	17	18	0	24	4	0.7330316742081447	0.7074235807860262	0.72
1225_Zeitung_1586	63	0	2	34	24	9	1	13	1	0.72	0.711864406779661	0.7159090909090909
1230_Chemie_1646	72	0	3	36	21	13	2	36	6	0.6575342465753424	0.6233766233766234	0.64
1379_Theologie_1731	95	0	3	38	14	21	3	14	12	0.7755102040816326	0.7063197026022305	0.7392996108949417
1748_Chemie_1798	56	0	1	25	12	13	0	15	6	0.7320261437908496	0.6787878787878788	0.7044025157232704
2057_Recht_1821	24	0	2	47	26	17	4	30	0	0.3779527559055118	0.3779527559055118	0.37795275590551175
2071_Medizin_1878	121	0	1	93	48	44	1	31	6	0.659400544959128	0.6385224274406333	0.648793565683646
2197_Chemie_1822	68	0	2	26	20	6	0	23	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
2309_Prosa_1605	147	2	1	40	24	14	2	17	3	0.8258426966292135	0.8212290502793296	0.823529411764706
2513_Zeitung_1871	95	0	1	23	14	9	0	11	6	0.8444444444444444	0.8016877637130801	0.8225108225108224
3397_Zeitung_1912	84	0	0	72	28	44	0	39	11	0.6021505376344086	0.5581395348837209	0.5793103448275861
3460_Zeitung_1744	90	0	1	32	27	4	1	14	21	0.7929515418502202	0.6691449814126395	0.7258064516129032
3477_Recht_1628	54	0	0	44	25	18	1	23	33	0.6171428571428571	0.44813278008298757	0.5192307692307692
3502_Theologie_1799	58	0	0	50	46	4	0	16	3	0.6373626373626373	0.6170212765957447	0.627027027027027
3571_Prosa_1830	124	0	1	61	39	22	0	28	7	0.7337278106508875	0.7045454545454546	0.7188405797101449
3625_Gartenbau_1762	105	0	0	55	31	24	0	32	12	0.7070707070707071	0.6542056074766355	0.6796116504854368
3682_Gartenbau_1648	218	3	2	93	54	38	1	60	15	0.7303182579564489	0.7020933977455717	0.7159277504105089
3960_Sprachwissenschaft_1863	109	0	0	61	39	20	2	37	6	0.689873417721519	0.6646341463414634	0.6770186335403726
3967_Recht_1732	88	0	1	33	17	16	0	15	5	0.7822222222222223	0.7489361702127659	0.7652173913043478
3980_Prosa_1739	92	0	1	65	28	36	1	40	10	0.6344827586206897	0.5935483870967742	0.6133333333333333
4028_Medizin_1619	116	0	2	80	51	26	3	62	5	0.6170212765957447	0.6010362694300518	0.6089238845144357
4071_Theologie_1676	130	1	2	65	38	26	1	35	11	0.7142857142857143	0.6770833333333334	0.6951871657754011
4220_Zeitung_1626	72	0	0	16	6	9	1	20	5	0.8	0.7578947368421053	0.7783783783783784
overall	2499	6	28	1402	805	568	29	793	246	0.6909995852343426	0.6479968883702839	0.6688077077478923

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1292	2	8	870	486	368	16	318	113	0.6828752642706131	0.6450324513230155	0.6634146341463414
PP	655	0	11	264	167	87	10	310	85	0.6912928759894459	0.6343825665859564	0.6616161616161615
AP	148	1	2	66	27	36	3	62	19	0.6915887850467289	0.6379310344827587	0.663677130044843
ADVP	404	3	7	202	125	77	0	103	29	0.7175843694493783	0.6859083191850595	0.7013888888888888

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	202	18	67	25	29
AP	32	66	25	7	19
NP	155	36	870	135	113
PP	89	30	202	264	85
_	3	1	2	0	0
