# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	42	27	88	0.6086956521739131	0.3230769230769231	0.42211055276381915
0325_Leichenpredigt_1562	62	35	25	0.6391752577319587	0.7126436781609196	0.6739130434782609
0337_Leichenpredigt_1616	47	27	31	0.6351351351351351	0.6025641025641025	0.6184210526315789
0477_Sprachwissenschaft_1628	84	79	102	0.5153374233128835	0.45161290322580644	0.48137535816618915
0864_Medizin_1714	86	53	102	0.6187050359712231	0.4574468085106383	0.5259938837920489
0967_Gartenbau_1809	20	21	29	0.4878048780487805	0.40816326530612246	0.4444444444444445
1096_Sprachwissenschaft_1724	74	42	60	0.6379310344827587	0.5522388059701493	0.5920000000000001
1225_Zeitung_1586	73	33	26	0.6886792452830188	0.7373737373737373	0.7121951219512194
1230_Chemie_1646	84	38	55	0.6885245901639344	0.60431654676259	0.6436781609195401
1379_Theologie_1731	83	27	72	0.7545454545454545	0.535483870967742	0.6264150943396226
1748_Chemie_1798	60	24	37	0.7142857142857143	0.6185567010309279	0.6629834254143646
2057_Recht_1821	20	53	58	0.273972602739726	0.2564102564102564	0.2649006622516556
2071_Medizin_1878	119	79	100	0.601010101010101	0.54337899543379	0.5707434052757794
2197_Chemie_1822	77	30	25	0.719626168224299	0.7549019607843137	0.736842105263158
2309_Prosa_1605	151	54	42	0.7365853658536585	0.7823834196891192	0.7587939698492463
2513_Zeitung_1871	98	18	30	0.8448275862068966	0.765625	0.8032786885245901
3397_Zeitung_1912	85	40	105	0.68	0.4473684210526316	0.5396825396825397
3460_Zeitung_1744	98	36	41	0.7313432835820896	0.7050359712230215	0.717948717948718
3477_Recht_1628	32	40	98	0.4444444444444444	0.24615384615384617	0.31683168316831684
3502_Theologie_1799	47	48	40	0.49473684210526314	0.5402298850574713	0.5164835164835165
3571_Prosa_1830	128	48	66	0.7272727272727273	0.6597938144329897	0.6918918918918918
3625_Gartenbau_1762	103	41	81	0.7152777777777778	0.5597826086956522	0.6280487804878049
3682_Gartenbau_1648	227	107	119	0.6796407185628742	0.6560693641618497	0.6676470588235294
3960_Sprachwissenschaft_1863	98	57	86	0.632258064516129	0.532608695652174	0.5781710914454278
3967_Recht_1732	90	40	44	0.6923076923076923	0.6716417910447762	0.6818181818181818
3980_Prosa_1739	107	40	86	0.7278911564625851	0.5544041450777202	0.6294117647058824
4028_Medizin_1619	140	76	85	0.6481481481481481	0.6222222222222222	0.6349206349206349
4071_Theologie_1676	138	69	86	0.6666666666666666	0.6160714285714286	0.6403712296983758
4220_Zeitung_1626	74	22	34	0.7708333333333334	0.6851851851851852	0.7254901960784315
overall	2547	1304	1853	0.66138665281745	0.5788636363636364	0.6173797115501152

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1301	721	957	0.6434223541048467	0.5761736049601417	0.6079439252336449
PP	690	258	497	0.7278481012658228	0.5812973883740522	0.6463700234192038
AP	155	84	120	0.6485355648535565	0.5636363636363636	0.6031128404669259
ADVP	401	241	279	0.6246105919003115	0.5897058823529412	0.6066565809379728

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	42	0	0	47	10	35	2	41	7	0.4883720930232558	0.45161290322580644	0.4692737430167597
0325_Leichenpredigt_1562	62	0	0	30	24	6	0	8	3	0.7654320987654321	0.7380952380952381	0.7515151515151515
0337_Leichenpredigt_1616	47	0	1	23	17	6	0	8	8	0.746031746031746	0.6619718309859155	0.7014925373134329
0477_Sprachwissenschaft_1628	84	0	1	70	44	25	1	59	3	0.5637583892617449	0.5526315789473685	0.5581395348837209
0864_Medizin_1714	86	1	0	69	24	44	1	52	0	0.5830508474576271	0.5870307167235495	0.5850340136054422
0967_Gartenbau_1809	20	0	0	27	12	15	0	10	0	0.5194805194805194	0.5194805194805194	0.5194805194805194
1096_Sprachwissenschaft_1724	74	0	1	44	19	25	0	26	0	0.6757990867579908	0.6757990867579908	0.6757990867579908
1225_Zeitung_1586	73	0	0	29	22	6	1	11	0	0.7849462365591398	0.7849462365591398	0.7849462365591398
1230_Chemie_1646	84	0	0	34	22	10	2	29	9	0.7272727272727273	0.6746987951807228	0.7
1379_Theologie_1731	83	0	0	42	15	27	0	10	28	0.7614678899082569	0.6058394160583942	0.6747967479674798
1748_Chemie_1798	60	0	0	22	12	9	1	14	10	0.7692307692307693	0.6818181818181818	0.7228915662650602
2057_Recht_1821	20	0	1	52	29	20	3	29	1	0.32786885245901637	0.3225806451612903	0.3252032520325203
2071_Medizin_1878	119	0	2	87	36	45	6	28	5	0.6704225352112676	0.6520547945205479	0.6611111111111111
2197_Chemie_1822	77	0	0	24	15	9	0	13	0	0.806282722513089	0.806282722513089	0.8062827225130891
2309_Prosa_1605	151	2	1	43	30	11	2	19	0	0.8184281842818428	0.8273972602739726	0.8228882833787466
2513_Zeitung_1871	98	0	1	24	11	13	0	4	7	0.8711111111111111	0.8200836820083682	0.8448275862068965
3397_Zeitung_1912	85	0	0	59	17	41	1	28	27	0.6614785992217899	0.5466237942122186	0.5985915492957746
3460_Zeitung_1744	98	0	0	30	23	4	3	10	17	0.8305084745762712	0.725925925925926	0.7747035573122532
3477_Recht_1628	32	0	0	57	20	36	1	58	1	0.3575418994413408	0.35359116022099446	0.35555555555555557
3502_Theologie_1799	47	0	0	40	27	11	2	15	7	0.6308724832214765	0.5766871165644172	0.6025641025641025
3571_Prosa_1830	128	0	3	49	25	24	0	19	8	0.7828746177370031	0.7463556851311953	0.764179104477612
3625_Gartenbau_1762	103	0	0	48	20	28	0	27	18	0.7330960854092526	0.6498422712933754	0.688963210702341
3682_Gartenbau_1648	227	3	4	87	43	41	3	60	6	0.7430441898527005	0.7358184764991896	0.7394136807817591
3960_Sprachwissenschaft_1863	98	0	0	64	33	29	2	22	24	0.6950354609929078	0.593939393939394	0.6405228758169934
3967_Recht_1732	90	1	0	33	16	17	0	22	3	0.759493670886076	0.7468879668049793	0.7531380753138075
3980_Prosa_1739	107	1	1	54	22	32	0	41	2	0.6858974358974359	0.6815286624203821	0.6837060702875399
4028_Medizin_1619	140	0	0	65	40	22	3	51	0	0.7070707070707071	0.7070707070707071	0.7070707070707071
4071_Theologie_1676	138	1	1	62	36	26	0	40	6	0.7244094488188977	0.7058823529411765	0.7150259067357514
