# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	66	46	64	0.5892857142857143	0.5076923076923077	0.5454545454545454
0325_Leichenpredigt_1562	49	33	38	0.5975609756097561	0.5632183908045977	0.5798816568047337
0337_Leichenpredigt_1616	44	29	34	0.6027397260273972	0.5641025641025641	0.5827814569536424
0477_Sprachwissenschaft_1628	89	82	97	0.52046783625731	0.478494623655914	0.49859943977591037
0864_Medizin_1714	128	52	60	0.7111111111111111	0.6808510638297872	0.6956521739130436
0967_Gartenbau_1809	29	26	20	0.5272727272727272	0.5918367346938775	0.5576923076923076
1096_Sprachwissenschaft_1724	85	39	49	0.6854838709677419	0.6343283582089553	0.6589147286821706
1225_Zeitung_1586	63	40	36	0.6116504854368932	0.6363636363636364	0.6237623762376238
1230_Chemie_1646	84	41	55	0.672	0.60431654676259	0.6363636363636365
1379_Theologie_1731	98	34	57	0.7424242424242424	0.632258064516129	0.6829268292682927
1748_Chemie_1798	69	20	28	0.7752808988764045	0.711340206185567	0.7419354838709679
2057_Recht_1821	29	36	49	0.4461538461538462	0.3717948717948718	0.4055944055944057
2071_Medizin_1878	126	66	93	0.65625	0.5753424657534246	0.6131386861313868
2197_Chemie_1822	80	22	22	0.7843137254901961	0.7843137254901961	0.7843137254901961
2309_Prosa_1605	139	62	54	0.6915422885572139	0.7202072538860104	0.7055837563451777
2513_Zeitung_1871	101	22	27	0.8211382113821138	0.7890625	0.8047808764940239
3397_Zeitung_1912	117	47	73	0.7134146341463414	0.6157894736842106	0.6610169491525425
3460_Zeitung_1744	96	42	43	0.6956521739130435	0.6906474820143885	0.6931407942238267
3477_Recht_1628	73	75	57	0.49324324324324326	0.5615384615384615	0.525179856115108
3502_Theologie_1799	49	36	38	0.5764705882352941	0.5632183908045977	0.569767441860465
3571_Prosa_1830	141	49	53	0.7421052631578947	0.7268041237113402	0.734375
3625_Gartenbau_1762	121	48	63	0.7159763313609467	0.657608695652174	0.6855524079320113
3682_Gartenbau_1648	229	139	117	0.6222826086956522	0.661849710982659	0.6414565826330533
3960_Sprachwissenschaft_1863	111	47	73	0.7025316455696202	0.6032608695652174	0.6491228070175438
3967_Recht_1732	82	33	52	0.7130434782608696	0.6119402985074627	0.6586345381526104
3980_Prosa_1739	130	70	63	0.65	0.6735751295336787	0.6615776081424936
4028_Medizin_1619	138	85	87	0.6188340807174888	0.6133333333333333	0.6160714285714285
4071_Theologie_1676	140	59	84	0.7035175879396985	0.625	0.6619385342789599
4220_Zeitung_1626	55	37	53	0.5978260869565217	0.5092592592592593	0.55
overall	2761	1417	1639	0.660842508377214	0.6275	0.64373979948706

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1432	832	826	0.6325088339222615	0.6341895482728078	0.6333480760725343
PP	694	233	493	0.7486515641855448	0.5846672283066554	0.6565752128666036
AP	182	76	93	0.7054263565891473	0.6618181818181819	0.6829268292682926
ADVP	453	276	227	0.6213991769547325	0.6661764705882353	0.6430092264017033

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	66	0	0	42	27	14	1	24	19	0.6666666666666666	0.559322033898305	0.608294930875576
0325_Leichenpredigt_1562	49	0	0	30	15	15	0	17	4	0.6758620689655173	0.6405228758169934	0.6577181208053691
0337_Leichenpredigt_1616	44	0	1	27	15	9	3	16	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
0477_Sprachwissenschaft_1628	89	0	1	74	43	26	5	47	3	0.5933333333333334	0.5816993464052288	0.5874587458745875
0864_Medizin_1714	128	0	1	47	25	19	3	31	0	0.764179104477612	0.764179104477612	0.764179104477612
0967_Gartenbau_1809	29	0	0	22	13	9	0	10	0	0.6444444444444445	0.6444444444444445	0.6444444444444445
1096_Sprachwissenschaft_1724	85	0	0	44	22	20	2	13	9	0.748898678414097	0.6938775510204082	0.7203389830508474
1225_Zeitung_1586	63	0	1	34	22	12	0	14	1	0.72	0.711864406779661	0.7159090909090909
1230_Chemie_1646	84	0	0	39	22	14	3	19	11	0.7433628318584071	0.6774193548387096	0.7088607594936708
1379_Theologie_1731	98	0	0	42	22	19	1	16	12	0.7716535433070866	0.7050359712230215	0.7368421052631577
1748_Chemie_1798	69	0	1	19	12	6	1	4	12	0.8518518518518519	0.7419354838709677	0.7931034482758621
2057_Recht_1821	29	2	1	39	19	19	1	24	0	0.4603174603174603	0.47540983606557374	0.4677419354838709
2071_Medizin_1878	126	0	0	88	32	53	3	23	4	0.6942148760330579	0.6792452830188679	0.6866485013623977
2197_Chemie_1822	80	0	1	17	10	7	0	12	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
2309_Prosa_1605	139	2	1	52	34	18	0	21	3	0.7808988764044944	0.776536312849162	0.7787114845938375
2513_Zeitung_1871	101	4	1	20	8	11	1	8	3	0.8451882845188284	0.8523206751054853	0.8487394957983192
3397_Zeitung_1912	117	0	0	51	24	26	1	19	16	0.7697368421052632	0.6964285714285714	0.7312500000000001
3460_Zeitung_1744	96	0	1	31	23	8	0	19	10	0.7901234567901234	0.7300380228136882	0.758893280632411
3477_Recht_1628	73	0	1	65	44	17	4	32	0	0.5983606557377049	0.5983606557377049	0.5983606557377049
3502_Theologie_1799	49	0	0	35	23	12	0	14	7	0.6666666666666666	0.6086956521739131	0.6363636363636365
3571_Prosa_1830	141	0	2	50	28	22	0	14	5	0.8103448275862069	0.7877094972067039	0.7988668555240794
3625_Gartenbau_1762	121	0	0	49	25	23	1	16	14	0.7882736156351792	0.7223880597014926	0.7538940809968848
3682_Gartenbau_1648	229	3	2	114	65	44	5	62	2	0.7133956386292835	0.715625	0.7145085803432136
3960_Sprachwissenschaft_1863	111	0	1	42	31	10	1	38	10	0.7326732673267327	0.6873065015479877	0.7092651757188497
3967_Recht_1732	82	0	1	39	15	23	1	20	1	0.7321428571428571	0.7256637168141593	0.7288888888888889
3980_Prosa_1739	130	0	0	65	47	18	0	27	3	0.7386363636363636	0.7262569832402235	0.7323943661971831
4028_Medizin_1619	138	0	0	76	45	25	6	37	6	0.7095115681233933	0.6882793017456359	0.6987341772151898
