# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	25	9	3	0.7352941176470589	0.8928571428571429	0.806451612903226
12J_spec_eccl_Teilkorpus02	34	4	5	0.8947368421052632	0.8717948717948718	0.8831168831168831
12J_spec_eccl_Teilkorpus03	16	6	6	0.7272727272727273	0.7272727272727273	0.7272727272727273
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	22	5	4	0.8148148148148148	0.8461538461538461	0.830188679245283
12J_spec_eccl_Teilkorpus17	6	6	2	0.5	0.75	0.6
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	11	7	6	0.6111111111111112	0.6470588235294118	0.6285714285714287
12J_spec_eccl_Teilkorpus27	4	1	0	0.8	1.0	0.888888888888889
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	38	20	12	0.6551724137931034	0.76	0.7037037037037037
12J_spec_eccl_Teilkorpus30	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	5	3	5	0.625	0.5	0.5555555555555556
12J_spec_eccl_Teilkorpus33	6	1	0	0.8571428571428571	1.0	0.923076923076923
12J_spec_eccl_Teilkorpus34	7	2	4	0.7777777777777778	0.6363636363636364	0.7000000000000001
12J_spec_eccl_Teilkorpus35	6	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	4	1	2	0.8	0.6666666666666666	0.7272727272727272
12J_spec_eccl_Teilkorpus37	2	1	3	0.6666666666666666	0.4	0.5
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	6	5	3	0.5454545454545454	0.6666666666666666	0.6
13J_DomIII_PostPascha_Teilkorpus02_SchwP	59	23	11	0.7195121951219512	0.8428571428571429	0.7763157894736842
13J_DomII_PostPascha_Teilkorpus01_SchwPr	47	8	10	0.8545454545454545	0.8245614035087719	0.8392857142857144
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	10	1	2	0.9090909090909091	0.8333333333333334	0.8695652173913043
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	28	14	15	0.6666666666666666	0.6511627906976745	0.6588235294117646
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	10	5	7	0.6666666666666666	0.5882352941176471	0.625
13J_InResurrectioneDom_Teilkorpus07_SchwPr	54	23	14	0.7012987012987013	0.7941176470588235	0.7448275862068966
14J_NikP_Teilkorpus01	24	14	5	0.631578947368421	0.8275862068965517	0.716417910447761
14J_NikP_Teilkorpus02	28	5	9	0.8484848484848485	0.7567567567567568	0.8000000000000002
14J_NikP_Teilkorpus04	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	21	1	2	0.9545454545454546	0.9130434782608695	0.9333333333333332
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	7	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus08	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
14J_NikP_Teilkorpus09	21	8	4	0.7241379310344828	0.84	0.7777777777777777
14J_NikP_Teilkorpus10	12	4	8	0.75	0.6	0.6666666666666665
14J_NikP_Teilkorpus11	13	3	4	0.8125	0.7647058823529411	0.787878787878788
14J_NikP_Teilkorpus12	6	4	2	0.6	0.75	0.6666666666666665
14J_NikP_Teilkorpus13	18	1	1	0.9473684210526315	0.9473684210526315	0.9473684210526315
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	49	11	5	0.8166666666666667	0.9074074074074074	0.8596491228070176
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	8	4	1	0.6666666666666666	0.8888888888888888	0.761904761904762
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	39	4	9	0.9069767441860465	0.8125	0.8571428571428572
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	26	4	5	0.8666666666666667	0.8387096774193549	0.8524590163934426
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	30	7	7	0.8108108108108109	0.8108108108108109	0.8108108108108109
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	5	1	3	0.8333333333333334	0.625	0.7142857142857143
17J_Glückwünschungspredigt_Teilkorpus02	32	6	2	0.8421052631578947	0.9411764705882353	0.8888888888888888
17J_Glückwünschungspredigt_Teilkorpus03	31	4	5	0.8857142857142857	0.8611111111111112	0.8732394366197184
17J_Wahlpredigt_Teilkorpus01	9	2	1	0.8181818181818182	0.9	0.8571428571428572
17J_Wahlpredigt_Teilkorpus02	3	7	3	0.3	0.5	0.37499999999999994
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	24	2	4	0.9230769230769231	0.8571428571428571	0.888888888888889
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	36	15	11	0.7058823529411765	0.7659574468085106	0.7346938775510204
18J_Heuschrecken_Teilkorpus01	18	1	3	0.9473684210526315	0.8571428571428571	0.9
18J_Heuschrecken_Teilkorpus02	31	6	5	0.8378378378378378	0.8611111111111112	0.8493150684931507
overall	932	260	214	0.7818791946308725	0.8132635253054101	0.7972626176218991

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	494	130	100	0.7916666666666666	0.8316498316498316	0.8111658456486043
PP	246	71	68	0.7760252365930599	0.7834394904458599	0.779714738510301
AP	13	15	10	0.4642857142857143	0.5652173913043478	0.5098039215686274
ADVP	179	44	36	0.8026905829596412	0.8325581395348837	0.817351598173516

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	25	0	0	8	8	0	0	1	0	0.847457627118644	0.847457627118644	0.847457627118644
12J_spec_eccl_Teilkorpus02	34	0	0	3	2	1	0	3	0	0.918918918918919	0.918918918918919	0.918918918918919
12J_spec_eccl_Teilkorpus03	16	0	0	5	1	4	0	3	0	0.8	0.8	0.8000000000000002
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	22	0	0	5	3	2	0	1	0	0.88	0.88	0.88
12J_spec_eccl_Teilkorpus17	6	0	0	3	3	0	0	3	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	11	0	1	5	3	2	0	3	0	0.7096774193548387	0.7096774193548387	0.7096774193548389
12J_spec_eccl_Teilkorpus27	4	1	0	0	0	0	0	0	0	0.8	1.0	0.888888888888889
12J_spec_eccl_Teilkorpus28	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	38	0	1	12	9	1	2	11	0	0.76	0.76	0.76
12J_spec_eccl_Teilkorpus30	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	5	0	0	4	1	2	1	2	0	0.625	0.625	0.625
12J_spec_eccl_Teilkorpus33	6	1	0	0	0	0	0	0	0	0.8571428571428571	1.0	0.923076923076923
12J_spec_eccl_Teilkorpus34	7	0	0	3	0	3	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
12J_spec_eccl_Teilkorpus35	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	4	0	0	1	0	1	0	1	0	0.8	0.8	0.8000000000000002
12J_spec_eccl_Teilkorpus37	2	0	0	3	0	3	0	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	6	0	0	5	4	1	0	1	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
13J_DomIII_PostPascha_Teilkorpus02_SchwP	59	0	0	19	15	4	0	6	0	0.8251748251748252	0.8251748251748252	0.8251748251748252
13J_DomII_PostPascha_Teilkorpus01_SchwPr	47	0	0	11	3	8	0	1	0	0.8867924528301887	0.8867924528301887	0.8867924528301887
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	10	0	0	1	0	1	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	28	0	2	10	5	5	0	7	0	0.7466666666666667	0.7466666666666667	0.7466666666666667
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	10	0	0	5	2	3	0	3	0	0.7142857142857143	0.7142857142857143	0.7142857142857143
13J_InResurrectioneDom_Teilkorpus07_SchwPr	54	0	1	15	12	3	0	9	0	0.8120300751879699	0.8120300751879699	0.8120300751879698
14J_NikP_Teilkorpus01	24	0	0	7	6	1	0	8	0	0.7619047619047619	0.7619047619047619	0.7619047619047619
14J_NikP_Teilkorpus02	28	0	1	7	0	7	0	1	0	0.8615384615384616	0.8615384615384616	0.8615384615384615
14J_NikP_Teilkorpus04	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	21	0	0	2	0	2	0	0	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
14J_NikP_Teilkorpus06	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus08	2	0	1	0	0	0	0	0	0	0.8	0.8	0.8000000000000002
14J_NikP_Teilkorpus09	21	0	2	5	5	0	0	1	0	0.84	0.84	0.8399999999999999
14J_NikP_Teilkorpus10	12	0	0	5	1	4	0	4	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
14J_NikP_Teilkorpus11	13	0	2	2	0	2	0	0	0	0.8666666666666667	0.8666666666666667	0.8666666666666667
14J_NikP_Teilkorpus12	6	0	1	1	1	0	0	2	0	0.75	0.75	0.75
14J_NikP_Teilkorpus13	18	0	0	1	1	0	0	0	0	0.972972972972973	0.972972972972973	0.972972972972973
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	49	0	0	11	10	0	1	1	0	0.8909090909090909	0.8909090909090909	0.8909090909090909
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	8	0	0	3	3	0	0	1	0	0.8	0.8	0.8000000000000002
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	39	0	1	4	0	4	0	3	1	0.9069767441860465	0.8863636363636364	0.896551724137931
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	26	0	1	4	2	2	0	0	0	0.9122807017543859	0.9122807017543859	0.9122807017543859
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	30	0	0	6	3	3	0	3	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	5	0	0	2	0	2	0	1	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
17J_Glückwünschungspredigt_Teilkorpus02	32	0	0	4	4	0	0	2	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
17J_Glückwünschungspredigt_Teilkorpus03	31	0	0	5	2	3	0	1	0	0.9117647058823529	0.9117647058823529	0.9117647058823528
17J_Wahlpredigt_Teilkorpus01	9	0	0	1	1	0	0	1	0	0.9	0.9	0.9
