# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	26	7	2	0.7878787878787878	0.9285714285714286	0.8524590163934426
12J_spec_eccl_Teilkorpus02	26	17	13	0.6046511627906976	0.6666666666666666	0.6341463414634145
12J_spec_eccl_Teilkorpus03	16	7	6	0.6956521739130435	0.7272727272727273	0.711111111111111
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	21	9	5	0.7	0.8076923076923077	0.75
12J_spec_eccl_Teilkorpus17	7	6	1	0.5384615384615384	0.875	0.6666666666666667
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	12	6	5	0.6666666666666666	0.7058823529411765	0.6857142857142857
12J_spec_eccl_Teilkorpus27	3	3	1	0.5	0.75	0.6
12J_spec_eccl_Teilkorpus28	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	39	20	11	0.6610169491525424	0.78	0.7155963302752293
12J_spec_eccl_Teilkorpus30	4	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	7	1	3	0.875	0.7	0.7777777777777777
12J_spec_eccl_Teilkorpus33	6	1	0	0.8571428571428571	1.0	0.923076923076923
12J_spec_eccl_Teilkorpus34	7	2	4	0.7777777777777778	0.6363636363636364	0.7000000000000001
12J_spec_eccl_Teilkorpus35	6	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	6	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	2	1	3	0.6666666666666666	0.4	0.5
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	4	7	5	0.36363636363636365	0.4444444444444444	0.39999999999999997
13J_DomIII_PostPascha_Teilkorpus02_SchwP	58	22	12	0.725	0.8285714285714286	0.7733333333333333
13J_DomII_PostPascha_Teilkorpus01_SchwPr	45	10	12	0.8181818181818182	0.7894736842105263	0.8035714285714286
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	9	4	3	0.6923076923076923	0.75	0.7199999999999999
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	31	12	12	0.7209302325581395	0.7209302325581395	0.7209302325581395
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	11	4	6	0.7333333333333333	0.6470588235294118	0.6875
13J_InResurrectioneDom_Teilkorpus07_SchwPr	53	24	15	0.6883116883116883	0.7794117647058824	0.7310344827586206
14J_NikP_Teilkorpus01	23	14	6	0.6216216216216216	0.7931034482758621	0.696969696969697
14J_NikP_Teilkorpus02	32	3	5	0.9142857142857143	0.8648648648648649	0.888888888888889
14J_NikP_Teilkorpus04	4	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	21	1	2	0.9545454545454546	0.9130434782608695	0.9333333333333332
14J_NikP_Teilkorpus06	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	7	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus08	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
14J_NikP_Teilkorpus09	21	7	4	0.75	0.84	0.7924528301886793
14J_NikP_Teilkorpus10	12	4	8	0.75	0.6	0.6666666666666665
14J_NikP_Teilkorpus11	15	3	2	0.8333333333333334	0.8823529411764706	0.8571428571428571
14J_NikP_Teilkorpus12	6	4	2	0.6	0.75	0.6666666666666665
14J_NikP_Teilkorpus13	18	4	1	0.8181818181818182	0.9473684210526315	0.8780487804878049
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	46	12	8	0.7931034482758621	0.8518518518518519	0.8214285714285715
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	8	4	1	0.6666666666666666	0.8888888888888888	0.761904761904762
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	42	5	6	0.8936170212765957	0.875	0.8842105263157894
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	26	2	5	0.9285714285714286	0.8387096774193549	0.8813559322033899
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	31	7	6	0.8157894736842105	0.8378378378378378	0.8266666666666665
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	5	1	3	0.8333333333333334	0.625	0.7142857142857143
17J_Glückwünschungspredigt_Teilkorpus02	31	6	3	0.8378378378378378	0.9117647058823529	0.8732394366197184
17J_Glückwünschungspredigt_Teilkorpus03	32	5	4	0.8648648648648649	0.8888888888888888	0.8767123287671232
17J_Wahlpredigt_Teilkorpus01	9	2	1	0.8181818181818182	0.9	0.8571428571428572
17J_Wahlpredigt_Teilkorpus02	3	7	3	0.3	0.5	0.37499999999999994
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	22	3	6	0.88	0.7857142857142857	0.830188679245283
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	40	9	7	0.8163265306122449	0.851063829787234	0.8333333333333334
18J_Heuschrecken_Teilkorpus01	20	0	1	1.0	0.9523809523809523	0.975609756097561
18J_Heuschrecken_Teilkorpus02	29	8	7	0.7837837837837838	0.8055555555555556	0.7945205479452055
overall	935	275	211	0.7727272727272727	0.8158813263525305	0.7937181663837011

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	490	141	104	0.7765451664025357	0.8249158249158249	0.7999999999999999
PP	247	76	67	0.7647058823529411	0.7866242038216561	0.7755102040816325
AP	15	17	8	0.46875	0.6521739130434783	0.5454545454545454
ADVP	183	41	32	0.8169642857142857	0.8511627906976744	0.8337129840546698

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	26	0	0	7	7	0	0	0	0	0.8813559322033898	0.8813559322033898	0.8813559322033898
12J_spec_eccl_Teilkorpus02	26	0	0	16	13	3	0	4	0	0.7222222222222222	0.7222222222222222	0.7222222222222222
12J_spec_eccl_Teilkorpus03	16	0	0	6	2	4	0	2	0	0.8	0.8	0.8000000000000002
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	21	0	0	8	6	2	0	2	0	0.8076923076923077	0.8076923076923077	0.8076923076923077
12J_spec_eccl_Teilkorpus17	7	1	0	3	3	0	0	2	0	0.6666666666666666	0.7368421052631579	0.7
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	12	0	1	3	2	1	0	4	0	0.75	0.75	0.75
12J_spec_eccl_Teilkorpus27	3	1	0	2	2	0	0	0	0	0.6	0.75	0.6666666666666665
12J_spec_eccl_Teilkorpus28	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	39	0	0	13	11	2	0	8	0	0.7878787878787878	0.7878787878787878	0.7878787878787878
12J_spec_eccl_Teilkorpus30	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	7	0	0	1	0	1	0	2	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
12J_spec_eccl_Teilkorpus33	6	1	0	0	0	0	0	0	0	0.8571428571428571	1.0	0.923076923076923
12J_spec_eccl_Teilkorpus34	7	0	0	3	0	3	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
12J_spec_eccl_Teilkorpus35	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	2	0	0	3	0	3	0	0	0	0.5714285714285714	0.5714285714285714	0.5714285714285714
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	4	0	0	7	5	2	0	2	0	0.47058823529411764	0.47058823529411764	0.47058823529411764
13J_DomIII_PostPascha_Teilkorpus02_SchwP	58	0	0	18	12	6	0	7	0	0.8226950354609929	0.8226950354609929	0.8226950354609928
13J_DomII_PostPascha_Teilkorpus01_SchwPr	45	0	0	13	4	9	0	1	0	0.8653846153846154	0.8653846153846154	0.8653846153846154
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	9	0	0	3	2	1	0	2	0	0.782608695652174	0.782608695652174	0.782608695652174
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	31	0	1	7	3	4	0	8	0	0.7948717948717948	0.7948717948717948	0.7948717948717948
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	11	0	0	4	1	3	0	2	0	0.7857142857142857	0.7857142857142857	0.7857142857142857
13J_InResurrectioneDom_Teilkorpus07_SchwPr	53	0	0	16	12	4	0	10	0	0.803030303030303	0.803030303030303	0.803030303030303
14J_NikP_Teilkorpus01	23	0	1	7	6	1	0	8	0	0.7419354838709677	0.7419354838709677	0.7419354838709677
14J_NikP_Teilkorpus02	32	0	1	4	0	4	0	0	0	0.927536231884058	0.927536231884058	0.927536231884058
14J_NikP_Teilkorpus04	4	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	21	0	0	2	0	2	0	0	0	0.9545454545454546	0.9545454545454546	0.9545454545454546
14J_NikP_Teilkorpus06	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	7	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus08	2	0	1	0	0	0	0	0	0	0.8	0.8	0.8000000000000002
14J_NikP_Teilkorpus09	21	0	3	4	4	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
14J_NikP_Teilkorpus10	12	0	2	6	0	6	0	0	0	0.75	0.75	0.75
14J_NikP_Teilkorpus11	15	0	1	1	1	0	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
14J_NikP_Teilkorpus12	6	0	1	1	1	0	0	2	0	0.75	0.75	0.75
14J_NikP_Teilkorpus13	18	0	0	1	1	0	0	3	0	0.9	0.9	0.9
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	46	0	0	11	9	1	1	3	0	0.8679245283018868	0.8679245283018868	0.8679245283018869
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	8	0	0	3	3	0	0	1	0	0.8	0.8	0.8000000000000002
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	42	0	2	3	2	1	0	1	1	0.9333333333333333	0.9130434782608695	0.9230769230769231
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	26	0	1	2	0	2	0	2	0	0.9122807017543859	0.9122807017543859	0.9122807017543859
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	31	0	0	6	3	3	0	2	0	0.8857142857142857	0.8857142857142857	0.8857142857142857
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	5	0	0	2	0	2	0	1	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
17J_Glückwünschungspredigt_Teilkorpus02	31	0	0	4	2	2	0	3	0	0.8985507246376812	0.8985507246376812	0.8985507246376812
17J_Glückwünschungspredigt_Teilkorpus03	32	0	1	5	3	2	0	0	0	0.9142857142857143	0.9142857142857143	0.9142857142857143
