# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	718	324	290	0.6890595009596929	0.7123015873015873	0.7004878048780488
MercuriusTreebank__Mercurius	2686	839	707	0.7619858156028368	0.7916298261125847	0.7765250072275225
overall	3404	1163	997	0.745347054959492	0.7734605771415587	0.75914362176628

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1746	515	474	0.7722246793454224	0.7864864864864864	0.779290336978353
PP	852	393	322	0.6843373493975904	0.7257240204429302	0.7044233154195948
AP	149	97	81	0.6056910569105691	0.6478260869565218	0.6260504201680672
ADVP	657	158	120	0.8061349693251534	0.8455598455598455	0.8253768844221105

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	718	21	2	233	122	108	3	178	9	0.7593865679534638	0.7691483663631494	0.7642362959020755
MercuriusTreebank__Mercurius	2686	52	17	564	321	236	7	431	35	0.8279901356350184	0.8323520297489929	0.8301653531138927
overall	3404	73	19	797	443	344	10	609	44	0.8125074591240005	0.8181708929215239	0.8153293413173653

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1746	32	6	446	242	196	8	260	19	0.8181818181818182	0.8231966053748232	0.8206815511163338
PP	852	25	9	228	134	93	1	213	16	0.7731397459165155	0.7795059469350412	0.7763097949886105
AP	149	3	4	67	27	39	1	41	2	0.7163461538461539	0.7198067632850241	0.7180722891566265
ADVP	657	13	0	56	40	16	0	95	7	0.8812877263581489	0.8884381338742393	0.8848484848484849

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	56	15	56	24	7
AP	13	67	17	15	2
NP	56	34	446	176	19
PP	40	28	154	228	16
_	13	3	32	25	0
