# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	683	347	325	0.6631067961165048	0.6775793650793651	0.6702649656526006
MercuriusTreebank__Mercurius	2691	822	702	0.7660119555935099	0.7931034482758621	0.7793223284100782
overall	3374	1169	1027	0.7426810477657936	0.766643944558055	0.7544722719141324

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1725	520	495	0.7683741648106904	0.777027027027027	0.7726763717805151
PP	859	404	315	0.6801266825019794	0.731686541737649	0.7049651210504718
AP	144	94	86	0.6050420168067226	0.6260869565217392	0.6153846153846154
ADVP	646	151	131	0.8105395232120451	0.8314028314028314	0.820838627700127

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	683	18	4	258	150	102	6	183	24	0.7395776935571197	0.734803657880581	0.7371829465731247
MercuriusTreebank__Mercurius	2691	47	10	583	333	236	14	411	28	0.8305555555555556	0.835454827693263	0.8329979879275655
overall	3374	65	14	841	483	338	20	594	52	0.8103758856731116	0.8129141067341284	0.8116430117873467

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1725	30	7	474	275	184	15	266	25	0.8104298801973221	0.812338121026607	0.8113828786453433
PP	859	22	3	253	147	102	4	188	16	0.7787851314596554	0.7830446672743847	0.7809090909090909
AP	144	3	0	65	28	36	1	50	3	0.7041564792176039	0.7041564792176039	0.7041564792176039
ADVP	646	10	4	49	33	16	0	90	8	0.8879725085910652	0.8904203997243281	0.8891947694425326

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	49	14	55	25	8
AP	13	65	18	19	3
NP	55	19	474	199	25
PP	40	25	126	253	16
_	10	3	30	22	0
