# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	423	790	585	0.34872217642209397	0.41964285714285715	0.38090950022512376
MercuriusTreebank__Mercurius	2136	1616	1257	0.5692963752665245	0.6295313881520778	0.5979006298110567
overall	2559	2406	1842	0.5154078549848943	0.5814587593728698	0.5464445868033312

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1426	1113	794	0.5616384403308389	0.6423423423423423	0.5992855641941585
PP	583	449	591	0.564922480620155	0.49659284497444633	0.5285584768812329
AP	94	511	136	0.15537190082644628	0.40869565217391307	0.2251497005988024
ADVP	456	333	321	0.5779467680608364	0.5868725868725869	0.5823754789272031

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
MercuriusTreebank__AnnusChristi	423	118	58	401	214	162	25	353	48	0.44667370644139387	0.4823261117445838	0.4638157894736842
MercuriusTreebank__Mercurius	2136	178	157	826	470	328	28	775	85	0.6689633573441904	0.6890322580645162	0.6788495153344988
overall	2559	296	215	1227	684	490	53	1128	133	0.6181159420289855	0.6434498365602213	0.6305285203893063

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1426	49	41	795	420	336	39	332	31	0.6925692083535697	0.6986771190592846	0.6956097560975609
PP	583	15	71	263	129	123	11	450	32	0.5888888888888889	0.5789473684210527	0.5838758137205808
AP	94	150	18	67	43	21	3	77	25	0.28923076923076924	0.47	0.35809523809523813
ADVP	456	82	85	102	92	10	0	269	45	0.5953002610966057	0.6255144032921811	0.6100334448160535

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	102	114	168	72	45
AP	28	67	40	27	25
NP	88	103	795	182	31
PP	40	109	372	263	32
_	82	150	49	15	0
