# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	378	89	123	0.8094218415417559	0.7544910179640718	0.7809917355371901
opensubtitles	434	62	79	0.875	0.8460038986354775	0.8602576808721506
sermononline	325	98	108	0.7683215130023641	0.7505773672055427	0.7593457943925234
ted	350	77	99	0.819672131147541	0.779510022271715	0.7990867579908676
wikipedia	255	72	89	0.7798165137614679	0.7412790697674418	0.7600596125186289
overall	1742	398	498	0.814018691588785	0.7776785714285714	0.795433789954338

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	1120	189	266	0.8556149732620321	0.8080808080808081	0.8311688311688311
PP	279	100	118	0.7361477572559367	0.7027707808564232	0.7190721649484537
AP	90	51	43	0.6382978723404256	0.6766917293233082	0.6569343065693432
ADVP	253	58	71	0.8135048231511254	0.7808641975308642	0.7968503937007875

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	378	2	2	83	40	42	1	61	9	0.8344370860927153	0.8217391304347826	0.8280394304490689
opensubtitles	434	3	3	57	20	35	2	33	2	0.8976215098241985	0.8994818652849741	0.8985507246376813
sermononline	325	3	3	92	47	43	2	42	7	0.819672131147541	0.8114856429463171	0.8155583437892095
ted	350	0	1	73	36	36	1	49	2	0.850546780072904	0.8464328899637243	0.8484848484848485
wikipedia	255	0	0	85	30	54	1	26	4	0.821256038647343	0.8108108108108109	0.8160000000000001
overall	1742	8	9	390	173	210	7	211	24	0.8476885644768857	0.8411395461129889	0.8444013572467282

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	1120	5	2	235	84	151	0	76	15	0.8739758095981272	0.8672086720867209	0.8705790905557714
PP	279	0	3	81	50	25	6	76	6	0.7771587743732591	0.7643835616438356	0.7707182320441989
AP	90	1	1	42	22	19	1	16	0	0.7468879668049793	0.7531380753138075	0.75
ADVP	253	2	3	32	17	15	0	43	3	0.8605442176870748	0.8576271186440678	0.8590831918505942

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	32	13	26	7	3
AP	3	42	12	2	0
NP	20	17	235	41	15
PP	22	8	49	81	6
_	2	1	5	0	0
