# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	469	170	112	0.7339593114241002	0.8072289156626506	0.7688524590163935
Bachmann_Martinus_Luther	169	50	68	0.771689497716895	0.7130801687763713	0.7412280701754386
Bange_Thueringische_Chronik	609	154	206	0.7981651376146789	0.747239263803681	0.7718631178707225
Brun_Schifffahrten	548	132	102	0.8058823529411765	0.8430769230769231	0.8240601503759398
Faber_Probstein	417	114	133	0.7853107344632768	0.7581818181818182	0.7715078630897316
Fierrabras	608	86	104	0.8760806916426513	0.8539325842696629	0.8648648648648648
Franck_Weltbuch	403	109	139	0.787109375	0.7435424354243543	0.7647058823529411
Frankfurter_des_pfaffen_geschicht	603	115	123	0.8398328690807799	0.8305785123966942	0.8351800554016621
Fridolin_Der_geistliche_Mai	246	89	77	0.7343283582089553	0.7616099071207431	0.7477203647416414
Fueetrer_Bairische_Chronik	456	91	83	0.8336380255941499	0.8460111317254174	0.8397790055248618
Hartlieb_Das_Buch_aller_verboteten_Kunst	465	120	104	0.7948717948717948	0.8172231985940246	0.805892547660312
Karrenritter	811	120	57	0.8711063372717508	0.934331797235023	0.9016120066703723
Kottanerin_Denkwuerdigkeiten	405	77	83	0.8402489626556017	0.8299180327868853	0.8350515463917526
Opitz_Buch_von_der_Deutschen_Poeterey	337	126	148	0.7278617710583153	0.6948453608247422	0.710970464135021
Rauwolf_Der_Arzney_Doctorn	596	204	224	0.745	0.7268292682926829	0.7358024691358026
Rotes_Buch_der_Stadt_Ulm	259	80	96	0.7640117994100295	0.7295774647887324	0.7463976945244957
Seuse_Buechlein_der_ewigen_Weisheit	345	130	96	0.7263157894736842	0.782312925170068	0.7532751091703056
Staden_Wahrhaftige_Historia	704	131	118	0.8431137724550898	0.8564476885644768	0.8497284248642124
Stolle_Thueringisch_erfurtische_Chronik	585	178	164	0.7667103538663171	0.7810413885180241	0.7738095238095238
von_Appenweiler_Chronik	299	82	108	0.7847769028871391	0.7346437346437347	0.7588832487309646
von_Hauwe_Neues_Buch_Koeln	340	138	130	0.7112970711297071	0.723404255319149	0.7172995780590717
von_Herberstein_Moskovia	353	114	144	0.7558886509635975	0.710261569416499	0.7323651452282158
von_Kinkelbach_Teutscher_Nation_Herligkeit	516	194	143	0.7267605633802817	0.7830045523520486	0.7538349159970782
von_Lindau_De_Nabuchodonosor	698	120	114	0.8533007334963325	0.8596059113300493	0.8564417177914111
von_Megenberg_Buch_der_Natur	502	126	88	0.7993630573248408	0.8508474576271187	0.8243021346469623
Wurm_Liegnitzer_Stadtrechtsbuch	552	113	96	0.8300751879699249	0.8518518518518519	0.8408225437928409
overall	12295	3163	3060	0.7953810324750938	0.800716379029632	0.7980397884009995

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	7187	1535	1482	0.8240082549873882	0.8290460260699043	0.8265194640906215
PP	2363	780	781	0.7518294622971683	0.7515903307888041	0.7517098775250517
AP	589	334	349	0.638136511375948	0.6279317697228145	0.6329930145083288
ADVP	2156	514	448	0.8074906367041198	0.8279569892473119	0.8175957527493364

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	469	15	1	114	71	43	0	84	0	0.803770351328192	0.8249780123131046	0.8142361111111112
Bachmann_Martinus_Luther	169	10	1	47	14	33	0	25	5	0.7842227378190255	0.8028503562945368	0.7934272300469484
Bange_Thueringische_Chronik	609	7	6	139	63	74	2	100	16	0.8246445497630331	0.8147157190635451	0.819650067294751
Brun_Schifffahrten	548	1	1	98	62	35	1	68	2	0.866403162055336	0.8650355169692187	0.8657187993680885
Faber_Probstein	417	3	3	97	48	46	3	56	16	0.8373493975903614	0.8160469667318982	0.8265609514370664
Fierrabras	608	0	2	60	30	29	1	70	12	0.9020771513353115	0.8862973760932945	0.8941176470588236
Franck_Weltbuch	403	1	3	99	48	51	0	67	7	0.8249744114636642	0.8149646107178968	0.819938962360122
Frankfurter_des_pfaffen_geschicht	603	4	3	89	38	51	0	76	3	0.8726483357452967	0.8739130434782608	0.8732802317161477
Fridolin_Der_geistliche_Mai	246	18	0	72	34	38	0	35	0	0.7748031496062993	0.8213689482470785	0.7974068071312804
Fueetrer_Bairische_Chronik	456	1	3	71	39	32	0	52	4	0.8769230769230769	0.8718929254302104	0.8744007670182167
Hartlieb_Das_Buch_aller_verboteten_Kunst	465	1	3	99	60	38	1	62	3	0.8485401459854015	0.8454545454545455	0.8469945355191257
Karrenritter	811	13	2	67	51	15	1	49	0	0.9184597961494904	0.9321839080459771	0.9252709640616087
Kottanerin_Denkwuerdigkeiten	405	6	3	63	28	35	0	42	0	0.8709677419354839	0.8823529411764706	0.8766233766233765
Opitz_Buch_von_der_Deutschen_Poeterey	337	13	5	100	41	59	0	74	15	0.7667804323094426	0.7633069082672707	0.7650397275822929
Rauwolf_Der_Arzney_Doctorn	596	21	4	147	75	68	4	122	31	0.7909754479097545	0.7806155861165684	0.7857613711272249
Rotes_Buch_der_Stadt_Ulm	259	0	0	82	35	47	0	53	0	0.7932618683001531	0.7932618683001531	0.7932618683001531
Seuse_Buechlein_der_ewigen_Weisheit	345	21	5	87	46	38	3	44	5	0.7949308755760369	0.8253588516746412	0.8098591549295776
Staden_Wahrhaftige_Historia	704	3	7	89	51	37	1	69	13	0.8917036098796707	0.8805503439649781	0.8860918816865954
Stolle_Thueringisch_erfurtische_Chronik	585	0	3	167	94	68	5	68	2	0.8309659090909091	0.8286118980169972	0.8297872340425531
von_Appenweiler_Chronik	299	5	2	69	30	39	0	56	3	0.8136054421768707	0.8180574555403557	0.8158253751705321
von_Hauwe_Neues_Buch_Koeln	340	6	2	93	45	45	3	99	12	0.7674943566591422	0.7572383073496659	0.7623318385650224
von_Herberstein_Moskovia	353	12	3	103	41	61	1	66	12	0.7827050997782705	0.7827050997782705	0.7827050997782705
von_Kinkelbach_Teutscher_Nation_Herligkeit	516	41	5	133	75	54	4	76	2	0.7771084337349398	0.8256	0.8006206361520559
von_Lindau_De_Nabuchodonosor	698	16	2	90	47	42	1	62	10	0.8824273072060683	0.889171974522293	0.885786802030457
von_Megenberg_Buch_der_Natur	502	14	1	87	56	31	0	51	7	0.8573868488471392	0.867761452031115	0.8625429553264605
Wurm_Liegnitzer_Stadtrechtsbuch	552	4	0	71	36	33	2	76	7	0.8768864177918984	0.8727272727272727	0.8748019017432646
overall	12295	236	70	2433	1258	1142	33	1702	187	0.8401954419653535	0.8430182728238884	0.8416044903826408

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	7187	119	20	1424	746	656	22	600	100	0.8629923150816523	0.8649656998435431	0.863977880627517
PP	2363	49	22	510	262	242	6	505	43	0.8063470397543081	0.8080013677551718	0.8071733561058924
AP	589	26	21	243	109	130	4	217	16	0.6884862653419053	0.6966292134831461	0.6925338036449147
ADVP	2156	42	7	256	141	114	1	380	28	0.8557253423298273	0.8605068848533227	0.8581094527363183

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	256	68	201	118	28
AP	59	243	98	81	16
NP	175	118	1424	327	100
PP	125	70	332	510	43
_	42	26	119	49	0
