# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	488	171	93	0.7405159332321699	0.8399311531841652	0.7870967741935484
Bachmann_Martinus_Luther	160	57	77	0.7373271889400922	0.6751054852320675	0.7048458149779735
Bange_Thueringische_Chronik	628	160	187	0.7969543147208121	0.7705521472392638	0.7835308796007486
Brun_Schifffahrten	543	122	107	0.8165413533834587	0.8353846153846154	0.8258555133079848
Faber_Probstein	416	121	134	0.7746741154562383	0.7563636363636363	0.7654093836246549
Fierrabras	637	107	75	0.8561827956989247	0.8946629213483146	0.875
Franck_Weltbuch	396	123	146	0.7630057803468208	0.7306273062730627	0.7464655984919886
Frankfurter_des_pfaffen_geschicht	622	106	104	0.8543956043956044	0.8567493112947658	0.8555708390646493
Fridolin_Der_geistliche_Mai	278	99	45	0.7374005305039788	0.8606811145510835	0.7942857142857143
Fueetrer_Bairische_Chronik	459	94	80	0.8300180831826401	0.8515769944341373	0.8406593406593407
Hartlieb_Das_Buch_aller_verboteten_Kunst	480	112	89	0.8108108108108109	0.843585237258348	0.82687338501292
Karrenritter	799	122	69	0.8675352877307275	0.9205069124423964	0.8932364449413082
Kottanerin_Denkwuerdigkeiten	396	73	92	0.8443496801705757	0.8114754098360656	0.8275862068965517
Opitz_Buch_von_der_Deutschen_Poeterey	324	145	161	0.6908315565031983	0.668041237113402	0.6792452830188679
Rauwolf_Der_Arzney_Doctorn	575	239	245	0.7063882063882064	0.7012195121951219	0.7037943696450427
Rotes_Buch_der_Stadt_Ulm	281	87	74	0.7635869565217391	0.7915492957746478	0.7773167358229599
Seuse_Buechlein_der_ewigen_Weisheit	333	122	108	0.7318681318681318	0.7551020408163265	0.7433035714285715
Staden_Wahrhaftige_Historia	702	146	120	0.8278301886792453	0.8540145985401459	0.8407185628742514
Stolle_Thueringisch_erfurtische_Chronik	586	156	163	0.7897574123989218	0.7823765020026703	0.7860496311200537
von_Appenweiler_Chronik	311	82	96	0.7913486005089059	0.7641277641277642	0.7775
von_Hauwe_Neues_Buch_Koeln	362	160	108	0.6934865900383141	0.7702127659574468	0.7298387096774194
von_Herberstein_Moskovia	359	109	138	0.7670940170940171	0.7223340040241448	0.744041450777202
von_Kinkelbach_Teutscher_Nation_Herligkeit	474	196	185	0.7074626865671642	0.7192716236722306	0.7133182844243792
von_Lindau_De_Nabuchodonosor	719	140	93	0.8370197904540163	0.8854679802955665	0.8605625374027528
von_Megenberg_Buch_der_Natur	512	106	78	0.8284789644012945	0.8677966101694915	0.847682119205298
Wurm_Liegnitzer_Stadtrechtsbuch	519	136	129	0.7923664122137405	0.8009259259259259	0.7966231772831927
overall	12359	3291	2996	0.7897124600638977	0.8048844024747639	0.7972262538300274

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	7174	1601	1495	0.8175498575498575	0.8275464298073596	0.8225177711534052
PP	2410	865	734	0.7358778625954199	0.7665394402035624	0.7508957781585917
AP	604	338	334	0.6411889596602972	0.6439232409381663	0.6425531914893617
ADVP	2171	487	433	0.8167795334838224	0.8337173579109063	0.8251615355378183

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	488	9	1	111	77	34	0	75	1	0.8264182895850973	0.8377682403433476	0.8320545609548167
Bachmann_Martinus_Luther	160	9	0	46	15	30	1	35	12	0.7637231503579952	0.7529411764705882	0.7582938388625593
Bange_Thueringische_Chronik	628	3	6	138	69	66	3	89	18	0.8401337792642141	0.8236065573770491	0.8317880794701987
Brun_Schifffahrten	543	0	1	101	57	43	1	61	8	0.8694955964771818	0.8584980237154151	0.863961813842482
Faber_Probstein	416	5	0	106	46	58	2	69	5	0.8180924287118977	0.8180924287118977	0.8180924287118977
Fierrabras	637	0	0	72	52	19	1	54	7	0.91	0.900990099009901	0.9054726368159204
Franck_Weltbuch	396	2	3	113	56	54	3	71	3	0.8056968463886063	0.8040609137055837	0.8048780487804879
Frankfurter_des_pfaffen_geschicht	622	4	1	81	43	38	0	64	5	0.8898426323319027	0.8885714285714286	0.8892065761258041
Fridolin_Der_geistliche_Mai	278	23	3	64	49	15	0	19	0	0.8081395348837209	0.8660436137071651	0.8360902255639098
Fueetrer_Bairische_Chronik	459	0	2	78	45	32	1	43	0	0.8818443804034583	0.8818443804034583	0.8818443804034583
Hartlieb_Das_Buch_aller_verboteten_Kunst	480	2	2	97	64	33	0	44	0	0.8672086720867209	0.8703535811423391	0.8687782805429864
Karrenritter	799	12	0	74	57	17	0	48	9	0.9162844036697247	0.9194476409666283	0.9178632969557726
Kottanerin_Denkwuerdigkeiten	396	6	3	60	29	30	1	50	2	0.8636859323882224	0.8712871287128713	0.8674698795180723
Opitz_Buch_von_der_Deutschen_Poeterey	324	12	3	107	54	49	4	85	28	0.7474048442906575	0.7208008898776418	0.7338618346545867
Rauwolf_Der_Arzney_Doctorn	575	47	5	150	68	78	4	116	55	0.759075907590759	0.7511430437622469	0.7550886408404465
Rotes_Buch_der_Stadt_Ulm	281	0	0	75	54	21	0	42	8	0.8276877761413843	0.8086330935251799	0.8180494905385736
Seuse_Buechlein_der_ewigen_Weisheit	333	12	1	96	48	43	5	47	12	0.7985611510791367	0.7985611510791367	0.7985611510791367
Staden_Wahrhaftige_Historia	702	7	5	93	52	38	3	79	12	0.8802507836990595	0.874766355140187	0.8775000000000001
Stolle_Thueringisch_erfurtische_Chronik	586	1	3	151	77	73	1	64	7	0.8419540229885057	0.8347578347578347	0.8383404864091559
von_Appenweiler_Chronik	311	0	2	71	39	31	1	53	2	0.8315508021390374	0.8271276595744681	0.8293333333333334
von_Hauwe_Neues_Buch_Koeln	362	7	2	98	61	36	1	96	6	0.7751605995717344	0.776824034334764	0.7759914255091104
von_Herberstein_Moskovia	359	14	1	102	38	63	1	68	3	0.7829880043620502	0.8022346368715084	0.792494481236203
von_Kinkelbach_Teutscher_Nation_Herligkeit	474	39	3	152	70	76	6	96	3	0.7423649177760376	0.7867219917012448	0.7639000805801773
von_Lindau_De_Nabuchodonosor	719	25	1	91	46	43	2	59	0	0.8773642464917633	0.9049716803020768	0.8909541511771994
von_Megenberg_Buch_der_Natur	512	12	1	71	46	25	0	44	14	0.8797250859106529	0.8767123287671232	0.8782161234991424
