# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
Altdeutsche_Predigten	287	418	294	0.40709219858156026	0.4939759036144578	0.4463452566096423
Bachmann_Martinus_Luther	129	149	108	0.46402877697841727	0.5443037974683544	0.5009708737864078
Bange_Thueringische_Chronik	452	404	363	0.5280373831775701	0.554601226993865	0.5409934171154998
Brun_Schifffahrten	367	350	283	0.5118549511854951	0.5646153846153846	0.5369422092172641
Faber_Probstein	299	250	251	0.5446265938069217	0.5436363636363636	0.5441310282074613
Fierrabras	372	368	340	0.5027027027027027	0.5224719101123596	0.512396694214876
Franck_Weltbuch	252	360	290	0.4117647058823529	0.46494464944649444	0.436741767764298
Frankfurter_des_pfaffen_geschicht	487	202	239	0.706821480406386	0.6707988980716253	0.6883392226148409
Fridolin_Der_geistliche_Mai	168	194	155	0.46408839779005523	0.5201238390092879	0.4905109489051095
Fueetrer_Bairische_Chronik	385	162	154	0.7038391224862889	0.7142857142857143	0.70902394106814
Hartlieb_Das_Buch_aller_verboteten_Kunst	328	300	241	0.5222929936305732	0.5764499121265377	0.5480367585630743
Karrenritter	654	254	214	0.7202643171806168	0.7534562211981567	0.7364864864864865
Kottanerin_Denkwuerdigkeiten	244	266	244	0.47843137254901963	0.5	0.48897795591182364
Opitz_Buch_von_der_Deutschen_Poeterey	223	270	262	0.45233265720081134	0.45979381443298967	0.4560327198364008
Rauwolf_Der_Arzney_Doctorn	367	558	453	0.39675675675675676	0.4475609756097561	0.4206303724928367
Rotes_Buch_der_Stadt_Ulm	203	256	152	0.4422657952069717	0.571830985915493	0.4987714987714988
Seuse_Buechlein_der_ewigen_Weisheit	216	390	225	0.3564356435643564	0.4897959183673469	0.41260744985673353
Staden_Wahrhaftige_Historia	482	463	340	0.5100529100529101	0.5863746958637469	0.5455574419920769
Stolle_Thueringisch_erfurtische_Chronik	285	611	464	0.31808035714285715	0.38050734312416556	0.34650455927051677
von_Appenweiler_Chronik	237	158	170	0.6	0.5823095823095823	0.5910224438902743
von_Hauwe_Neues_Buch_Koeln	140	393	330	0.2626641651031895	0.2978723404255319	0.27916251246261214
von_Herberstein_Moskovia	221	285	276	0.4367588932806324	0.44466800804828976	0.4406779661016949
von_Kinkelbach_Teutscher_Nation_Herligkeit	311	437	348	0.4157754010695187	0.47192716236722304	0.44207533759772566
von_Lindau_De_Nabuchodonosor	467	336	345	0.5815691158156912	0.5751231527093597	0.5783281733746131
von_Megenberg_Buch_der_Natur	364	336	226	0.52	0.6169491525423729	0.5643410852713179
Wurm_Liegnitzer_Stadtrechtsbuch	313	339	335	0.48006134969325154	0.48302469135802467	0.4815384615384615
overall	8253	8509	7102	0.4923636797518196	0.5374796483230219	0.5139334308932964

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	5125	4891	3544	0.5116813099041534	0.5911869881185835	0.5485683703505485
PP	1310	1413	1834	0.48108703635695926	0.4166666666666667	0.4465655360490881
AP	374	1196	564	0.23821656050955414	0.39872068230277186	0.29824561403508776
ADVP	1444	1009	1160	0.5886669384427232	0.554531490015361	0.5710895788016611

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
Altdeutsche_Predigten	287	49	17	234	163	65	6	205	26	0.5088652482269503	0.5304990757855823	0.5194570135746606
Bachmann_Martinus_Luther	129	13	12	88	62	25	1	67	3	0.5720620842572062	0.5986078886310905	0.585034013605442
Bange_Thueringische_Chronik	452	39	25	237	143	85	9	213	31	0.6204529855868223	0.6273421235253296	0.6238785369220152
Brun_Schifffahrten	367	26	21	226	139	76	11	155	23	0.6178451178451179	0.6209813874788495	0.619409282700422
Faber_Probstein	299	12	16	182	94	84	4	121	36	0.6354941551540914	0.6046511627906976	0.6196891191709843
Fierrabras	372	28	30	212	129	77	6	198	42	0.6	0.5867507886435331	0.5933014354066986
Franck_Weltbuch	252	25	17	236	150	80	6	168	23	0.5169230769230769	0.5190525231719877	0.5179856115107914
Frankfurter_des_pfaffen_geschicht	487	8	3	162	84	75	3	127	25	0.7597503900156006	0.7401215805471124	0.7498075442648191
Fridolin_Der_geistliche_Mai	168	31	8	132	78	52	2	84	10	0.5401929260450161	0.5793103448275863	0.5590682196339434
Fueetrer_Bairische_Chronik	385	4	9	114	58	49	7	81	13	0.7841140529531568	0.77	0.7769929364278507
Hartlieb_Das_Buch_aller_verboteten_Kunst	328	6	12	205	133	72	0	154	10	0.631376323387873	0.626552053486151	0.6289549376797698
Karrenritter	654	38	20	151	84	64	3	110	31	0.7855855855855856	0.7922471229557844	0.7889022919179735
Kottanerin_Denkwuerdigkeiten	244	13	21	182	115	63	4	134	20	0.5734430082256169	0.5641618497109827	0.5687645687645687
Opitz_Buch_von_der_Deutschen_Poeterey	223	23	12	164	90	70	4	163	47	0.5367027677496992	0.5073947667804323	0.5216374269005847
Rauwolf_Der_Arzney_Doctorn	367	70	24	292	183	99	10	310	59	0.48933333333333334	0.496617050067659	0.4929482874412357
Rotes_Buch_der_Stadt_Ulm	203	8	4	167	128	35	4	116	15	0.5726375176304654	0.5615491009681881	0.5670391061452514
Seuse_Buechlein_der_ewigen_Weisheit	216	40	14	196	151	40	5	189	19	0.47420417124039516	0.49712313003452246	0.4853932584269663
Staden_Wahrhaftige_Historia	482	62	28	245	146	87	12	221	27	0.6093552465233881	0.6375661375661376	0.6231415643180349
Stolle_Thueringisch_erfurtische_Chronik	285	22	44	363	236	118	9	307	17	0.4292168674698795	0.4324734446130501	0.43083900226757377
von_Appenweiler_Chronik	237	9	2	119	47	69	3	88	22	0.6761768901569187	0.6519944979367263	0.6638655462184875
von_Hauwe_Neues_Buch_Koeln	140	10	14	202	155	43	4	248	83	0.36649214659685864	0.3076923076923077	0.3345280764635603
von_Herberstein_Moskovia	221	26	15	199	108	83	8	137	46	0.5230769230769231	0.4994350282485876	0.5109826589595375
von_Kinkelbach_Teutscher_Nation_Herligkeit	311	89	22	245	132	103	10	192	28	0.49404289118347894	0.5470536499560247	0.5191986644407345
von_Lindau_De_Nabuchodonosor	467	33	16	218	114	99	5	207	36	0.6481609993060374	0.645473393227367	0.6468144044321329
von_Megenberg_Buch_der_Natur	364	20	13	210	142	64	4	161	9	0.6319444444444444	0.6442477876106195	0.6380368098159509
