# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	4262	1323	1443	0.7631154879140555	0.7470639789658194	0.7550044286979628
tuebads_10	6067	1835	1941	0.7677803087825867	0.7576173826173827	0.7626649905719673
tuebads_11	6731	2040	2418	0.7674153460266788	0.7357088206361351	0.7512276785714286
tuebads_12	5165	1636	1823	0.759447140126452	0.7391242129364625	0.7491478714917686
tuebads_13	425	94	98	0.8188824662813102	0.8126195028680688	0.8157389635316699
tuebads_14	12959	3275	4034	0.7982629050141677	0.7626081327605485	0.7800282902458843
tuebads_2	5757	1644	1773	0.7778678556951764	0.7645418326693227	0.7711472774763914
tuebads_3	6020	1894	1846	0.7606772807682588	0.7653190948385457	0.7629911280101395
tuebads_4	4188	1461	1352	0.7413701540095592	0.755956678700361	0.7485923675037983
tuebads_5	5838	1921	2194	0.7524165485242944	0.7268426294820717	0.7394085238426953
tuebads_6	4527	1463	1716	0.7557595993322204	0.7251321480057664	0.7401291588326657
tuebads_7	7740	2427	2934	0.761286515196223	0.7251264755480608	0.7427666618684324
tuebads_8	2161	664	620	0.7649557522123894	0.7770586120100683	0.77095968605066
tuebads_9	7949	2371	2964	0.7702519379844961	0.7283973242921287	0.7487401686054725
overall	79789	24048	27156	0.7684062521066671	0.7460750853242321	0.757076031160156

## Per label

label	TP	FP	FN	Prec	Rec	F1
NP	42657	8180	9874	0.8390935735782993	0.8120347984999333	0.8253424657534245
PP	8941	4518	4804	0.6643138420387844	0.650491087668243	0.6573298044405235
AP	4527	4602	2143	0.49589221163325664	0.6787106446776612	0.5730742452053927
ADVP	23664	6748	10335	0.7781139024069447	0.6960204711903292	0.7347813261709958

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	4262	216	30	981	386	582	13	747	25	0.7955945491879783	0.8250096786682153	0.8100351610757389
tuebads_10	6067	263	34	1367	583	756	28	978	47	0.8068355608750581	0.8306976107345793	0.8185927275180462
tuebads_11	6731	241	35	1630	634	946	50	1284	42	0.7968981234830995	0.8161260988178236	0.8063975080867377
tuebads_12	5165	225	34	1238	503	689	46	948	39	0.7946153846153846	0.8180234399746595	0.8061495239581707
tuebads_13	425	3	1	84	47	37	0	38	6	0.8682328907048008	0.8629441624365483	0.8655804480651732
tuebads_14	12959	312	54	2567	995	1510	62	2151	119	0.8276809094973494	0.8380108639420589	0.8328138555958999
tuebads_2	5757	221	33	1262	488	739	35	873	40	0.8152081563296517	0.8366516494695538	0.8257907193573837
tuebads_3	6020	274	28	1320	623	667	30	982	49	0.8070786968762569	0.8321813657727398	0.8194378275369223
tuebads_4	4188	231	23	987	460	514	13	761	21	0.7895183334904327	0.8220630091274904	0.8054620636599673
tuebads_5	5838	259	41	1440	622	784	34	1152	70	0.7874822958116949	0.8080836044016887	0.7976499521792596
tuebads_6	4527	198	28	1106	429	635	42	943	31	0.7854602238223302	0.8088984186545162	0.7970070422535211
tuebads_7	7740	335	53	1936	737	1155	44	1489	68	0.7886692480130426	0.8107258824761705	0.7995454780228294
tuebads_8	2161	72	11	428	241	180	7	375	19	0.8185606060606061	0.8353304986470815	0.8268605318538358
tuebads_9	7949	293	52	1868	676	1140	52	1575	97	0.7957355222984134	0.8116607954255374	0.8036192690694031
overall	79789	3143	457	18214	7424	10334	456	14296	673	0.802581086450302	0.8230294340634686	0.8126766516772679

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	42657	152	93	7770	3808	3665	297	4796	269	0.8680973167679111	0.8660352650972988	0.8670650649429843
PP	8941	163	98	3368	2213	1060	95	3325	94	0.7153086123444938	0.7192791923092394	0.7172884075411151
AP	4527	1929	81	1656	623	997	36	1207	34	0.5710141271442987	0.7503729487817007	0.6485208795931523
ADVP	23664	899	185	5420	780	4612	28	4968	276	0.79277709844386	0.8096761500692864	0.8011375177737152

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	5420	2214	2122	817	276
AP	624	1656	412	252	34
NP	1941	1835	7770	1113	269
PP	1466	588	1369	3368	94
_	899	1929	152	163	0
