# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	57	11	17	0.8382352941176471	0.7702702702702703	0.8028169014084507
0013_tuebadz	17	2	4	0.8947368421052632	0.8095238095238095	0.8500000000000001
0017_tuebadz	10	7	25	0.5882352941176471	0.2857142857142857	0.3846153846153846
0022_tuebadz	52	15	24	0.7761194029850746	0.6842105263157895	0.7272727272727273
0027_tuebadz	137	45	46	0.7527472527472527	0.7486338797814208	0.7506849315068493
0028_tuebadz	10	5	4	0.6666666666666666	0.7142857142857143	0.689655172413793
0042_tuebadz	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
0055_tuebadz	60	17	26	0.7792207792207793	0.6976744186046512	0.7361963190184049
0075_tuebadz	58	12	14	0.8285714285714286	0.8055555555555556	0.8169014084507044
0094_tuebadz	46	11	19	0.8070175438596491	0.7076923076923077	0.7540983606557378
0099_tuebadz	25	5	3	0.8333333333333334	0.8928571428571429	0.8620689655172413
0105_tuebadz	16	0	0	1.0	1.0	1.0
0114_tuebadz	63	14	16	0.8181818181818182	0.7974683544303798	0.8076923076923078
0130_tuebadz	58	17	28	0.7733333333333333	0.6744186046511628	0.7204968944099379
0137_tuebadz	14	0	0	1.0	1.0	1.0
0144_tuebadz	57	29	26	0.6627906976744186	0.6867469879518072	0.6745562130177515
0145_tuebadz	55	18	28	0.7534246575342466	0.6626506024096386	0.7051282051282052
0168_tuebadz	25	1	6	0.9615384615384616	0.8064516129032258	0.8771929824561403
0186_tuebadz	10	3	11	0.7692307692307693	0.47619047619047616	0.588235294117647
0187_tuebadz	8	6	5	0.5714285714285714	0.6153846153846154	0.5925925925925927
0194_tuebadz	29	0	0	1.0	1.0	1.0
0196_tuebadz	51	22	20	0.6986301369863014	0.7183098591549296	0.7083333333333335
0212_tuebadz	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
0251_tuebadz	76	45	38	0.628099173553719	0.6666666666666666	0.6468085106382979
0256_tuebadz	33	6	19	0.8461538461538461	0.6346153846153846	0.7252747252747251
0268_tuebadz	87	45	65	0.6590909090909091	0.5723684210526315	0.6126760563380281
0274_tuebadz	10	1	2	0.9090909090909091	0.8333333333333334	0.8695652173913043
0302_tuebadz	24	14	15	0.631578947368421	0.6153846153846154	0.6233766233766234
0314_tuebadz	9	0	0	1.0	1.0	1.0
0321_tuebadz	26	2	1	0.9285714285714286	0.9629629629629629	0.9454545454545454
