# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	5	4	5	0.5555555555555556	0.5	0.5263157894736842
0325_Leichenpredigt_1562	3	1	1	0.75	0.75	0.75
0337_Leichenpredigt_1616	1	4	3	0.2	0.25	0.22222222222222224
0477_Sprachwissenschaft_1628	3	0	0	1.0	1.0	1.0
0864_Medizin_1714	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0967_Gartenbau_1809	0	1	1	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	0	2	4	0.0	0.0	0.0
1225_Zeitung_1586	2	0	1	1.0	0.6666666666666666	0.8
1230_Chemie_1646	10	1	0	0.9090909090909091	1.0	0.9523809523809523
1379_Theologie_1731	5	2	2	0.7142857142857143	0.7142857142857143	0.7142857142857143
1748_Chemie_1798	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
2057_Recht_1821	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	3	3	4	0.5	0.42857142857142855	0.4615384615384615
2197_Chemie_1822	1	1	0	0.5	1.0	0.6666666666666666
2309_Prosa_1605	3	2	2	0.6	0.6	0.6
2513_Zeitung_1871	5	0	1	1.0	0.8333333333333334	0.9090909090909091
3397_Zeitung_1912	6	3	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
3460_Zeitung_1744	9	2	2	0.8181818181818182	0.8181818181818182	0.8181818181818182
3477_Recht_1628	1	3	3	0.25	0.25	0.25
3502_Theologie_1799	2	0	0	1.0	1.0	1.0
3571_Prosa_1830	2	1	2	0.6666666666666666	0.5	0.5714285714285715
3625_Gartenbau_1762	9	3	3	0.75	0.75	0.75
3682_Gartenbau_1648	6	7	8	0.46153846153846156	0.42857142857142855	0.4444444444444445
3960_Sprachwissenschaft_1863	7	1	2	0.875	0.7777777777777778	0.823529411764706
3967_Recht_1732	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
3980_Prosa_1739	1	1	2	0.5	0.3333333333333333	0.4
4028_Medizin_1619	3	3	3	0.5	0.5	0.5
4071_Theologie_1676	7	5	8	0.5833333333333334	0.4666666666666667	0.5185185185185186
4220_Zeitung_1626	1	0	1	1.0	0.5	0.6666666666666666
overall	106	54	65	0.6625	0.6198830409356725	0.6404833836858006

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	5	0	0	4	4	0	0	0	1	0.7142857142857143	0.625	0.6666666666666666
0325_Leichenpredigt_1562	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0337_Leichenpredigt_1616	1	1	0	3	2	1	0	0	0	0.2857142857142857	0.4	0.3333333333333333
0477_Sprachwissenschaft_1628	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0864_Medizin_1714	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
0967_Gartenbau_1809	0	0	0	1	1	0	0	0	0	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	0	0	0	3	1	2	0	0	1	0.0	0.0	0.0
1225_Zeitung_1586	2	0	0	0	0	0	0	0	1	1.0	0.6666666666666666	0.8
1230_Chemie_1646	10	1	0	0	0	0	0	0	0	0.9090909090909091	1.0	0.9523809523809523
1379_Theologie_1731	5	0	0	2	1	1	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
1748_Chemie_1798	7	0	0	2	1	1	0	0	0	0.875	0.875	0.875
2057_Recht_1821	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	3	0	0	3	3	0	0	0	1	0.6666666666666666	0.5454545454545454	0.6
2197_Chemie_1822	1	1	0	0	0	0	0	0	0	0.5	1.0	0.6666666666666666
2309_Prosa_1605	3	0	0	2	0	2	0	0	0	0.75	0.75	0.75
2513_Zeitung_1871	5	0	0	0	0	0	0	0	1	1.0	0.8333333333333334	0.9090909090909091
3397_Zeitung_1912	6	0	0	3	3	0	0	0	0	0.8	0.8	0.8000000000000002
3460_Zeitung_1744	9	0	0	2	1	1	0	0	0	0.9	0.9	0.9
3477_Recht_1628	1	0	0	3	1	2	0	0	0	0.4	0.4	0.4000000000000001
3502_Theologie_1799	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3571_Prosa_1830	2	0	0	2	0	2	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3625_Gartenbau_1762	9	0	0	3	0	3	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3682_Gartenbau_1648	6	4	0	3	0	3	0	0	5	0.5217391304347826	0.48	0.4999999999999999
3960_Sprachwissenschaft_1863	7	0	0	1	0	1	0	0	1	0.9333333333333333	0.8235294117647058	0.8749999999999999
3967_Recht_1732	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
3980_Prosa_1739	1	0	0	1	0	1	0	0	1	0.6666666666666666	0.4	0.5
4028_Medizin_1619	3	0	0	3	1	2	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
4071_Theologie_1676	7	0	0	5	3	2	0	0	3	0.7368421052631579	0.56	0.6363636363636364
4220_Zeitung_1626	1	0	0	0	0	0	0	0	1	1.0	0.5	0.6666666666666666
overall	106	7	0	49	25	24	0	0	16	0.7709090909090909	0.7235494880546075	0.7464788732394366

